,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
2859,2012-07-12,2.12,0.5617519621625469,-0.16199589109163826,0.7548888507175573,0.4825015504278944,0.7307513999906501,0.31502695284447824,0.8200406966840534,0.4761278551141467,0.42708788319287305,0.2554230390646195
2860,2012-07-13,-8.67,0.5515050304637305,-0.1612597673348625,0.7545138099700357,0.4817003629105536,0.7281279603781723,0.3232212206212193,0.8184025046398097,0.4860600079945366,0.4264515884948323,0.252390729197822
2861,2012-07-16,2.21,0.5401657897305414,-0.16012451417407655,0.7539629057590402,0.480658483491313,0.7254142015054651,0.33122782801460937,0.8157445653958475,0.4966311101745251,0.4256154652013892,0.2495617375554585
2862,2012-07-17,-3.68,0.5286457213250768,-0.1587563150696992,0.7535500853926682,0.4794396974975996,0.7227117104246541,0.3385973794720857,0.8122421838446727,0.5082127801304537,0.4245004503318605,0.24688495715247305
2863,2012-07-18,-1.94,0.5163740117388106,-0.15714674022473488,0.7531519944688999,0.4784174609735624,0.7199034991052828,0.3462525350403347,0.8079685799705385,0.5206385881596509,0.4229062837583568,0.24513495753974995
2864,2012-07-19,-4.39,0.503637544809901,-0.15495874270269094,0.7525482463978671,0.4772226110101698,0.7170358123895237,0.3538101729218841,0.8028770421222837,0.5334179633467429,0.4214692703862492,0.2437133785063632
2865,2012-07-20,5.31,0.49069849355465894,-0.15255362772422226,0.7520293281906176,0.4764057539876677,0.71329472787374,0.3630097107085433,0.7961236904639415,0.5481181934068553,0.4201519250070313,0.24168553205081275
2866,2012-07-23,14.44,0.4760500071535158,-0.14916388915772516,0.7510770216942936,0.4756078317614042,0.7097479479021662,0.3720637935431154,0.7892699723755372,0.5625455561706147,0.4181287873182611,0.24078831457044475
2867,2012-07-24,9.94,0.4649494685688018,-0.1469144632164027,0.7508059585766045,0.4753010603828114,0.7066773048871495,0.3799717812419037,0.785711857349074,0.5706901108593698,0.4173520908485924,0.24055165328289035
2868,2012-07-25,-5.52,0.4530355108849252,-0.14376518176720338,0.7506645682085517,0.4751493042218028,0.7027139537520204,0.3888370725061223,0.782411880416551,0.5782722002123057,0.41687753191479415,0.24044609759527136
2869,2012-07-26,-9.36,0.4398957619860023,-0.13973983400303622,0.7503217315055513,0.4749223285802746,0.699230711303329,0.3965331503383752,0.7787512581105528,0.5859065972595617,0.4152080805895365,0.2388575731953608
2870,2012-07-27,-4.73,0.42569253884713465,-0.13498674089419427,0.7489661002270835,0.4746800098093578,0.6971453364003101,0.4019603737506665,0.7741422292135017,0.5944579473299813,0.413021861195743,0.2380873377435008
2871,2012-07-30,7.96,0.4078534118763171,-0.1276948104695286,0.7437622729491604,0.4759788372427979,0.695850204022391,0.4057250836910668,0.7720628472331488,0.5990192958355776,0.4102734127913944,0.2372260771341908
2872,2012-07-31,4.99,0.3872985174626221,-0.11822497597795854,0.7378878556038126,0.4776046156424354,0.6944737234522713,0.4092738436015579,0.770409598475002,0.6028228339667826,0.40747319011179023,0.2363322013528225
2873,2012-08-01,0.16,0.3635833884951135,-0.10666446044730038,0.7294668407117938,0.4805059683784397,0.6943530690046874,0.4097102521281612,0.7688522813676331,0.6061940820855864,0.4033018855879065,0.23573364590874685
2874,2012-08-03,-10.98,0.3382874553651141,-0.09277968161717848,0.7200283136477048,0.4848214362855689,0.6943119660724415,0.4099399625226095,0.7677216220255527,0.6094822489690079,0.400497244957951,0.2343706143313843
2875,2012-08-06,1.98,0.3093913959942677,-0.07575777550589584,0.7096985520005594,0.4898630817940746,0.6942103534453467,0.41048754995399095,0.7668712217917844,0.6120666739437928,0.3982426211459518,0.23256519104490156
2876,2012-08-07,0.25,0.297009605628594,-0.06864706516938103,0.7027398358565655,0.4931684535044368,0.6944339906171993,0.4084636992751684,0.7660077778345328,0.6150903943205349,0.3978624986523368,0.23126495338662745
2877,2012-08-08,-4.19,0.28794071001189603,-0.06335442756919217,0.6960389360199013,0.4964441354316169,0.6914149539033471,0.405867332508608,0.7656131172223205,0.6169896886879754,0.3967784294601021,0.22919122144779186
2878,2012-08-09,-0.26,0.2824030210138469,-0.06013605817316914,0.6901368110444286,0.4992711174338824,0.6880404869489419,0.4029576304156548,0.7651139777179622,0.6192387361876012,0.3957922449471349,0.22688781609436626
2879,2012-08-10,-3.53,0.27706156589450553,-0.057000861086695234,0.6839264832585206,0.5023524927029157,0.6843573019966402,0.40028446184087785,0.764468923555802,0.6217075636396001,0.3949009755837742,0.22469072850491084
2880,2012-08-13,-7.06,0.2727158366549954,-0.054432114291268534,0.6800601601425722,0.5042876056000709,0.6806897306732167,0.3977899386548392,0.7634324287206551,0.6249571458997056,0.3943848640109028,0.2222824355466212
2881,2012-08-14,8.39,0.2714019144470893,-0.05370056434846526,0.6778267936204923,0.5052749677627646,0.6775586732983773,0.3949633419831072,0.7616888495057471,0.629158238018399,0.3912630304743708,0.2207859877075876
2882,2012-08-15,-1.48,0.2726615424583671,-0.05437742950381315,0.6769715612755556,0.5056394252394376,0.6738846727217647,0.3925100274786786,0.7582273813586766,0.6358308477296979,0.3868594017845122,0.22010638795728185
2883,2012-08-16,-2.32,0.2783219251822132,-0.0572340816290907,0.676343851988056,0.5059098863609528,0.6684398925026787,0.39084302767000784,0.7536512211502469,0.6439727636924937,0.3828335846156884,0.2192000556658316
2884,2012-08-17,-5.88,0.2896885334054203,-0.06235329383539818,0.6737233488922608,0.5069644649881727,0.6612758758352374,0.3879643395848801,0.7514963648883216,0.6479415086845813,0.3772927052820012,0.21859358067513024
2885,2012-08-20,4.24,0.2989923573260308,-0.06688976725862736,0.6712265432711397,0.5079183718304985,0.6561429226523746,0.3839158259515821,0.7495112972658198,0.6515621413210029,0.374940171131654,0.2157660418551169
2886,2012-08-21,7.13,0.33552603853622504,-0.08450011449735906,0.6678199824152745,0.508517978133375,0.6534944219844564,0.3699965708999028,0.7504534256814687,0.6496134647378909,0.3749086500043529,0.2118310482883396
2887,2012-08-22,0.6,0.3669106460580668,-0.09649600356529953,0.6646383231583772,0.509046163363708,0.6487892136471995,0.35821213840415383,0.7512741642227094,0.6478608397860974,0.3750556091367813,0.20798844006068712
2888,2012-08-23,5.63,0.38851873447140894,-0.1008945883353915,0.6621793902934484,0.5089404017298008,0.6422360973073579,0.3499330824076136,0.7518178331390218,0.6464079831744706,0.3741731521395415,0.20543757661028916
2889,2012-08-24,-4.89,0.40763751071208265,-0.1050807648471744,0.6568658095878466,0.5089574735401345,0.6370404615108587,0.33817809892644457,0.7519251718544911,0.6459024117099869,0.3691566428149546,0.2032385856811078
2890,2012-08-27,7.71,0.42792016821344975,-0.10908559496716637,0.6504539844584506,0.5099102224000919,0.6308829129042348,0.32905941435790065,0.7519939959870673,0.6452055351694018,0.3642911282854207,0.2016324626788641
2891,2012-08-28,0.86,0.4470619427413505,-0.11204001952591766,0.6485931213820121,0.5103304146678271,0.6254837925322194,0.3242367024602633,0.7519728050433401,0.64512710636577,0.3592426391811652,0.2007014702345875
2892,2012-08-29,3.46,0.4671874709500338,-0.11453479185383175,0.653509027065378,0.5090455234266552,0.6217245502056057,0.3225392570468789,0.7518847985075843,0.6448215334857619,0.3546918347068106,0.1992688343321361
2893,2012-08-30,4.51,0.4851064130894317,-0.1158918566258822,0.6594931943256831,0.5078038355748066,0.6198926237611433,0.3219920445681106,0.7517446710607536,0.6447155691118951,0.3496476524147386,0.19826760548169384
2894,2012-08-31,-2.02,0.5019375736510074,-0.11424342200093182,0.6647932190344851,0.5085291607667056,0.6180676954927233,0.320615928078499,0.7515007641140165,0.6445864798707862,0.34541643802993915,0.19552592403673907
2895,2012-09-04,2.92,0.5181263656005626,-0.1117921879723974,0.6701045126847216,0.5092048058549097,0.6160497171813615,0.3192307847040016,0.7503294164023109,0.6446351596399476,0.3432580807365233,0.19352093925562408
2896,2012-09-05,-1.33,0.5329228525391725,-0.10799206534915344,0.6734582882310743,0.5108836371216338,0.6141712407431674,0.3166810605039768,0.7492716011321703,0.6448205566218004,0.34141503941446993,0.19237846384586044
2897,2012-09-06,-12.06,0.5464562874042236,-0.10294546141372572,0.6739546885816279,0.5141858407814839,0.6135839873009576,0.31094383664155645,0.7469892075573648,0.6445526274809075,0.34025075198383303,0.1898298529208537
2898,2012-09-07,-7.82,0.5588729059142739,-0.09615095423385273,0.6735171770530803,0.5175045622673822,0.6124805406585326,0.3050933555568983,0.7442977935728554,0.6446224963145331,0.33907916686236034,0.18595628339917186
2899,2012-09-10,13.21,0.5702605017664203,-0.08797951136177715,0.6722320703013269,0.5211075490469692,0.6134850187942816,0.2956738488561623,0.7434452726483348,0.6441723927307991,0.3375035023017192,0.1833174342509707
2900,2012-09-11,0.8,0.5774971560162817,-0.08243557948196213,0.6724819524021575,0.5205166527557719,0.613633668091814,0.2902388019592055,0.7414756407090759,0.6428881012756731,0.3361929681579444,0.17979958017695696
2901,2012-09-12,-3.72,0.5830292628767335,-0.07373667996564776,0.6726555881674033,0.5201385600524956,0.6133048000020375,0.28490148727151143,0.7403052599684764,0.640880079805244,0.3337604715386022,0.17754194219761513
2902,2012-09-13,-11.08,0.5929523343074964,-0.06497652115583485,0.6717215435514474,0.522093630880228,0.6164641581267465,0.2728441832732721,0.7377643918875791,0.6400440823078979,0.3335412904957171,0.17729051043629504
2903,2012-09-14,3.27,0.60237602934282,-0.054806847713185995,0.6712570005210368,0.5231162247202672,0.6176305338356264,0.2618247260016141,0.7345880074726432,0.6398350692506323,0.33352271252511473,0.17726170981548633
2904,2012-09-17,0.55,0.6121055907021147,-0.04565743900817526,0.6705254463388263,0.5246574660287803,0.6186086128878101,0.25143539206904475,0.7307483146562469,0.6403214847443691,0.33401288704132104,0.1776257865993302
2905,2012-09-18,-2.81,0.6210445586024325,-0.035760203391762724,0.6699475782990492,0.5258699609380877,0.6184529926461321,0.2427593791610198,0.7283230982930627,0.6401203392264562,0.3344730772717909,0.17789739165035645
2906,2012-09-19,-2.12,0.6256871868671021,-0.02906187878693128,0.676699037402635,0.5145304771413722,0.6199857486815537,0.2303793826187569,0.7377028392455993,0.6240309097224306,0.3326467222320141,0.17596534364557606
2907,2012-09-20,1.37,0.6294217051812423,-0.02064334723384731,0.6826516351710546,0.5046020229375062,0.6213402944293236,0.2186067955912688,0.7432439459004786,0.611676113888929,0.3307540471992585,0.1742244006120318
2908,2012-09-21,-0.64,0.6323705086449071,-0.012504089402166407,0.6892091864527803,0.4932912115557908,0.6221972077725294,0.20687540206268373,0.7484709687039257,0.5998448828573121,0.3282156611922976,0.17202645756119428
2909,2012-09-24,1.22,0.6350602666410596,-0.004205931950465647,0.6946030787660593,0.4830993090552396,0.6219975245775679,0.19621065624337689,0.7521102769363861,0.5898089548596184,0.32642489962226584,0.17142105173278865
2910,2012-09-25,9.05,0.6366216544880737,0.0038958858274410475,0.7025464409644571,0.4688879948892037,0.6221986168454297,0.1840562602087304,0.7558192404450393,0.5792836053302807,0.3246029577427061,0.17058449716049465
2911,2012-09-26,8.94,0.6385731980722301,0.01238450563222615,0.7078244117580323,0.4580701267724936,0.6212029147260458,0.1734103817474409,0.7570149405945856,0.5726171531468525,0.32362339612875823,0.17064436275461278
2912,2012-09-27,-11.72,0.6403729969630699,0.020918703353170698,0.7129449458416324,0.446763801808338,0.6202436593431261,0.1618288565252227,0.7580872870250193,0.5655191836308169,0.32190576182114344,0.17070368754431606
2913,2012-09-28,6.0,0.6418342979254319,0.03019247628985805,0.71732621561858,0.43673057116871977,0.6194412417651273,0.15054019381807338,0.7582348380493911,0.5599552135142201,0.3205565063867035,0.1699901635483858
2914,2012-10-01,3.75,0.6423752321412683,0.04004754790027298,0.7217376659377257,0.42638783811826,0.6181186733958604,0.13976072410343654,0.7579934648703318,0.5551858282547192,0.3194988348337201,0.16912824154485415
2915,2012-10-02,-3.74,0.6421666453651493,0.047283020606405934,0.7285508928135171,0.4111144341287723,0.6172143656117601,0.12768168456082232,0.7575844179988889,0.5503381205930262,0.3184740706051995,0.16748568786148166
2916,2012-10-03,-1.78,0.6413979248511699,0.05536723325979298,0.7348958112336407,0.3962078249568681,0.6159861218602798,0.11577003046780028,0.7589412396335845,0.5430502617526346,0.31737014454485163,0.16584178041939346
2917,2012-10-04,-5.7,0.6408167825518146,0.06416649021171761,0.7393883082747149,0.3839819341415324,0.6146738120446795,0.10418524844630343,0.7594222638275456,0.5367702631890536,0.3160745299254789,0.16472240600924493
2918,2012-10-05,-1.51,0.6406389452411085,0.07437934979296751,0.7431247356349269,0.3723354213195376,0.6131765515939236,0.09172394238135513,0.7596678639957856,0.5304579382334892,0.3142575552563808,0.16310283100489167
2919,2012-10-09,8.34,0.6406808297399675,0.08482727636921368,0.7450733843290656,0.3634356553236096,0.6104244494809261,0.08082717981763454,0.7658176526401079,0.5155524936984739,0.31210088281758425,0.16126112175166624
2920,2012-10-10,-0.49,0.6402933335954935,0.09612038418540307,0.7481095661798671,0.3518148275372932,0.6091954127997231,0.06589013100310714,0.7707128560212997,0.5017713628518972,0.3101474673964309,0.16118988042115107
2921,2012-10-11,-4.3,0.6386389865460667,0.1085864156059449,0.7528559719965775,0.3367975533968807,0.6090770212070915,0.04763539178788295,0.7780651331040134,0.4838495403126526,0.30761262444368864,0.15925582354056173
2922,2012-10-12,3.53,0.6374956068195281,0.12019466837458698,0.7566212230573182,0.3221659394698917,0.608505515160499,0.029431366614344586,0.7833993606264634,0.4695129847375869,0.3036432938742033,0.15656245378007427
2923,2012-10-15,-5.39,0.6346192207394854,0.1309901064519512,0.7599983299164749,0.3073182604857129,0.6048713348468322,0.015925470401799983,0.7881886896640469,0.4553486615091227,0.3012112338965738,0.15069249676211754
2924,2012-10-16,-0.33,0.6313371773729066,0.14239901305491373,0.7627820105993635,0.29259514256783703,0.6011785491245966,0.0021319283956338086,0.7919771881968656,0.4425268165684257,0.2993258936371832,0.14808908256963035
2925,2012-10-17,-0.99,0.6279841454887072,0.15523106856293886,0.7648718062114174,0.2782929993508391,0.5973456344861967,-0.012892667273787628,0.7947454133131487,0.4311717257228765,0.2986600159889706,0.14229235320441252
2926,2012-10-18,-0.27,0.6241204958826463,0.1688364737581813,0.7661015178239999,0.2649258546119133,0.5927144228684138,-0.02730487228561756,0.7969707452960073,0.4202840913627424,0.29925360048333405,0.13511219413572276
2927,2012-10-19,13.51,0.6206703487781043,0.18337557258486228,0.7634547081724581,0.2590052930872868,0.5837410641658696,-0.033469513250398215,0.7973779036669515,0.4120546080808467,0.2987119330302465,0.12953682517166026
2928,2012-10-22,-2.58,0.6146270233456136,0.20109393796514632,0.7613260638150253,0.2526724230967751,0.5747970934903219,-0.03984258012033498,0.7982776092226082,0.402958382847053,0.2986792705275635,0.12383331521401235
2929,2012-10-23,13.3,0.608990973418535,0.2178165786876451,0.7586327427134031,0.24536990170368975,0.5654422007380886,-0.04748573810077599,0.8023410582792958,0.3870042829119511,0.3000576129475538,0.1159135384554854
2930,2012-10-24,-2.66,0.6012417885177139,0.2369558959502053,0.7556983514035946,0.2384397877370425,0.5549308149247194,-0.05414733538901273,0.8053461901715149,0.3722348916652074,0.30090267111205216,0.10883129288733044
2931,2012-10-25,-1.15,0.5975211219648571,0.250133420116914,0.752043740522359,0.2312540876570716,0.5463926205730351,-0.06296607752098235,0.8073193008034741,0.35778351099716443,0.2999374712611679,0.102904952018865
2932,2012-10-26,-1.71,0.5939677962872681,0.2626008202330801,0.7478529912509851,0.22464148900502656,0.5374591704999515,-0.07108307297314506,0.8084911331994714,0.3441897862086519,0.2996380586505727,0.09693069361307292
2933,2012-10-31,4.44,0.5804305201821075,0.3014260652669547,0.7317573973333071,0.20929294092201872,0.5064630505302964,-0.08806623836088802,0.8061859742954623,0.3086610712867882,0.29635087354274525,0.08284656428917589
2934,2012-11-01,-10.27,0.5727390667112096,0.3160350614118942,0.7249360583227007,0.2058787282784896,0.4937144075827278,-0.08933337752672751,0.8035886790780749,0.298921064563453,0.2943772830991005,0.07987302284248605
2935,2012-11-02,5.39,0.5655775065195092,0.3315336850261132,0.7168731627506453,0.20482848304971665,0.4803683448863632,-0.0904641977360496,0.7990433565873853,0.29223915488392976,0.2915774822113131,0.07922362521140933
2936,2012-11-05,4.72,0.5589038681863062,0.3455749786038427,0.7083506189347797,0.2036574988058623,0.4668499544121479,-0.0917052050529054,0.7938346699482168,0.2858175142308941,0.2888885815009461,0.078173594920662
2937,2012-11-06,-4.56,0.5555070588382733,0.35581518774086324,0.7008534781500282,0.20266624168309147,0.4569568781116313,-0.0956152768997959,0.7883918993758763,0.28130653096156033,0.28697066630702817,0.0773849605201709
2938,2012-11-07,8.53,0.5497918457436278,0.3672124850139027,0.6936018902839143,0.20339780106824912,0.4456411512736258,-0.0945639528908255,0.7820935962807698,0.281022796347703,0.285350991760268,0.07666522671745718
2939,2012-11-08,-3.09,0.5470387727144992,0.36746386199156456,0.6883785343747465,0.20336227450327507,0.4422740120131729,-0.09655342317272696,0.7771569065333498,0.27968610465078403,0.284030717614855,0.07646571880194224
2940,2012-11-09,0.65,0.5442504179873106,0.3678079738529993,0.6829985130721656,0.2034018723304199,0.4387476174858936,-0.0985197969129938,0.771988518625781,0.278528770787568,0.2825644427644593,0.07603939025035705
2941,2012-11-12,-10.37,0.5469541734754845,0.3671461024014936,0.6785849452612696,0.20383926759189544,0.4338084400497117,-0.10036263516155047,0.7662445143499825,0.277529226786279,0.2802772474302685,0.0750885436904071
2942,2012-11-13,-0.18,0.5504846258843475,0.3665495076358863,0.6762344130715497,0.2038093017969651,0.4308995006594215,-0.10261100241005572,0.7593541591700037,0.27723329933249713,0.27989097266485274,0.07270696789879266
2943,2012-11-14,7.63,0.5521553025139262,0.36620192106494587,0.6738770331448857,0.20382830118529285,0.4269873767130694,-0.1040450127555812,0.752112223844278,0.2761310235721378,0.27950027148671164,0.06942279890257866
2944,2012-11-15,0.39,0.553528301209813,0.3659408423375157,0.6682685599202005,0.20504291673713312,0.4186643522063307,-0.10384952861223673,0.7434022747559307,0.2759652801707068,0.2786346410701289,0.06637692568244495
2945,2012-11-16,-8.78,0.5536607433096781,0.3658972639539901,0.6564879796833528,0.20955068260939747,0.40386690153564697,-0.10004816017881404,0.7345636802991026,0.2763532658408615,0.2781807687469461,0.06282886700256496
2946,2012-11-19,-7.13,0.555461720903954,0.3652600239542741,0.6438880638505409,0.2156555641855948,0.38370686539992777,-0.09120746293667137,0.7246735135223786,0.2785951342596445,0.27693572113675724,0.061365900359738185
2947,2012-11-20,-1.05,0.5557940928381274,0.3651474977243674,0.6297021116473935,0.2229404734436542,0.3658660610673644,-0.08280508323913892,0.7140366327578759,0.28050466653069106,0.2764476541390953,0.060297246257894836
2948,2012-11-21,1.53,0.5560310447311885,0.3650564190056577,0.6141471368395028,0.23136700375636346,0.3469263441356437,-0.07343478385315744,0.7028977456891824,0.2829686700200863,0.2746865635653388,0.059404488652024814
2949,2012-11-23,-1.11,0.5573985894053927,0.3644641335054956,0.6010793619925262,0.2388637428809908,0.3300987398183653,-0.06505468350508964,0.6905314535066502,0.2866689675822344,0.2718834431733506,0.059354449978480286
2950,2012-11-26,2.38,0.5586187181024054,0.36395834824995216,0.5940042188096906,0.2430692685799887,0.3204077175025101,-0.05998564268980225,0.6807675658858003,0.2895829679947181,0.27030534373769044,0.05898658775158365
2951,2012-11-27,2.71,0.5599331733465969,0.3633719652522525,0.5903755550867639,0.2452476738124504,0.3100004798720757,-0.054704044515773785,0.6704183891136006,0.2929561771138281,0.2695601312976956,0.05810458270085876
2952,2012-11-28,-2.58,0.5580419475351801,0.3637647658012352,0.5911526202253443,0.24477459433687596,0.3073630815780417,-0.05327700956549486,0.6587180409406288,0.29731821474412146,0.2682463083012796,0.05698325548717111
2953,2012-11-29,-2.9,0.5586810619069039,0.36487892303993336,0.5945167762122494,0.2429172524024869,0.3005461944918916,-0.0491749771281253,0.6492534650403167,0.3005351624952461,0.2674437305694226,0.0560608565762281
2954,2012-11-30,5.38,0.5589450261795958,0.3659806028426046,0.5984274571699979,0.24077984702618524,0.2941538951364001,-0.045231059217041465,0.6400245005370316,0.30391892306798096,0.266429762379074,0.05417974436933788
2955,2012-12-03,4.85,0.5566488029246464,0.3640960119407661,0.600781956553857,0.23948001600221194,0.3025520093097377,-0.05033377609677656,0.6294753227064632,0.30781490150816515,0.2624830382867693,0.052355052201182375
2956,2012-12-04,2.88,0.5533822980585965,0.362344444795289,0.6043494069333588,0.23749162297670476,0.3084292110699527,-0.053698986557889766,0.6179652694300327,0.3124547099733874,0.25792592895844124,0.0510706512926217
2957,2012-12-05,-3.86,0.5494194572978334,0.3610622668646044,0.6077725781411236,0.23559820431950865,0.3141083311903625,-0.05689236755931967,0.6052269294526622,0.3180359356558886,0.2512173122994585,0.05104720880947694
2958,2012-12-06,0.73,0.5448146016641334,0.3605108931028059,0.6096493751037692,0.2346153928047315,0.3161514842312343,-0.05798852159125827,0.5908647472393094,0.32460210123474553,0.24360615815554126,0.05218205343781498
2959,2012-12-07,-4.1,0.545086386072657,0.3589936785393639,0.6167131459140454,0.2320852113868884,0.3213612618795072,-0.06041158665469563,0.5873088948554516,0.3252052760419801,0.24173094460545114,0.04974698193806139
2960,2012-12-10,0.94,0.5453281046144743,0.3574774454352257,0.6243360453010411,0.229424066589272,0.3273321279519369,-0.06320165933081495,0.5834412245544991,0.32598685937678473,0.2393852880352467,0.04802805428894925
2961,2012-12-11,-2.99,0.5457742993565344,0.3559900503261181,0.6310227205767909,0.2277522534336577,0.3327440144069527,-0.06549596724874758,0.5798721248935622,0.3267241157739811,0.2378812445049536,0.04604402143713028
2962,2012-12-12,2.44,0.5466034635106751,0.3535988325922728,0.6364865193984484,0.22671587921341035,0.3371190059360787,-0.06724087657120545,0.5757161524264374,0.3274995636296803,0.2336707138623156,0.04515288728933499
2963,2012-12-13,3.82,0.5465725575617044,0.3536823345076732,0.6445359834753861,0.2256220038522743,0.3441585578581927,-0.06989926209166597,0.5723171288327934,0.3280624345273625,0.22975321969560825,0.044268671704940234
2964,2012-12-14,2.66,0.546998710221082,0.3523000491124144,0.6514227913249975,0.22471534353915634,0.3500087888763139,-0.07199602940167085,0.5665247137226483,0.3297095885837123,0.22248398091045712,0.044469308178679716
2965,2012-12-17,-3.88,0.5484076920675243,0.3488251539921392,0.6560879176541331,0.2251687806473565,0.3562599426605204,-0.07382051803803291,0.5611405747894607,0.3307243037757163,0.21582669413946026,0.04459359250212816
2966,2012-12-18,-4.71,0.5532120142368907,0.3396721512161716,0.6603542176350505,0.2257623654935351,0.3647705444441938,-0.07667710594761701,0.5545291471327392,0.3328832607559394,0.2114186683410394,0.04275340920136343
2967,2012-12-19,11.5,0.5576451278780925,0.3311959698806794,0.6651134375610822,0.22656540053893204,0.37431972228325466,-0.07991345218014713,0.5467517969956169,0.33489787188090964,0.2056874469699476,0.04362056035521074
2968,2012-12-20,1.79,0.5634021916332107,0.32210117872935384,0.6669283779387105,0.2300460216891062,0.382482588726569,-0.08161628504091767,0.5389425181296371,0.33737375161547223,0.20180955175865614,0.042544022328648436
2969,2012-12-21,0.96,0.5712894465641598,0.3098461937509085,0.6676887559170126,0.2339198378101182,0.3906331468788318,-0.08296917240853667,0.5345186208042286,0.3392657480188314,0.19895058926810066,0.039538145359831606
2970,2012-12-24,0.0,0.581013653761963,0.29402090825750204,0.6686989252667953,0.23717853918242984,0.4011937966271072,-0.08532821805695806,0.5287029129335952,0.341555510987036,0.1971458035843405,0.033930729245691536
2971,2012-12-26,9.19,0.5893965200198702,0.27812271264123345,0.6690612690180768,0.2402888919371313,0.41003763631761453,-0.08587901471507514,0.5227668534159007,0.3434229061461847,0.19571663527921507,0.02874335057504304
2972,2012-12-27,-0.05,0.5970056711754956,0.2620958641073811,0.6693209349083689,0.2420504515875231,0.4177224342050637,-0.08598693089847101,0.5250540764473811,0.3427550417515075,0.1944517854821997,0.023767156975740302
2973,2012-12-28,16.69,0.6029038964746333,0.24769997276268102,0.6689596445767585,0.2451673845290433,0.42348560225823983,-0.08282639528100944,0.5258707384045261,0.3426996413255887,0.190741314237237,0.018605888729225625
2974,2012-12-31,-20.69,0.6045901970940764,0.24022996886308984,0.6681670106444868,0.2520182603560961,0.4280422421166569,-0.07650436365396951,0.5271897567983621,0.34371760525435874,0.19210541421268992,0.009790169826081802
2975,2013-01-02,-18.53,0.6049214624353411,0.2346975125808465,0.6682777031113158,0.2598017396190125,0.4341843650036534,-0.06980775204042622,0.5290614216373504,0.34398968345268344,0.19794468051424904,-0.003640208682209045
2976,2013-01-03,-0.82,0.6051769857452542,0.2328302257922339,0.6677307373165646,0.2689321071880166,0.4397816783123305,-0.06455757202771409,0.5311659510172333,0.34450578767374235,0.20173888673321252,-0.012719386320379876
2977,2013-01-04,-5.01,0.6059627755617847,0.2291802232017458,0.6661772164918446,0.2793575569821032,0.4457067807562198,-0.05840944475450355,0.5332772297738332,0.3449511101000096,0.20297595963775056,-0.021470416170634516
2978,2013-01-07,-0.29,0.6063455653485996,0.2246251626171967,0.6635744490904705,0.2909410913930611,0.44961354597840375,-0.04931726629315717,0.5353254352298054,0.3452390920749765,0.2064848083581792,-0.031410479511028044
2979,2013-01-08,-1.23,0.6068466548688374,0.2191523253338138,0.6602971251692007,0.30317785454648594,0.4527697447204456,-0.039057662723160524,0.5373221369430989,0.3456597023523973,0.20898874518718247,-0.03942951508710242
2980,2013-01-09,1.4,0.6072512044664534,0.2111132613400809,0.6597036992289339,0.3077049091776223,0.4561481011311608,-0.034200757056656705,0.5376425975011753,0.3457665525053458,0.2117345857033328,-0.04866315786812192
2981,2013-01-10,-2.32,0.6067322013958035,0.204854453753469,0.6589426062248855,0.31332584903923194,0.4588656467603508,-0.028351059018972224,0.5392701121703503,0.3460786255792152,0.2143676699270818,-0.057958576444272575
2982,2013-01-11,-0.96,0.6066043127121439,0.197141126580492,0.6565319947980528,0.32038797023250515,0.4596681589776409,-0.01961031023088466,0.5381175568138719,0.3513793332113078,0.216508562880093,-0.0654045939235136
2983,2013-01-14,1.2,0.6062981793523176,0.189417801149504,0.6538619356332167,0.32773392605517154,0.460053244697153,-0.010290628091594116,0.5366545867857987,0.3568950313232966,0.21842841813307945,-0.07289449637732713
2984,2013-01-15,0.22,0.6053293762117623,0.18183168122639268,0.6501108667158922,0.3367529045055695,0.4588173183411617,0.0019870544651059696,0.5341972648054076,0.3636335660468905,0.21972449376043035,-0.0795408428861193
2985,2013-01-16,-0.96,0.6039495782022353,0.1746438738823423,0.6459860259376401,0.3459915011102266,0.4567516394205733,0.0150068536226953,0.5311279250657159,0.3709439138228971,0.2207342542543978,-0.08591931290253288
2986,2013-01-17,1.12,0.6019936360360283,0.16810754404423894,0.6419024838043513,0.3550410745439727,0.4547862311176775,0.02748766377926687,0.5277980207736819,0.3784515426527018,0.2220160820876024,-0.09352260475925696
2987,2013-01-18,-8.18,0.5997713856504865,0.16166125756183933,0.6376893052494093,0.3640244778914856,0.4523547815517144,0.040452468328057295,0.5239778934718797,0.3864549942229448,0.22298038530912076,-0.10116878530448452
2988,2013-01-22,-0.24,0.5972666074857252,0.15629102516385987,0.632648682718262,0.3743492081585387,0.4491047917868544,0.054227787289338115,0.5178514663380741,0.3976326102519741,0.2230746926211964,-0.10668406782113604
2989,2013-01-23,0.24,0.5957159402486962,0.1518130652806406,0.6280275827297335,0.3834522089106807,0.4470801827299272,0.06421542612653458,0.5122361208708202,0.4076926401740748,0.22252498323734252,-0.11287463471398662
2990,2013-01-24,1.85,0.5934903366033999,0.14395633381426465,0.6259532002765749,0.3874663857373626,0.4443025809666496,0.07602643462214778,0.5090451981326352,0.41308100441397577,0.22145915137769728,-0.12165818610478947
