,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
3819,2016-05-17,0.21,0.06581818181818151,0.19200000000000148,0.09800000000000264,0.02,-0.026545454545455496,-0.001999999999992297,-0.3049999999999985,0.0016363849949095465,-0.19,-0.19600000000000448,-0.39900000000000496,-0.08800000000000247,1.18,0.6174545454545447,1.5719999999999978,0.7394999999999972,-0.33,0.1492727272727288,0.48599999999999594,0.24349999999999902,1.48,0.4374545454545466,0.08400000000000193,0.4759999999999951,1.88,0.95,0.21654545454545568,0.9739999999999942,0.14800000000000088,6.06,15.57,-0.08684316123268575,-0.28052752667683983,0.0943112096284836,-0.09190510741987262,-0.46914994593380704,0.005061946187186875,0.35028217098745024,0.3928852390420353,0.06425563764125043,0.5213965143245362,0.2643739637595345,0.0,0.4149712683363148,0.47515113686259336,0.07401622285591024,0.6231835825744139,0.32711869115077286,0.0,0.3161179070927196,0.5097925882226435,0.08547520431423604,0.6807429968511156,0.3388421795941714,-0.022724272501451814,-0.00952497349077544,0.25919338575768336,0.13286060373844255,0.5249145932345685,-0.006527821719201743,-0.0029971517715736973,0.31718276483843955,0.11853356599070008,0.14828323507296373,0.41510003613662755,-0.17803290415522738,0.0,0.15096789429308555,0.1800141181712585,0.041634325324700974,0.2632827688206605,0.09674546752185656,0.0,0.22846366538271667,0.19671993904705545,0.059856959369108745,0.31643385778527294,0.07700602030883796,0.0,-0.92,0.10854545454545304,-0.32399999999999807,-0.11950000000000052,1.5352493244902974,2,0,0,6.06,15.57,1,1,0,0,0,4,6.06,15.57
3820,2016-05-18,-0.2,0.06745454545454514,-0.017999999999998528,0.08750000000000265,-0.45,-0.045454545454546406,-0.19799999999999232,-0.3599999999999985,0.0016321406151914627,-0.26,-0.18400000000000447,-0.444000000000005,-0.10872727272727518,-0.43,0.5805454545454538,0.7539999999999978,0.5164999999999971,-1.0,0.1250909090909106,-0.21600000000000402,0.15049999999999902,-0.46,0.433818181818183,0.10800000000000191,0.3299999999999951,0.24,0.63,0.2343636363636375,1.283999999999994,0.04800000000000089,2.44,15.95,-0.07164453618936806,-0.2763578085793806,0.09837251663706241,-0.07961277530525576,-0.4731028418535054,0.007968239115887704,0.36486247485763446,0.3945562514264549,0.062242560776874636,0.5190413729802041,0.27007112987270565,0.0,0.41966263629218115,0.47590913982828814,0.07321168534400888,0.6223325105163059,0.3294857691402704,0.0,0.3333211587077845,0.5060614567414737,0.08861851530467263,0.683298487350819,0.3288244261321285,0.0,-0.016457836672507532,0.2525509125360136,0.13735047484950327,0.5272518622350202,-0.022150037162992964,0.0,0.40191357675310124,0.12851699160075652,0.14854660423229377,0.42561020006534406,-0.168576216863831,0.0,0.23532184734461475,0.1824519409688738,0.04085464088125138,0.26416122273137654,0.10074265920637103,0.0,0.2859830046381039,0.20036648130761353,0.05905486747006676,0.318476216247747,0.08225674636748001,0.0,-0.1,0.06072727272727123,-0.15599999999999808,-0.13450000000000054,2.2375215146299485,2,0,0,2.44,15.95,0,0,0,0,0,4,2.44,15.95
3821,2016-05-19,-1.54,0.023272727272726956,-0.25799999999999856,0.027000000000002643,-0.91,-0.0925454545454555,-0.11399999999999233,-0.43449999999999844,0.0016424928275422378,0.63,0.14199999999999552,-0.45800000000000496,-0.11145454545454793,-0.23,0.5689090909090901,0.5199999999999978,0.527499999999997,-1.04,0.10490909090909244,-0.466000000000004,0.10299999999999902,-0.35,0.42000000000000115,0.13600000000000192,0.2679999999999951,-1.26,-2.42,0.18781818181818294,0.18999999999999417,0.05200000000000089,2.38,16.33,-0.0665335123337761,-0.2721872455474448,0.10231155520587333,-0.06756413513569812,-0.4768103559591914,0.0010306228019220237,0.36461170138979193,0.39619772712643114,0.06016914793855026,0.5165360230035316,0.27585943124933066,0.0,0.4123222743399941,0.4765374089154889,0.07249867691186922,0.6215347627392274,0.33154005509175044,0.0,0.33537958691062786,0.502338292188839,0.09141709907596052,0.68517249034076,0.31950409403691793,0.0,-0.010942869719680923,0.24599816055512339,0.1411850986905999,0.5283683579363232,-0.0363720368260764,0.0,0.40442395162622274,0.13851880697392827,0.14826215339625815,0.43504311376644456,-0.15800549981858802,0.0,0.24354423036286812,0.18485710989314624,0.04047799848012654,0.2658131068533993,0.10390111293289317,0.0,0.28905562106134614,0.20417382759747077,0.05786641373788908,0.31990665507324895,0.0884410001216926,0.0,-0.15,0.05290909090908941,-0.19599999999999812,-0.10550000000000052,2.511696626446688,2,0,0,2.38,16.33,0,0,0,0,0,4,2.38,16.33
3822,2016-05-20,-0.15,-0.0034545454545457724,-0.3119999999999985,0.10050000000000266,-0.22,-0.11909090909091004,-0.1579999999999923,-0.4754999999999985,0.0016413919706281428,-0.07,0.15199999999999553,-0.574000000000005,-0.11127272727272974,-0.53,0.557818181818181,0.6459999999999978,0.43749999999999706,-1.02,0.0892727272727288,-0.41600000000000403,0.09599999999999902,0.26,0.42054545454545567,0.36600000000000193,0.4369999999999951,0.58,1.08,0.2061818181818193,0.3159999999999942,0.2890000000000009,-6.92,15.2,-0.0808142463582968,-0.2683138581683649,0.10546040924438511,-0.057393039679594665,-0.47923467665713515,0.0,0.35636854519568223,0.3967654370042704,0.05963122789271602,0.5160278927897024,0.2775029812188384,0.0,0.4110103157029454,0.47646405532848446,0.07256405839428182,0.6215921721170481,0.3313359385399208,0.0,0.3292616986602067,0.4986329557115327,0.0942356678536762,0.6871042914188851,0.31016162000418035,0.0,-0.021115100193601334,0.23869674736554294,0.14444858433522714,0.5275939160359973,-0.05020042130491134,0.0,0.4023858152879154,0.14902904800502617,0.14604926251696831,0.4411275730389628,-0.14306947702891046,0.0,0.24315480262675354,0.18702551503164297,0.04034587094014137,0.2677172569119257,0.10633377315136022,0.0,0.2962756085621951,0.20858234575506762,0.055381478516573934,0.3193453027882155,0.09781938872191975,0.0,0.55,0.05654545454545304,0.0620000000000019,-0.08600000000000052,2.314191257499694,0,0,0,-6.92,15.2,0,0,0,0,0,4,-6.92,15.2
3823,2016-05-23,-0.11,-0.02345454545454577,-0.3579999999999985,0.05300000000000264,0.0,-0.17400000000000093,-0.31199999999999234,-0.4489999999999985,0.001643228126248502,0.11,0.04399999999999553,-0.500500000000005,-0.14563636363636612,0.33,0.4927272727272719,0.06399999999999775,0.560499999999997,-1.18,0.054727272727274255,-0.9140000000000039,0.06099999999999902,-1.47,0.3636363636363648,-0.10799999999999807,0.29899999999999516,0.0,0.76,0.21109090909091022,0.19999999999999418,0.24400000000000088,4.08,15.82,-0.0858662244666338,-0.26463871035465847,0.10824690900815623,-0.04814489233834601,-0.4811325283709709,0.0,0.3628319563782892,0.3974959894906635,0.05894865346495736,0.5153932964205782,0.27959868256074877,0.0,0.4103661509256376,0.4764244050282502,0.07260021742613454,0.6216248398805193,0.3312239701759811,0.0,0.3276830746338305,0.49493059638391546,0.0968906863791304,0.6887119691421763,0.30114922362565466,0.0,-0.015876335567087268,0.23139509939372907,0.1470066935576858,0.5254084865091007,-0.06261828772164255,0.0,0.4047040322876282,0.15939749870446163,0.14352255550954976,0.44644260972356115,-0.1276476123146379,0.0,0.24112154642430936,0.1890679927926197,0.04018605626459149,0.2694401053218027,0.10869588026343673,0.0,0.29170960346348157,0.21311894367918538,0.051589164968296825,0.31629727361577903,0.10994061374259173,0.0,-0.23,0.04818181818181668,-0.1699999999999981,-0.09100000000000052,2.4423171330387827,0,0,0,4.08,15.82,0,0,0,0,0,4,4.08,15.82
3824,2016-05-24,-1.78,-0.04618181818181849,-0.7559999999999985,-0.04899999999999736,0.58,-0.1714545454545464,-0.19999999999999235,-0.3964999999999985,0.0016828018223234622,2.41,0.5639999999999955,-0.3440000000000051,-0.11945454545454794,1.01,0.4114545454545447,0.02999999999999776,0.46199999999999697,0.09,0.060545454545456075,-0.830000000000004,0.10549999999999904,-0.35,0.35109090909091023,-0.4739999999999981,0.19149999999999517,1.8,0.06,0.20836363636363747,0.0219999999999942,0.17500000000000088,-8.85,14.42,-0.14496919909384573,-0.26210161630345036,0.10940166910185442,-0.043298278099741516,-0.4809049545071592,0.0,0.3691828481585752,0.39739362531203504,0.058993643153930464,0.515380911619896,0.2794063390041741,0.0,0.45440107089310866,0.47658912305385637,0.07253864075487658,0.6216664045636096,0.3315118415441032,0.0,0.32471944475516495,0.49131441355228445,0.09947748764231543,0.6902693888369154,0.2923594382676536,0.0,-0.013381382859992984,0.22353824864383096,0.14834971829748847,0.5202376852388079,-0.07316118795114598,0.0,0.36494690132116325,0.16871516082577906,0.13981505584800827,0.44834527252179557,-0.11091495087023748,0.0,0.28629244778021296,0.19191092068759635,0.041436378916280166,0.27478367852015667,0.10903816285503602,0.011508769260056284,0.2751829261309409,0.21714361144248776,0.04739603379434055,0.31193567903116887,0.12235154385380666,0.0,1.46,0.07090909090908941,0.30600000000000194,-0.03150000000000053,1.100762066045724,0,0,0,-8.85,14.42,0,0,0,2,0,4,-8.85,14.42
3825,2016-05-25,-0.44,-0.05254545454545485,-0.8039999999999985,-0.09899999999999735,1.69,-0.09163636363636457,0.22800000000000767,-0.2549999999999985,0.0017188266056545186,2.14,1.0439999999999956,-0.15250000000000508,-0.03309090909091157,1.83,0.5087272727272719,0.4819999999999978,0.407499999999997,0.57,0.05381818181818334,-0.516000000000004,0.027999999999999026,2.92,0.3958181818181829,0.2020000000000019,0.33149999999999513,-0.19,1.81,0.23363636363636475,0.25799999999999423,0.2980000000000009,-3.61,13.9,-0.15392833142894352,-0.25941080188605153,0.11022104402271246,-0.03896871384062661,-0.47985288993147646,0.0,0.34260399064136043,0.3966705666045894,0.059423309279781296,0.515517185164152,0.2778239480450268,0.0,0.43408815555014907,0.4760480618510051,0.07274613328031154,0.6215403284116282,0.33055579529038204,0.0,0.29836941666548983,0.48650362978660516,0.10230609748603593,0.691115824758677,0.28189143481453327,0.0,0.010459763471835297,0.2164445478284042,0.1490520498938093,0.5145486476160228,-0.0816595519592144,0.0,0.3882659074755421,0.1783491967137909,0.13624623352954995,0.4508416637728908,-0.094143270345309,0.0,0.2556803636243215,0.19405704661429962,0.04162994579808008,0.2773169382104598,0.11079715501813946,0.0,0.29596965226897953,0.22086010229041836,0.04533579008202204,0.31153168245446244,0.13018852212637427,0.0,0.59,0.09854545454545305,0.4440000000000019,-0.007500000000000529,0.7936507936507936,0,0,0,-3.61,13.9,0,0,0,0,0,4,-3.61,13.9
3826,2016-05-26,-0.28,-0.049636363636363943,-0.5519999999999985,-0.17999999999999736,-0.02,-0.10054545454545546,0.4060000000000077,-0.28199999999999853,0.001723205506391347,0.25,0.9679999999999955,-0.09950000000000507,-0.045090909090911575,-0.16,0.42781818181818104,0.4959999999999978,0.32699999999999696,1.82,0.06181818181818334,0.05599999999999601,0.03699999999999902,-0.53,0.38109090909091015,0.1660000000000019,0.3099999999999951,2.41,0.8,0.25327272727272837,0.9019999999999943,0.2535000000000009,-3.38,13.43,-0.15106296997667426,-0.25502636162627906,0.10963540018320314,-0.03575556125987278,-0.47429716199268535,0.0,0.33969284391487725,0.39616619959342514,0.059792641549190007,0.5157514826918052,0.2765809164950451,0.0,0.43037358001296616,0.47487117304508036,0.07295545372557098,0.6207820804962223,0.32896026559393843,0.0,0.29070780161711635,0.48149702426138286,0.10504138665573351,0.6915797975728499,0.27141425094991584,0.0,0.0023924530112494316,0.20981395327956565,0.15033311099302346,0.5104801752656125,-0.09085226870648128,0.0,0.3878729087627909,0.18705099876541212,0.1340078695873094,0.45506673794003094,-0.08096474040920668,0.0,0.25398312959077357,0.19626268308304187,0.041530981870173754,0.27932464682338937,0.11320071934269436,0.0,0.30004339511681427,0.22369579494944933,0.04532202081278962,0.31433983657502856,0.1330517533238701,0.0,0.12,0.09309090909090759,0.4980000000000019,0.04249999999999947,0.36031707902954596,0,0,0,-3.38,13.43,0,0,0,0,0,4,-3.38,13.43
3827,2016-05-27,-0.3,-0.07727272727272758,-0.5819999999999985,-0.28999999999999737,0.52,-0.08090909090909183,0.5540000000000077,-0.3739999999999985,0.0017374866442015286,0.83,1.1479999999999957,-0.08000000000000507,0.001999999999997515,-0.28,0.4530909090909083,0.5459999999999978,0.33199999999999696,-0.25,0.04800000000000153,0.20999999999999602,-0.03300000000000097,0.63,0.3889090909090919,0.2400000000000019,0.32699999999999513,-0.4,0.91,0.2534545454545466,0.8679999999999943,0.2925000000000009,-2.31,13.12,-0.15086208231042855,-0.2509650114532605,0.10927434970432869,-0.03241631204460313,-0.46951371086191784,0.0,0.3416068420922885,0.3940304184776413,0.0596016070349557,0.5132336325475527,0.2748272044077299,0.0,0.43611200215720747,0.4730029564798402,0.07260116110126186,0.618205278682364,0.3278006342773165,0.0,0.28716791284323934,0.4763099883561283,0.10748213409026244,0.6912742565366532,0.2613457201756034,0.0,0.0017277624983220133,0.2028857847182212,0.1509933805407879,0.504872545799797,-0.0991009763633546,0.0,0.3882577486545115,0.1946445544812316,0.13334755986159713,0.4613396742044259,-0.07205056524196266,0.0,0.24859492676768133,0.1974896121020026,0.042068461412182935,0.28162653492636847,0.11335268927763674,0.0,0.30413296079478536,0.226471153134934,0.04549179550025556,0.3174547441354451,0.13548756213442287,0.0,0.36,0.09981818181818032,0.4600000000000019,0.09249999999999947,0.5026328386787937,0,0,0,-2.31,13.12,0,0,0,0,0,4,-2.31,13.12
3828,2016-05-31,0.07,-0.056909090909091214,-0.5459999999999986,-0.3069999999999974,-0.88,-0.1141818181818191,0.3780000000000078,-0.38199999999999856,0.0017211498973305954,-0.94,0.9379999999999955,-0.07050000000000507,-0.051818181818184296,-0.42,0.41363636363636286,0.3959999999999978,0.4404999999999969,0.46,0.05872727272727425,0.537999999999996,-0.07100000000000098,-0.74,0.3625454545454556,0.3860000000000019,0.21899999999999512,-0.59,-1.81,0.2092727272727284,0.35399999999999426,0.20200000000000093,8.16,14.19,-0.117238446711324,-0.24556035292486997,0.10838391871070194,-0.028792515503466093,-0.4623281903462738,0.0,0.32481485531475957,0.39161981386891476,0.05967236293542088,0.5109645397397565,0.272275087998073,0.0,0.3992981261533657,0.47016596269772754,0.07237270768672291,0.6149113780711734,0.3254205473242817,0.0,0.2803972242739467,0.4708540410835539,0.1096901774396327,0.6902343959628193,0.25147368620428845,0.0,0.006043435789336628,0.19613364963675184,0.1513474317812894,0.49882851319933064,-0.10656121392582696,0.0,0.40046693396109856,0.20200717975134555,0.13332893715092517,0.4686650540531959,-0.06465069455050479,0.0,0.2551746781951329,0.19842155720117477,0.04277531131458622,0.2839721798303472,0.11287093457200233,0.0,0.3120105001921872,0.2287975926312226,0.046542189458521364,0.3218819715482653,0.13571321371417988,0.0,-0.11,0.06927272727272576,0.48400000000000193,0.04999999999999947,0.7068407811189649,0,0,0,8.16,14.19,0,0,0,0,0,4,8.16,14.19
3829,2016-06-01,-0.23,-0.040363636363636664,-0.23599999999999857,-0.3029999999999974,-1.07,-0.1323636363636373,0.048000000000007745,-0.3294999999999985,0.001706594220795258,-0.85,0.2859999999999954,-0.02200000000000507,-0.08690909090909338,-0.08,0.46890909090909016,0.17799999999999777,0.5539999999999969,1.66,0.09690909090909244,0.8519999999999961,-0.0015000000000009784,1.97,0.3825454545454556,0.8500000000000018,0.38499999999999507,-0.77,2.03,0.20381818181818293,0.7479999999999942,0.4565000000000009,0.07,14.2,-0.1231694974096823,-0.2405040691549337,0.10746846295022487,-0.02556714325448395,-0.45544099505538344,0.0,0.3217870768658224,0.38868038661267895,0.059043345608375215,0.5067670778294294,0.27059369539592854,0.0,0.40360007686871874,0.46726851052830193,0.07177643174937397,0.6108213740270498,0.323715647029554,0.0,0.279750688799945,0.46552656021897926,0.11174530480954423,0.6890171698380677,0.2420359505998908,0.0,0.006534437085687886,0.18948523221515065,0.15150142247574291,0.49248807716663645,-0.11351761273633518,0.0,0.39969058935182156,0.20912296023750562,0.13324419562183387,0.4756113514811734,-0.05736543100616212,0.0,0.2603355172247634,0.1995571756841702,0.04358206046170923,0.28672129660758866,0.11239305476075173,0.0,0.3209754295892911,0.23098204467870437,0.048001855671934615,0.3269857560225736,0.13497833333483514,0.0,0.13,0.07272727272727121,0.21800000000000191,0.09899999999999946,0.9332376166547021,0,0,0,0.07,14.2,0,0,0,0,0,4,0.07,14.2
3830,2016-06-02,-0.17,-0.022909090909091212,-0.18199999999999855,-0.24399999999999739,-0.14,-0.13000000000000092,-0.31799999999999223,-0.2629999999999985,0.0017070757050964868,0.03,-0.13600000000000462,-0.01450000000000507,-0.10218181818182065,0.34,0.510727272727272,-0.12000000000000224,0.569999999999997,1.99,0.1250909090909106,1.1359999999999961,0.16449999999999904,4.05,0.4638181818181829,1.0760000000000016,0.5729999999999951,-0.5,0.18,0.20709090909091019,0.42199999999999427,0.505000000000001,-4.01,13.63,-0.13272672966034565,-0.23585047192480893,0.10647046067339615,-0.022909550578016635,-0.4487913932716012,0.0,0.32102167102341655,0.38576700260356805,0.05833977682156339,0.5024465562466949,0.2690874489604413,0.0,0.41148423802517503,0.4646251946680644,0.07108940724224914,0.6068040091525627,0.3224463801835661,0.0,0.2752464604924642,0.46021166267239183,0.11373617678664213,0.6876840162456761,0.23273930909910756,0.0,0.016492409440600632,0.1831090016406042,0.1512636865043333,0.4856363746492708,-0.11941837136806241,0.0,0.39026358956988966,0.21591323769525753,0.132776899851213,0.4814670373976835,-0.04964056200716846,0.0,0.25621035980981166,0.20050501233883167,0.044244084195478456,0.2889931807297886,0.11201684394787476,0.0,0.3200681209967035,0.23306808791222916,0.04934100531572251,0.3317500985436742,0.13438607728078414,0.0,0.29,0.08054545454545302,0.15800000000000194,0.13799999999999946,0.4652827487473156,0,0,0,-4.01,13.63,0,0,0,0,0,4,-4.01,13.63
3831,2016-06-03,2.5,0.024363636363636063,0.37400000000000144,-0.11099999999999736,2.08,-0.09254545454545544,0.10200000000000778,-0.08699999999999852,0.0017000563198970148,-0.41,-0.26800000000000457,0.02899999999999493,-0.1118181818181843,-1.11,0.3989090909090902,-0.3100000000000023,0.45949999999999697,1.81,0.15563636363636515,1.1339999999999961,0.22449999999999898,-1.07,0.4392727272727283,0.9680000000000015,0.6219999999999951,1.79,0.96,0.22581818181818294,0.45399999999999424,0.5930000000000011,-1.17,13.47,-0.15227714958370087,-0.23152445945619818,0.10490478921668661,-0.021714881022824956,-0.4413340378895714,0.0,0.2896834284220495,0.38231195153526853,0.05830008170565096,0.49891211494657045,0.2657117881239666,0.0,0.4123732293723905,0.4619984082596002,0.07028329026491531,0.6025649887894309,0.3214318277297696,0.0,0.26402661039016256,0.4546373291232137,0.11572078697792361,0.6860789030790609,0.22319575516736648,0.0,0.0029473281535696222,0.1764254360094018,0.1509493207907169,0.4783240775908356,-0.125473205572032,0.0,0.40081246680459687,0.2228644104978379,0.13225686827835947,0.48737814705455684,-0.04164932605888105,0.0,0.23391909973938513,0.20087423484060454,0.04443978845667516,0.28975381175395487,0.11199465792725423,0.0,0.3171594220140065,0.23512788528914766,0.05045173428991695,0.33603135386898153,0.13422441670931376,0.0,-0.31,0.06509090909090758,0.07200000000000194,0.12999999999999945,-0.08377213977979894,0,0,0,-1.17,13.47,0,0,0,0,0,2,-1.17,13.47
3832,2016-06-06,0.36,-0.021090909090909393,0.5060000000000013,-0.17849999999999738,0.21,-0.13600000000000093,0.040000000000007765,-0.07399999999999853,0.0016975308641975309,-0.15,-0.4640000000000046,0.10749999999999493,-0.1098181818181843,2.16,0.362727272727272,0.17799999999999777,0.5219999999999969,0.96,0.16800000000000156,1.3759999999999961,0.336499999999999,0.55,0.4427272727272738,0.9520000000000015,0.5359999999999951,3.03,2.2,0.2670909090909102,0.7119999999999942,0.653000000000001,1.34,13.65,-0.21098119530724266,-0.22887463549961007,0.10351528215618172,-0.021844071187246628,-0.4359051998119735,0.0,0.26739789229776884,0.3782392936766578,0.058362634878083776,0.49496456343282536,0.2615140239204903,0.0,0.41558715403478313,0.45944774611974826,0.06935278079732546,0.5981533077143992,0.32074218452509734,0.0,0.2511854543871751,0.44873042257236356,0.1176828052967672,0.684096033165898,0.21336481197882917,0.0,0.00885832145306753,0.16982539000842597,0.15017986530977442,0.4701851206279748,-0.13053434061112287,0.0,0.40418253933521153,0.22984196109602587,0.13149955281889825,0.49284106673382233,-0.03315714454177063,0.0,0.2547013144471538,0.2015155422535056,0.044963927734508115,0.2914433977225218,0.11158768678448937,0.0,0.33384685280108073,0.23751400414234744,0.051966028943684676,0.3414460620297168,0.1335819462549781,0.0,0.5,0.06254545454545303,0.10000000000000193,0.13349999999999945,-1.417004048582996,0,0,0,1.34,13.65,0,0,0,0,0,1,1.34,13.65
3833,2016-06-07,-0.03,-0.006181818181818484,0.48600000000000143,-0.07399999999999736,-3.14,-0.18509090909091003,-0.41199999999999226,-0.12149999999999854,0.001644747393744988,-3.11,-0.8980000000000047,-0.044500000000005056,-0.17381818181818431,1.49,0.41254545454545377,0.5599999999999977,0.738999999999997,-0.6,0.1525454545454561,1.1639999999999961,0.375499999999999,0.26,0.4480000000000011,1.1520000000000015,0.5854999999999951,0.48,0.35,0.27963636363636474,1.1439999999999944,0.783000000000001,2.93,14.05,-0.21550902084376375,-0.22639432421001768,0.10213742975606416,-0.022119464697889363,-0.430669183722146,0.0,0.2495150603499093,0.37410673176314396,0.059293665233723744,0.4926940622305914,0.2555194012956965,-0.0060043409457871955,0.3954236295675483,0.45673406872097916,0.06887453329070456,0.5944831353023883,0.31898500213957004,0.0,0.24992499621040695,0.4428776296962613,0.11943892781682726,0.6817554853299158,0.2039997740626068,0.0,0.008476477296153834,0.163019832975455,0.14882571909945652,0.460671271174368,-0.13463160522345805,0.0,0.40337275892215557,0.23702970984452487,0.12994681174059813,0.49692333332572114,-0.022863913636671396,0.0,0.25783146338085366,0.20234088934693403,0.04558051276158346,0.29350191487010097,0.11117986382376711,0.0,0.3331045646848639,0.2399798389454668,0.05323358521969002,0.34644700938484685,0.13351266850608673,0.0,0.1,0.06527272727272575,0.14200000000000193,0.13499999999999945,-1.6892695693552224,0,1,0,2.93,14.05,0,0,0,0,0,1,2.93,14.05
3834,2016-06-08,1.23,0.030909090909090605,0.7780000000000015,-0.005499999999997357,0.51,-0.18418181818181914,-0.09599999999999227,-0.062499999999998536,0.0016331300007922048,-0.71,-0.8700000000000048,-0.05400000000000506,-0.2100000000000025,1.81,0.38890909090909015,0.9379999999999977,0.679499999999997,0.87,0.21618181818181975,1.0059999999999962,0.37849999999999895,3.2,0.4970909090909102,1.3980000000000017,0.46449999999999514,0.38,0.99,0.28545454545454657,0.9359999999999943,0.670000000000001,0.21,14.08,-0.19714379743986785,-0.22328843666225814,0.10033397783729946,-0.02262048098765923,-0.42395639233685706,0.0,0.2509253565119429,0.36983461040291543,0.05955448542521938,0.4889435812533542,0.2507256395524767,0.0,0.3883994275528388,0.4535882630496161,0.06794964501366303,0.5894875530769421,0.31768897302229004,0.0,0.25024588724624564,0.4371079541711796,0.12095847128180495,0.6790248967347895,0.1951910116075697,0.0,0.025615815746912105,0.15686634058043522,0.14734892273814543,0.4515641860567261,-0.13783150489585563,0.0,0.40687466977034825,0.24404563181256533,0.12847568886175828,0.5009970095360818,-0.012905745910951227,0.0,0.2542528681091814,0.20298534912621183,0.04606564324362437,0.2951166356134606,0.1108540626389631,0.0,0.3347761111576048,0.24267657198821171,0.0542196352408341,0.3511158424698799,0.1342373015065435,0.0,0.36,0.06690909090908939,0.18800000000000192,0.09699999999999945,-2.1574205784732103,0,0,0,0.21,14.08,0,0,0,0,0,1,0.21,14.08
3835,2016-06-09,0.82,0.039454545454545145,0.9760000000000014,-0.006999999999997358,-1.09,-0.20090909090909187,-0.2859999999999923,-0.14349999999999855,0.0016021057594091304,-1.9,-1.2560000000000047,-0.13300000000000506,-0.23490909090909343,-1.2,0.36618181818181744,0.6299999999999978,0.436499999999997,-1.15,0.17654545454545612,0.3779999999999962,0.19549999999999895,-0.15,0.4778181818181829,0.5580000000000016,0.48599999999999516,-1.35,-0.98,0.2652727272727284,0.7039999999999942,0.6670000000000009,3.98,14.64,-0.20114669366964302,-0.22015753344677882,0.09822939107331446,-0.023698751300149895,-0.4166163155934077,0.0,0.25482028660118516,0.36569838475698435,0.05949786774795669,0.4846941202528977,0.24670264926107097,0.0,0.39123671644640967,0.45049236239570445,0.06681088852650086,0.5841141394487062,0.31687058534270274,0.0,0.25378079444312895,0.43126476644960215,0.12192477121502446,0.6751143088796511,0.18741522401955324,0.0,0.033941738212271234,0.1509039565027115,0.14552329610257475,0.441950548707861,-0.140142635702438,0.0,0.4096970661535015,0.25131850443658776,0.12626635099406902,0.5038512064247258,-0.0012141975515502779,0.0,0.2596031433978889,0.2038977136298441,0.04668822832744279,0.2972741702847297,0.11052125697495851,0.0,0.3381052890933896,0.24549764453154022,0.05508389854493353,0.3556654416214073,0.13532984744167315,0.0,-0.18,0.06381818181818029,0.09400000000000192,0.13499999999999943,-1.6506353164707281,0,0,0,3.98,14.64,0,0,0,0,0,1,3.98,14.64
