,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
793,64.78074840180494,0.3565232874282053,1.4227244309616953,1.0624133923808963,3.505954622307861,1.2940891700415889,-2.1369451258503394,0.3103253088269607,0.6679549782479176,1.7374648137727946,3.315512217391461,6.93770719353814,4.652507071969718,-2.003383605582664,-0.9093648918041085,1.353626801373308,3.7223967872525314,4.9487937127826855,11.937500000000021,0.17301606637345862,0.6472771209113661,3,1
794,68.60872059810742,0.3734711582370135,1.4726485752246166,1.0950875807161926,3.5950798927139065,1.4060931304215911,-2.11302193555842,0.8109915711798992,1.1874915490310027,2.295583202222688,3.919044286678386,7.65501695252922,5.380242829593142,-1.6192847827308245,-0.4608760884936649,1.939754932357491,4.459041887159775,5.765964861987831,11.81249999999999,0.1704397890379898,0.0,2,0
795,67.49340697582974,0.3777619453475102,1.481477968665199,1.099562295400277,3.6654329361802636,1.5194139313154538,-2.0701394322888396,0.5354639877254527,0.9152487122496299,2.02487473739894,3.6602929514556832,7.459891471039287,5.235321883802512,-2.0000714149345535,-0.7932166790375037,1.711918002398866,4.346847777516196,5.7161794866799704,12.666666666666673,0.17269165365947317,0.9948542024013722,3,1
796,67.8684173034705,0.367884005932519,1.467726257770679,1.0958109386595727,3.7019987239249352,1.621740617136588,-2.0059961547379648,0.4621836216783588,0.8317679272330722,1.9366934698235267,3.5910621191243908,7.426001916874663,5.271040449233425,-2.178689921455257,-0.935606260459175,1.6478131520143535,4.369582242386454,5.785868027925174,9.947368421052634,0.1725667286751596,0.668495029139527,3,1
797,63.52750561818258,0.34858558315267685,1.402092114641622,1.0498469164928783,3.730855907648442,1.7120520091492206,-1.946194197314406,0.03309899246667292,0.3817999539352574,1.4356551854716961,3.0761454629292957,6.921767925309295,4.8408626822809495,-2.6421564920104035,-1.4151315985180501,1.1341044837801775,3.8186779288125305,5.215129422124443,10.000000000000002,0.17498089256540433,0.8947006194081212,3,1
798,65.57535629634509,0.3263586173608477,1.3576776578349827,1.027964190754225,3.756869829537261,1.8061526851560146,-1.8800848055517583,0.27282918908551207,0.600078208015616,1.634210987864761,3.280497503449473,7.16061135395255,5.1459009823505175,-2.513101368641602,-1.2490395864329458,1.3800447699563168,4.152948303343313,5.597071220066529,9.947368421052634,0.17071157324279768,1.0890070313839821,3,1
799,66.11455287471257,0.3017354586426352,1.3106203147394424,1.005849850437334,3.8179726654199198,1.9246005099700023,-1.823742177620628,0.27756483121414066,0.5801378013732704,1.591822967018048,3.216221713254873,7.156988844546164,5.202721642719944,-2.4327850918193175,-1.2237575884255654,1.2864735871569584,3.927618269468647,5.300525795517217,9.000000000000002,0.17068493539241048,1.0538039753255655,3,1
800,71.17179055340114,0.27835848708241434,1.3296343968636608,1.048357717100713,3.8918132597364243,2.059951416070187,-1.7632398417057764,0.9653243872465547,1.2463699366887462,2.307794069204359,3.9645305793091468,8.01063596581743,6.106149399188348,-1.6546108553763386,-0.4804431400206998,1.9540617992606317,4.510662039149649,5.837654649800762,8.952380952380953,0.15665688093396973,0.3481657608695652,3,1
801,68.01825154787701,0.2652142274255905,1.3167834425778957,1.0487876810067882,3.983611666147265,2.194307384995794,-1.7207560426889792,0.568380149504395,0.835101801952334,1.892647927781864,3.5362394467254683,7.660721160015391,5.808142795051894,-1.948557079656766,-0.8244977668558482,1.502752309433894,3.9418493792825653,5.205890867355277,8.952380952380953,0.14388337683323776,-0.2639196322152222,2,0
802,66.1250694462323,0.26006143792318565,1.2873683991237654,1.0246422618009714,4.047629951912064,2.3014079344515945,-1.6782910079427331,0.3143926475764782,0.5752716995396759,1.6058084382943119,3.2448896948782537,7.423860773986718,5.620975778231978,-1.856151731293694,-0.87677479573097,1.1418124116043986,3.2443234025544423,4.328703045326171,8.952380952380953,0.14218312556905072,-0.29843110504774895,2,0
803,69.24878329548622,0.2583074220959707,1.2966064613976065,1.0356239457846708,4.118775086156783,2.4090132161485487,-1.642126377873185,0.6678037576551168,0.9278361664221463,1.9730690057239355,3.641200476139405,7.909948420344441,6.137930692984616,-1.1862837466312348,-0.321466933269547,1.4543889845094666,3.294669376318188,4.240074334937368,8.130434782608697,0.1456203855382527,0.21206209178047333,2,1
804,69.54625091189027,0.2563270786712108,1.295262049682894,1.0362787080723892,4.2074987009375215,2.526557862499915,-1.6130709012234294,0.5695233930913806,0.8273103144384515,1.8721622631490533,3.547750481086631,7.904520737428378,6.1639443123083195,-1.03896730525057,-0.2647080666207848,1.3207344572103512,2.957397192004491,3.7957181180472714,7.79166666666666,0.14549756953164555,-0.3645612547689699,2,0
805,70.66670571540232,0.2558871430493675,1.298314608670543,1.0397668359702366,4.239059599465116,2.623385691866902,-1.5499697654664035,0.6003983737619002,0.857821859056802,1.9065080422292144,3.6155396127547874,8.00786409124685,6.333774853506478,-1.0310192506655702,-0.2425895525046947,1.3725658402676504,3.0408833891642253,3.895805000859391,7.916666666666674,0.14596436475460658,-1.9801980198019802,1,0
806,59.69970360850527,0.2546797661388132,1.2181159669031267,0.9609887568457586,4.260550002922443,2.7042417988635084,-1.492710525712084,-0.26479050334208243,-0.010785105037938622,0.9501000081609914,2.616614168538257,6.988646326494825,5.391615541462362,-1.7789540811989568,-1.0632862667244496,0.3997994575068423,1.9068072123462652,2.677404593041183,9.142857142857144,0.15426895180425934,-1.2462654716175843,2,0
807,57.6225309242386,0.2485363398330508,1.1240276569325462,0.8733207975542534,4.270057040552529,2.7790907320618374,-1.4299084040117358,-0.4155656978140709,-0.16806218975596884,0.7037908857423205,2.329431985451773,6.698957100503968,5.173259745930984,-1.8922064667371639,-1.2223550623427981,0.14516895696747384,1.5510898476861723,2.268958048870828,9.600000000000012,0.14799048949524124,-1.556486786966561,1,0
808,64.86363280223746,0.2336909345809184,1.1128426378535328,0.8771019954222841,4.278301512749951,2.8801274041714784,-1.340810205282755,0.4961049923495857,0.7309552793236285,1.6144684980865045,3.2620096496748547,7.679869770612894,6.2360870876933365,-0.9838554086099472,-0.309476615919868,1.0672198815150673,2.4824723645334927,3.2050668281979866,9.04761904761905,0.060195796483335035,-2.090739800237007,1,0
809,59.27468681266078,0.22359286061249475,1.0531930912854233,0.8277494420168192,4.271217922161882,2.958440505291243,-1.2590026692223193,-0.05233683990160318,0.17113899927340137,1.0003050434017793,2.618196043366493,7.001242824169979,5.654094320912622,-1.529619437090069,-0.8708009003938765,0.47364191303455394,1.8550542204256104,2.5601037582014556,9.550000000000013,0.06317480188939109,-4.305650102110279,1,0
810,47.30868159269287,0.20476679683769217,0.8706859476724711,0.6645583559761293,4.244219312712461,3.008787033429006,-1.1851326504517217,-1.2783375383670643,-1.0761883523594604,-0.4187818960049776,1.076473606500733,5.36638081991655,4.117649438220418,-2.981298331524344,-2.3161453814169928,-0.9580976567009057,0.43824289279553547,1.1512826987977165,11.411764705882328,0.05117473088149862,-1.7957351290684627,1,0
811,46.47174053577987,0.16435232668229302,0.6847237320951309,0.5195175662052562,4.224130879345605,3.0631540726413813,-1.1139232315098135,-1.1760763359948943,-1.0136569181343689,-0.4994054776798753,0.8872215333043795,5.1488298114064985,3.977552568476525,-3.0650908220490063,-2.414201043094222,-1.085841313269494,0.27918134018978674,0.9759188880090734,10.210526315789453,0.052441499246547785,-1.1323364162848994,2,0
812,43.07208754471198,0.10675294398032192,0.4673638438225057,0.3602263476111161,4.194020322150308,3.1091004758932566,-1.0412496253649324,-1.3858684907674643,-1.2805950022007324,-0.9249816951937344,0.32718987994903787,4.534932612156427,3.446463017956864,-3.701067190729586,-2.9929864380250883,-1.5451198077260235,-0.05337840779067463,0.7095733096991501,10.263157894736821,0.047954089030574666,0.1911215359221614,2,1
813,47.09626137286708,0.04213866194465143,0.31180934107990155,0.26955709138376405,4.15963596381411,3.17367604745328,-0.9465854092494724,-0.7198756998485866,-0.678040383891516,-0.4103109984449773,0.7437987736900749,4.934374058793005,3.941080584665208,-3.2576652911007664,-2.535289337293792,-1.0576828491144603,0.46541560285908895,1.2446859335751934,9.23809523809522,0.04879910636520107,-0.8731736837555114,2,0
814,32.78843065700963,-0.02198425001533248,-0.04715253892482349,-0.025173823185718567,4.0639662984181655,3.18106494412154,-0.8484217791245634,-2.900086009650348,-2.9214326975066593,-2.9458710843906175,-2.0528318977155013,1.927708004216328,1.0629311305460658,-6.820557995166269,-5.780098654607335,-3.6278798733434194,-1.3750384728624139,-0.20865302035788175,9.0909090909091,0.06821653149069062,1.3071314245064911,3,1
815,40.59848797441047,-0.11502627958534244,-0.2825513082712898,-0.1677179484021913,3.9829650700644663,3.210906739790421,-0.7424853962895049,-1.4206098422729696,-1.5340020472093223,-1.6991471988494866,-0.9619101683168624,2.9827423557381447,2.218110533048343,-6.000528549398446,-4.831263552855876,-2.403239783442445,0.1519190759356812,1.480336018542635,8.954545454545464,0.08212896489925718,0.9494505494505494,3,1
816,44.019706973307834,-0.20528312731213158,-0.43903158172109763,-0.23422928761566444,3.8948474376432016,3.2463220659867225,-0.6242132190874227,-0.6338439948544078,-0.8378259473916221,-1.0700928012592519,-0.45689917758148035,3.420152734151076,2.7745904695841026,-5.569220796486383,-4.334558966034739,-1.7657769074856604,0.9447640785468652,2.356912502010033,9.333333333333334,0.0797627314030959,0.09617065920615492,2,1
817,48.807722659385064,-0.27912674252230524,-0.4965688884717685,-0.21805078399988642,3.822630245530265,3.311186879236682,-0.49261260775619964,0.267841916423952,-0.012032444514776757,-0.23005699167506438,0.2956778850334812,4.129610802826381,3.6166552116041957,-4.794260378731829,-3.5341559832876617,-0.9111568384017533,1.858473081019375,3.302171359297172,9.750000000000012,0.09666802304252037,-2.0549726870718805,1,0
818,45.83050284846631,-0.32202948087528455,-0.5704692722645651,-0.24924242547816888,3.733456886496351,3.3817605565477415,-0.3390384746682362,-0.18069861948040417,-0.5021461975294272,-0.7501370616454274,-0.36427086736786557,3.3555861233452404,3.005170920668235,-5.376461189000507,-4.088291738919426,-1.4037878625018811,1.4353181198152676,2.917081441491786,10.315789473684212,0.09764113041291998,-1.0465724751439036,2,0
819,42.7693320321563,-0.3516360625529543,-0.6719792804845187,-0.3214736351644024,3.6145727422417075,3.4480063637535614,-0.16075574514263366,-0.6131058362486204,-0.9625859975797075,-1.2809651725461069,-1.0648145735965653,2.511269671312504,2.346476915897211,-6.054672628325737,-4.713801049900586,-1.913855001592721,1.0556232231729703,2.608822526531912,9.84999999999999,0.07765598404719005,-1.3604845080312473,2,0
820,47.431252935492566,-0.37427434096281686,-0.6852140351074443,-0.312107833682235,3.5256824945012255,3.5017361586765103,-0.023130816670526973,0.222561640846607,-0.15254569123072448,-0.4641774178606836,-0.3398668305248309,3.173833038627965,3.1499680884558443,-5.1520641964816605,-3.811747575934227,-1.0141673095904078,1.9510197458643994,3.501244367307309,11.529411764705857,0.05311917175067504,-3.013149873726378,1,0
821,45.90978624884382,-0.3644343496515681,-0.6880629224261668,-0.3248123003690369,3.4370872336759972,3.546958700632695,0.1062205731958461,-0.015114923803992111,-0.3794941894812948,-0.7030738460437107,-0.6797740332565355,2.7339487739045567,2.843073363158925,-5.3074448610181815,-3.9707180766478967,-1.180755752731786,1.7761723920914618,3.322003584721916,12.24999999999999,0.05653687250855039,-2.3670189536204034,1,0
822,39.73319900444666,-0.3320242408871174,-0.7680112776850749,-0.43743944178388133,3.3161822632063407,3.5576343045690675,0.2337020552575274,-1.1231113146058265,-1.4514065536763066,-1.8824969707337718,-2.0101112795938776,1.2394120298878613,1.4760106165323457,-6.5985119329182025,-5.214361014558257,-2.319226578578723,0.7583380974672977,2.3710064989198942,10.473684210526319,0.05598594598263209,-2.4079320113314444,1,0
823,42.45774080479129,-0.3076310822046009,-0.7923235609350413,-0.4861881445811659,3.2122053598524007,3.5793422742400036,0.3557107544670411,-0.5544306130200166,-0.8603560943297105,-1.3423612895790638,-1.5929350908873277,1.5681019225966204,1.929390584243342,-5.968360883764472,-4.5869169137093575,-1.6985717441875516,1.3701043942434459,2.9774278133161345,12.375000000000023,0.05381293319015995,-2.9613960867266,1,0
824,38.41770522114491,-0.28258746754900227,-0.8752991513068316,-0.5943913592472561,3.0889004544552177,3.5738142802529995,0.4703841283204073,-1.2516968485087512,-1.530747177632162,-2.116039907923651,-2.5159524082151075,0.4952327808688768,0.9679464055887311,-6.693069246876579,-5.304250557008166,-2.3987771621128755,0.6906323970885568,2.3098593300325896,14.285714285714318,0.06756810731935912,-0.03559352197899982,2,0
825,35.058024193285405,-0.26984103808213644,-1.011409058681099,-0.7435744897209396,2.922217408973781,3.5401223904643135,0.6003611242023796,-1.7866813493440874,-2.051701187925934,-2.780019751008155,-3.3508285950332963,-0.5265296826084497,0.07067036207216268,-7.363512212937843,-5.9500009698745995,-2.9894949565338647,0.1634502847518901,1.8180480519659439,12.62499999999999,0.05441741939415596,1.6880668043458742,3,1
826,37.44938643356554,-0.2656373522306711,-1.0873223169002508,-0.8238734803685613,2.7935154390696058,3.5128479431294797,0.6997839318826052,-1.172149961744459,-1.4346736458525795,-2.2467272305231245,-2.9633590755041994,-0.25262552972387425,0.44539056929389,-6.887577473353293,-5.439567328844349,-2.404100110448038,0.8327124171407584,2.5329890883319717,12.562499999999988,0.032278497125279165,1.9681517266058328,4,1
827,32.59443514750059,-0.29443821212516996,-1.2779426057147796,-0.9864087579006182,2.6656025538707127,3.4747639789316733,0.78815241418018,-2.084877718830175,-2.3731772542750256,-3.3361767838989698,-4.249701214597409,-1.6973788048348801,-0.9226043226827888,-8.244911336983582,-6.705631466144747,-3.4667554006602477,0.00509519819327931,1.836385113437583,10.263157894736834,0.06011244825645494,4.444847605224964,4,1
828,32.18592935241044,-0.3499686688813234,-1.4595048654677154,-1.1134328627550631,2.519389343725402,3.405555223476781,0.8643885663230554,-1.7773812791655255,-2.1211296704432074,-3.210945178385908,-4.294824097189866,-1.8836380941008164,-1.035531480094074,-7.993359672050435,-6.464392736928069,-3.2487675422023488,0.1958268165147956,2.0117683442605663,7.800000000000007,0.06224712109682691,5.113533151680291,4,1
829,44.22969846609632,-0.41499773590195277,-1.4528245587691448,-1.042151728946985,2.4337945895887847,3.4080040271834955,0.9510625292150685,0.30644191969780066,-0.10982754323275244,-1.1508347025390775,-2.3429350320597555,0.033837331481178186,0.9852216748768506,-5.479271305707576,-4.049189398911931,-1.055153340731731,2.1317519722556146,3.803449775451987,7.958333333333326,0.07880542922520314,2.9375111269360867,4,1
830,48.25062186429409,-0.44846139819299313,-1.3543666362228068,-0.9099861747524717,2.3633634622211597,3.4270354821600444,1.0391139798092408,1.044243961195162,0.5910995319332469,-0.3242655668388437,-1.565563853310533,0.760799644823744,1.8078192001006874,-4.407823630860402,-3.0263975726946897,-0.14020051318678092,2.923068778970094,4.526277160596261,6.551724137931034,0.08610986050995291,1.8984547461368653,4,1
831,51.284881379176724,-0.44892443752162614,-1.1900090068973852,-0.7444264817718154,2.288196688377318,3.445321605752067,1.1312399229208718,1.5024820638349412,1.0468126171593808,0.29459338505090243,-0.9462165243749758,1.320328868826715,2.4665048790256043,-3.52601673302477,-2.1953235077320885,0.5793149699753328,3.515978399851983,5.049570228885196,7.874999999999993,0.0865794511984819,1.7195999298122477,3,1
832,55.7271505867286,-0.42018636270978077,-0.942445655409123,-0.5244630147648405,2.2271161155116617,3.4889773271760203,1.2343703506597181,2.1796858467188676,1.7503407413312588,1.2166978367457753,0.017373175816539264,2.2448762121265875,3.5069566491578086,-2.5497911600866257,-1.2042124309373434,1.601588352084712,4.571417036299312,6.12240340762254,7.791666666666675,0.08870577591146331,0.5645301372242487,3,1
833,57.83330116364668,-0.3462185386898626,-0.6501144912376223,-0.30495175204740743,2.1728080081543535,3.5326690308284885,1.3309422038842322,2.26961426867167,1.9155379046269156,1.6047446861782162,0.4823988664147544,2.665688475769813,4.032109452602144,-2.0644892756242945,-0.7084443158018096,2.119511506423838,5.113277730581471,6.676964674571104,7.44,0.08633749849808194,0.10368962239695845,2,1
834,57.384840553349164,-0.233472876557103,-0.36932653797392423,-0.13617158513368624,2.1084937975310645,3.5621476975792334,1.423636610418122,1.7870442676007352,1.5493991273867158,1.4111177009012197,0.3704436644412298,2.486748243660384,3.9457871124841852,-2.433697535158242,-1.0315792016079695,1.897133592393836,5.004467475692534,6.630302971393622,8.454545454545457,0.08782681856976472,1.2193012798339675,3,1
835,56.13477799958333,-0.10831201688831675,-0.12771758747934248,-0.019426611946237744,2.0267966801231485,3.568234381502738,1.5108165222635992,1.240024969210268,1.130369856267881,1.110723651756109,0.15552747420604676,2.1854763800130828,3.7293114405160885,-2.8348778069302565,-1.3965385333157179,1.6117883762805971,4.809456110322255,6.484968136093902,7.44,0.08574065259035331,1.681109185441941,3,1
836,58.33406977597074,0.02612697835485448,0.1359366670237615,0.10978100620917701,1.9657530549821587,3.588081824535236,1.591052604376179,1.3270766665770333,1.3535503699653169,1.4648173173901897,0.6056819562312288,2.5833412227714785,4.215496144952486,-2.6213378553262903,-1.122747097977546,2.017202314173211,5.363117049170333,7.119749958448736,6.851851851851852,0.07812901258991402,2.121787131274797,4,1
837,57.47208097433168,0.15796497661418374,0.3573540684801611,0.1990746236832313,1.8799840527990261,3.5969024301451222,1.6852362054319794,0.8730712742015688,1.0324153976498702,1.2335452984008208,0.4685466377440347,2.3573392926125747,4.0823022332885355,-2.8281085887181017,-1.3126625814409538,1.8645998741977976,5.253253572402964,7.033556331869831,7.440000000000007,0.07144665170213589,1.9259003368166507,4,1
838,57.741074896816684,0.26883768735198943,0.5403425450947583,0.2707769073671198,1.795285994260953,3.6074321345115874,1.7801866977934517,0.6457778292598223,0.9163516107934258,1.1896097867128608,0.5145023729578184,2.3190251562606234,4.140494831404311,-2.954396477413161,-1.3997048367224427,1.864064011254726,5.351297831257348,7.186011016301304,8.08695652173914,0.07023552995709557,1.9507984462667243,4,1
839,62.80787742988517,0.3590688561458626,0.7674847664739103,0.40695466287503,1.7098247647987401,3.621731286613049,1.879765820298621,1.2911714846142297,1.6548765354407782,2.0685657955416095,1.538034473485598,3.2741569326031366,5.215469235823769,-2.4234816998641553,-0.7490889064186912,2.778216813304529,6.565476921327253,8.565738768062623,9.200000000000003,0.06505383135339443,-0.11960700555318239,2,0
840,63.93331948798254,0.41934459654263756,0.9501853387544233,0.5286239860900888,1.6361246737402968,3.6382741006334234,1.9699190945347227,1.1843602100075323,1.6086713570944378,2.1457991658354882,1.7684148446240677,3.433472989971345,5.471028724541205,-2.612300078571795,-0.8356627460466559,2.91944233695724,6.970133368271392,9.11744908596291,6.310344827586211,0.07048618243655844,-0.4942900971535708,2,0
841,67.77212727410065,0.4435677877771732,1.1371422766903037,0.6905116018763429,1.5751505017605816,3.679783435357308,2.0719958800949527,1.6785683615296754,2.1295817378544135,2.834798348702081,2.636118551651803,4.252791888005731,6.412905440809176,-2.4066232805570977,-0.4613796336078116,3.6714036792841007,8.162234223641317,10.556779610015955,6.275862068965521,0.0713484135471309,-0.945945945945946,2,0
842,65.09718261320907,0.4606904499023589,1.2469324004431497,0.7826364192996198,1.5020392797740603,3.705734020392489,2.171084203091032,1.0548363406433159,1.5203863208291182,2.3149218371895963,2.270541196778508,3.806684897191633,6.0604154347470445,-3.224455127616012,-1.201177310403808,3.110256858291106,7.8151501940129116,10.332368366375679,6.066666666666671,0.07440514484459546,-0.18640908320623623,2,0
843,65.44505304070924,0.4678132903984414,1.3234087655177056,0.8516115232310248,1.4468607120856996,3.7331296612453873,2.2536616048162412,0.8767578683187828,1.3486727485498335,2.2117697243181853,2.308813058384722,3.7890790795276943,6.128133704735376,-3.608934345669596,-1.5084378457140273,2.9797066067964337,7.896419320314281,10.535140822242395,6.0666666666666655,0.08006252191860865,0.5503344340022014,3,1
844,57.251581759251096,0.4681265832189238,1.285418344303399,0.8134836279718055,1.3743015876779143,3.7284352827121907,2.3222193969920504,-0.19743855217565423,0.2697637686950128,1.085441880759352,1.26602014406436,2.657720666682473,5.041658168514091,-4.730069239416492,-2.6690756723000133,1.7325246477954068,6.551088839838905,9.135696672387567,6.344827586206896,0.09233778543888889,1.9929860576511846,4,1
845,56.30269369994399,0.4566536029913945,1.2241757818952643,0.7640331937963487,1.3024800117928714,3.724973159457535,2.3913463395789076,-0.33574233198657544,0.11937809154903498,0.8843233735909389,1.133288754768233,2.4505296260678566,4.900476616160035,-4.804708929883638,-2.833536778612463,1.3642854972501564,5.941197145195861,8.388229387116827,6.5714285714285765,0.09071028628359144,2.8348749571771155,4,1
846,58.84896691759117,0.43691837974515,1.1923368263248306,0.7521322425718945,1.239988987228342,3.7287648342960957,2.458293281108238,0.040791285319179624,0.4778878896872234,1.2336144811608019,1.5731364689824274,2.8326321751802244,5.360559862729428,-4.374365937332704,-2.4707673973551314,1.573224438891941,5.967086903648132,8.309722106784184,6.777777777777783,0.08694838831559236,2.0549113233287857,4,1
847,61.278838888079896,0.412348244500739,1.185196279044797,0.7696742960957338,1.1932580351502389,3.7471939836494217,2.52382026044863,0.3663627843571611,0.7802217193677009,1.555901181489964,1.9959340160769181,3.213008694250292,5.817919519094386,-3.5664327947172314,-1.8755182829542676,1.6906721684370487,5.525854670453838,7.554011502041634,7.28,0.0892527152032225,1.2054329371816639,3,1
848,65.34698253079287,0.3829550609822088,1.2260899625408261,0.8399183915699796,1.1476301074967599,3.774687306468188,2.597250371738288,0.9651510180681034,1.3518021737201253,2.203074600364823,2.7890487598842264,3.9686868306621825,6.669013935862973,-2.194521440538299,-0.791894356028524,2.1376140082305173,5.245397077330362,6.871305599572616,7.240000000000006,0.11632391720313195,0.5052206130010104,3,1
849,67.2024122059087,0.3605566211719529,1.2814832431560872,0.917618089206429,1.0954602901111203,3.8069959348516424,2.682153715863498,1.1218217044992425,1.4864231281045117,2.4176809048165757,3.1594975256947153,4.289568856566865,7.086775402911294,-1.7260939024753013,-0.4364711944017833,2.2470513078858962,5.079237983413585,6.55499515007372,8.571428571428573,0.11377523115581027,0.6205971150620597,3,1
850,70.17606291224776,0.34197246460961367,1.3692787872769905,1.0238051908235164,1.0330986493877754,3.8287655304251307,2.7670802127321434,1.5021361546615062,1.8492455113010082,2.8919833736602953,3.836062341418023,4.90879129904466,7.811701704496985,-1.2463776340851427,0.021845698032296974,2.6585898658094034,5.438116034058043,6.885096373226461,9.42105263157895,0.1144864595193526,0.14158407595569253,2,1
851,67.17320814291594,0.329660897092311,1.4021724608974413,1.0689875299241771,0.9735212349482936,3.853798765017555,2.8525077612846075,0.9561606505612408,1.2889736354318357,2.3717401327827896,3.4675325124396243,4.474810912725253,7.45496300259816,-1.660717714648272,-0.4432217753813355,2.0845060812309133,4.743934868499705,6.1262960992429765,10.588235294117652,0.11682459016478755,0.8522015205948702,3,1
852,63.551053183434824,0.32511752378056136,1.3886759730927825,1.060111839948875,0.9260761339592092,3.8764157404938806,2.9232679199959035,0.4265815375510528,0.7530859526634053,1.8211813459614565,3.026678742040967,3.9807842254818344,7.020421133705505,-2.151940278645261,-0.9619513387705765,1.5070242656449553,4.102248167620778,5.4502684605933505,10.588235294117652,0.11387206603191441,1.3168931387351115,3,1
853,64.17081206849127,0.32129102095644735,1.3749910504111407,1.0503254281631826,0.8709550352251421,3.8945068675375873,2.9974454304081792,0.4137312170772994,0.7363515192851098,1.7944110346960098,3.1214631912706094,4.019604767332822,7.137535657159888,-2.1840828441920603,-0.9958367428215797,1.4694193307064891,4.060582930751417,5.406433311131577,12.000000000000007,0.11386668249969344,0.8545576407506703,3,1
854,66.85838227756997,0.3274751018637353,1.4032021149969491,1.0722157734369522,0.8179492582382702,3.9186834480106367,3.075577526210188,0.7338868879880606,1.0637652866857994,2.1473869193189437,3.62076768151339,4.46833298214513,7.681337553350411,-1.8767257213998947,-0.6782663407270197,1.8086780909387872,4.423363650674923,5.781725010707614,7.160000000000006,0.115074780799248,-0.40006667777962995,2,0
855,67.94429404884744,0.34219449721240175,1.4402381124001815,1.0942989842805206,0.7753758989644745,3.9424062744675643,3.142662924600049,0.7385638606395696,1.0832856827414794,2.1894390512450963,3.80820001899352,4.61310378308963,7.90074100995416,-1.7957054318696448,-0.6192766073908744,1.8202141577857722,4.382482713838127,5.712592127909808,6.392857142857148,0.11943037650596038,-0.19960079840319359,2,0
856,69.86641550337019,0.36407549665684374,1.4984888799927956,1.130298244388989,0.7551844494768893,3.989922236488291,3.2104926457987313,0.880836843216182,1.2481192509847017,2.3925249653554514,4.149949698102329,4.9364739223604,8.305451700398283,-1.651193535818573,-0.4596558421678097,2.012186361754096,4.609919122511639,5.959038653349273,6.357142857142857,0.11768582358350503,-1.267500621323834,2,0
857,70.1940243609127,0.38001331041010555,1.5349649721501613,1.1505793072257735,0.7423377471708394,4.040612452140964,3.2739707840090797,0.7278527701811254,1.1106320179981077,2.2739900274023914,4.149601560303992,4.922743366214158,8.357883329804835,-1.7149197781077774,-0.5500363049376839,1.8645797316556925,4.399365804114655,5.714661326319594,6.846153846153852,0.11832733398060102,-0.927229075254574,2,0
858,66.22050027297317,0.3840504876361942,1.5140420540317714,1.1256684312960181,0.7005158178051238,4.065677992706022,3.3417526688635846,0.2635355623515724,0.6485981596000726,1.7815676556246756,3.7560053162239697,4.482832545386843,7.974390390476578,-1.9922813927305902,-0.9108337812120494,1.3252753449966606,3.66463746443891,4.875299373744135,6.88461538461539,0.11903854203944358,0.04984216647283602,2,1
859,58.55839099025892,0.37349924744504115,1.411822173800677,1.034459228920492,0.6679578842189006,4.089993488871,3.3993295151451073,-0.44559700599825847,-0.07376206001725844,0.9599341304659432,2.962387279880199,3.6501326634961577,7.173542215613442,-2.6674871788786443,-1.6401579583973893,0.48096327189560684,2.6955843998528897,3.8399109127783513,7.82608695652174,0.12027334396809128,1.2384937238493723,3,1
860,61.29842845363625,0.34242689169537005,1.3303756085368479,0.9845772595353117,0.6712270349169851,4.1533480430422705,3.4589039099697674,-0.051042309589760394,0.29120979951143194,1.2786542445102715,3.3189490396503643,4.012453757796601,7.610144587680525,-2.2803012281607797,-1.278289732418004,0.7886713533398815,2.9440363337062037,4.056661799469757,6.62962962962963,0.1158970904507957,0.31666666666666665,3,1
861,54.8888091995508,0.3065974785706778,1.1888087097272737,0.8795146613811419,0.6680306781308378,4.208044862856787,3.51652273405899,-0.6383233430528432,-0.3336829477570935,0.5428969231759959,2.551305769478983,3.2363799528428627,6.866710723704099,-2.956100905031088,-1.9688481376536278,0.06717044500419815,2.1895553157706127,3.284870823544598,7.200000000000006,0.12085186512035985,1.611008558482967,3,1
862,57.732953975584785,0.2618391595227308,1.0838937227050183,0.8199077236897162,0.6802261765021582,4.280191226943929,3.5756425935423346,-0.19694889593143472,0.0643745742574999,0.8848101100536458,2.8921931934840894,3.59209282516334,7.296175819761793,-2.57263110747973,-1.598614425297867,0.40903656157573476,2.5003166868436377,3.5789677931549293,7.200000000000006,0.11595770683777673,1.1030333416896465,3,1
863,61.80788656197964,0.2229625261359726,1.0399874636866282,0.8152073306928971,0.6857609455335637,4.34799758138292,3.6372934975685993,0.37481675862570346,0.598614985675089,1.4187022696138356,3.4693681186512912,4.178920635799358,7.96821374192244,-2.0469063925041446,-1.0658507977959677,0.9564204226355658,3.063089571869074,4.149741847836043,7.12,0.0662112228836318,0.1328462304882099,2,1
