,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
975,75.77528890994043,0.27998511152170596,1.4781416812401638,1.1948112760347778,3.236845394731493,6.066898501413525,2.7413207909067507,1.1398208142802655,1.4229972543799816,2.634810662067757,4.585338239456559,7.970603943824762,10.930424557804415,-0.8613104377973915,0.11896105425724594,2.138834179883205,4.241886212260962,5.326226643517615,6.846153846153847,-0.11767748468248485,-2.5785596150954744,1,0
976,73.40721521373369,0.30143859016292435,1.5105086098771072,1.205436369317202,3.2419692369539113,6.151942299759577,2.8185950774794857,0.7563731440844215,1.060091734789245,2.2783068354257217,4.253511883173261,7.633378666869827,10.667127779699076,-1.2943480350611558,-0.28379792398088965,1.8006761159362492,3.9741587621843504,5.096079130963253,7.12,-0.13027911366004769,-1.25,2,0
977,73.48832937962138,0.3287353293775425,1.533601411103006,1.2009182391962865,3.248541729560951,6.232545977439847,2.8901175725027684,0.5777417491468769,0.9083763197664291,2.1202034158673304,4.117346410844132,7.499641856711935,10.606507896390307,-1.5375977776016585,-0.4916625548637522,1.6683187832257282,3.9241521637629413,5.090029595197395,7.416666666666668,-0.13096769353277812,-1.4380364402951362,2,0
978,74.4937447464688,0.3481406843866883,1.5502808302504545,1.1979695265552723,3.2663371418640663,6.3132058090364405,2.9504955356232694,0.5712358753572094,0.9213652642298288,2.13037246587884,4.152968508325345,7.554955603066761,10.728359766476837,-1.6117483948789608,-0.5327317589568471,1.6978947328194651,4.030863190675696,5.237952205198222,7.739130434782608,-0.12018348920022598,-1.0972493611904404,2,0
979,60.999425967528936,0.3616217704393595,1.468698216280911,1.1030874415060832,3.2753677714274683,6.377212331885658,3.0034698761115015,-0.4148219637619429,-0.054700279852110636,1.0477837697364552,3.003647654978426,6.377395933664294,9.57240897552376,-2.561100940075644,-1.5299147850149375,0.5993510211872495,2.8227362858139005,3.9716956664481646,8.571428571428571,-0.1386638448077183,-2.1402550091074684,1,0
980,46.015220196179726,0.3516046678753551,1.239328587058078,0.8846135765548968,3.2582169165977115,6.413790867979921,3.05600275272135,-1.7881745734090218,-1.4428572108035331,-0.5710073450257056,1.2151440786914742,4.512953025222147,7.706871746623308,-4.178356473463085,-3.1578721961327862,-1.0502765995624743,1.151095977696626,2.288926534938414,10.764705882352931,-0.15944439011345232,0.17748283046531368,2,1
981,54.59486983081619,0.3084973910817665,1.10843006595524,0.7974724930378572,3.2617469777603847,6.4662463510326385,3.1032782875176537,-0.5303662386006214,-0.22350501352811628,0.5721850885062935,2.310370061773177,5.64747546519853,8.926010632620576,-3.001158708663121,-1.9982918866139832,0.07096690500354279,2.229493342281291,3.344056764423995,9.000000000000002,-0.1747550837109982,0.6481622693304865,3,1
982,53.24267610649079,0.2582757936600799,0.9662505046364279,0.7061508941500444,3.2738938394972767,6.5187615282830045,3.142001882710772,-0.5941388296935076,-0.3373975528112614,0.3663708055027659,2.0204586439563164,5.360500154527668,8.670929053016415,-3.0466707216773448,-2.109447999404456,-0.17957154458215702,1.8279288558761009,2.8622664371703266,10.055555555555546,-0.17339805670394512,1.909708960354442,4,1
983,56.70694247532149,0.1953450794476904,0.8651463187022778,0.6684953664498916,3.2807038843733296,6.564979475624609,3.1799508211409466,-0.03632457615646676,0.15894954501907174,0.8285074818124091,2.4499233182564883,5.811001932096027,9.175739756893178,-2.452467760340031,-1.5659391385951702,0.2563545844808316,2.1473926129664958,3.1199179312393444,11.249999999999993,-0.18579961338388926,1.6869300911854104,3,1
984,43.36736918925185,0.13732929133317118,0.6075592432108907,0.4695850740233569,3.2637530911013215,6.576816590920965,3.208350849786364,-1.7180471664094932,-1.5830772570747216,-1.1209260775608458,0.3169623893082361,3.5910603501882337,6.9146250152362025,-4.572295602356979,-3.639125930001219,-1.7169426605941651,0.283487956163139,1.3145544601553791,9.944444444444448,-0.18080896528448528,3.1642624476500703,4,1
985,47.74667576305692,0.05989804862405551,0.4219902077785598,0.3618754028497469,3.2559162537336603,6.599551831127854,3.2382024185207774,-0.8316619135667056,-0.7722620142000259,-0.4131812376252212,0.9232510627182592,4.209227597865731,7.583733326261643,-3.8791446772005886,-2.9579749851642885,-1.0616326126222195,0.9103015113063688,1.9260421483147332,9.888888888888893,-0.18838414499562786,3.312278539516253,4,1
986,56.648933156822004,-0.020191504823399032,0.3853841688716421,0.4056575820652904,3.2788081610525577,6.656595910494491,3.2705526037583867,0.7693346723280281,0.7489878272571578,1.157683735232463,2.49007634536182,5.850529332842539,9.312426576029855,-2.271572183249764,-1.3629330306004994,0.5059946468888428,2.4471132477387982,3.4460640055084513,8.749999999999991,-0.23037070807917776,1.7577089173422231,4,1
987,62.54418587145507,-0.0847540100566682,0.5455478626103789,0.6308365319247558,3.3564050669784504,6.817335955682509,3.3485403120022013,1.6543485692080966,1.568192432398709,2.208921695077916,3.6141854339298964,7.091897203942767,10.677912552704749,-1.3375802038926654,-0.3732177335686748,1.6131910353808652,3.680423333696798,4.745905664781118,8.190476190476192,-0.2348871136824576,0.9714541921984756,3,1
988,58.5741368029855,-0.06338758398671626,0.5966644441242994,0.660470684520874,3.3713146856165643,6.874776835896692,3.389201502307692,0.8758958025253099,0.8119530093511318,1.477786405470855,2.873211203296401,6.341390880158478,9.945514897443703,-2.0477716858902384,-1.0748214551015531,0.9302396163710059,3.0182611712836933,4.095007947969789,9.666666666666657,-0.234145685248327,1.6839572996541874,3,1
989,62.133343967944576,-0.02132357909223867,0.7209316819220282,0.7424135701590913,3.3897993782426434,6.937393967526599,3.4312810457300427,1.410547846275386,1.388923487897513,2.1416486145098825,3.5910855437450713,7.1026155174217465,10.777607263152161,-1.5062622944819772,-0.4828416615994204,1.6291581420019705,3.832745357143145,4.970766388738177,9.052631578947373,-0.2438148771389837,0.4995526394273785,3,1
990,62.72900378081896,0.049042468769918496,0.8586515852441636,0.8092122588049384,3.4033313817049984,6.998146978832642,3.4764988217426693,1.2440746270820304,1.2937272207624102,2.113408478833254,3.6086768699086575,7.134823483991588,10.859364360088644,-1.6606581263990658,-0.5753542784049018,1.6687420281517482,4.016479819828915,5.231484192781922,9.555555555555546,-0.24797087964397,0.9009009009009008,3,1
991,65.58284826683581,0.1304901667522468,1.039490979150992,0.9078162015235732,3.4303579025866417,7.077081440564761,3.5257767757244896,1.5504935664047548,1.6830069747972858,2.6061017863108407,4.17485106323977,7.748421299195479,11.547390113572293,-1.4341969308729283,-0.24259769567687056,2.229176587976504,4.826553557938941,6.175373330682339,9.499999999999991,-0.248898637859161,-0.33274179236912155,2,0
992,64.89239217244943,0.204202233128508,1.1731589339289061,0.966982101754662,3.4692448476167703,7.175043498974242,3.5815460495678177,1.1379186586800576,1.3444445471207762,2.3244271870141127,3.9146411053466235,7.519694437813321,11.370561806458213,-1.8803300967263503,-0.6171665754116128,2.009308575893579,4.778376355601331,6.220061203501118,10.058823529411756,-0.2499214401236017,-1.1397276494967437,2,0
993,65.35071505707832,0.27695162633706216,1.2900282231582203,1.0102786137697872,3.5269414391179867,7.285205112207898,3.630227669094297,0.9441616594588376,1.2237281568670215,2.246369834496316,3.837998596659317,7.500303998715648,11.402809778837506,-2.1025664122752867,-0.7672750772310106,2.0156500424248143,4.95917004641261,6.495560853001346,10.058823529411756,-0.24952395305294775,-4.613337276356647,1,0
994,62.405301408131216,0.3421907689358805,1.3499275013129042,1.0043001101078215,3.5594795760343367,7.375567417022662,3.6849237333087568,0.3933184561749216,0.7368551245603537,1.7485554714954703,3.314115073482628,6.991559898683853,10.934117282027712,-2.637739562421616,-1.2670845475049248,1.5933552413398024,4.624482513301404,6.208900580356122,12.214285714285705,-0.24979661570808545,-7.077676385488537,1,0
995,65.04082445635679,0.39706372341716456,1.432639277094012,1.031479921095844,3.598730633882378,7.475648986832549,3.742245034498722,0.6832189872585844,1.0829955254256511,2.1256463279126265,3.7027514286676215,7.434734112509979,11.455205115162284,-2.423512685632969,-0.9800277860621563,2.038972382013668,5.247853169433381,6.929186308875368,12.142857142857132,-0.2552100560959957,-8.249704840613932,1,0
996,60.475180234935074,0.419633908427779,1.4211290721810328,0.9973101123496556,3.612214115197183,7.545172578728411,3.795844435057167,0.03549038096497334,0.4552732190655116,1.4571238172677272,3.0043115240419764,6.725047804175099,10.77616459206198,-3.1177964639862275,-1.6528456231071835,1.4141094947351844,4.67850781206721,6.390803876612575,13.153846153846144,-0.2583159617073505,-12.34512946064248,1,0
997,53.74121730413335,0.4080607646927017,1.2987829794083878,0.8871022982936625,3.6179871249387054,7.599993594299907,3.842968368570841,-0.7829387532781118,-0.3780728544491123,0.5056755508635077,1.9532776475185625,5.641934106258796,9.701720217908774,-4.016261948417663,-2.5616212654001105,0.4840657005412386,3.726297736247937,5.427161035113294,14.416666666666679,-0.2570954419707856,-11.798173379248393,1,0
998,37.013999271990826,0.3725872423281295,0.8929120455323353,0.5183933357700474,3.5929004931091155,7.5984214483408445,3.866597938821273,-3.5754528242589587,-3.2161872630094788,-2.7144664276767583,-1.5795182873524074,1.9566316854216743,5.8988847046617865,-7.531538023104773,-6.020735062403975,-2.8460197515803958,0.5506848174070952,2.3396886604449447,14.916666666666682,-0.2452177991693317,-5.146488916447064,1,0
999,28.98225919618694,0.2896776656982971,0.2849777825134219,-0.004686307997261371,3.5208247611571197,7.54414651976184,3.8864854176802734,-5.436288189191305,-5.162358236220088,-5.166802620210478,-4.44693658023024,-1.0826806633028208,2.761726528278145,-11.021928880910435,-9.26379597264867,-5.530518733618691,-1.4768532166778088,0.6832962878113419,14.153846153846144,-0.2499798283436253,-4.526946107784432,1,0
1000,27.434763062816106,0.14335327303348566,-0.3304728460777133,-0.4731478461874018,3.407183393482998,7.464902226532619,3.924020266183316,-5.132155423111571,-4.99615926285428,-5.445667889097394,-5.104976760869729,-1.8717292878242504,1.9788439417767532,-12.494618544572797,-10.424479339493256,-5.975764221033328,-1.062070625366513,1.5925353175682646,10.941176470588227,-0.2564857306796625,-0.048254785266205566,2,0
1001,19.72107769461121,-0.06124490341508813,-1.2799390414401657,-1.2194409834776123,3.253730024209255,7.294533998820889,3.9134702191041537,-8.298298945734423,-8.354461563975104,-9.472024819192717,-9.70701205485901,-6.769121996332316,-3.1205593506494553,-18.66221420661718,-16.031261560665985,-10.223434608998936,-3.5524945421315235,0.1690890741268863,10.263157894736844,-0.22556926253177026,1.7858654253068134,4,1
1002,19.407788985974197,-0.3475014457767339,-2.1618983619265086,-1.8207239582282213,3.096052188226719,7.110699190537822,3.894084125531205,-7.0605939248310134,-7.383559704638536,-9.069849422354318,-9.819715972671904,-7.02768731569474,-3.4072672463159734,-20.071129938001768,-16.97508463760277,-10.003017213393367,-1.7526354200171552,2.9670650202449464,7.296296296296298,-0.2344621825086555,0.28008827024274313,2,1
1003,34.81710408163032,-0.6772409020904774,-2.6553346542853467,-1.9915815570980284,2.9707890552035665,6.98641695088474,3.899773841228273,-2.5736389801792203,-3.23345014642378,-5.160634906747672,-6.2513884569245075,-3.466314965797515,0.29828043114000524,-17.316998259213847,-13.940062205661874,-6.285057911362113,2.8647270843515256,8.144004697418476,7.307692307692304,-0.21077840095734895,-10.598136950482106,1,0
1004,30.909104087849656,-0.9731743442510168,-3.233311312378475,-2.282348195209715,2.807044382638712,6.8302887723671475,3.913393691928615,-3.711258896181788,-4.6483162210064295,-6.824573654838366,-8.278413902286372,-5.703748272063371,-2.013564705217172,-19.746044435335435,-16.197809602879058,-8.068775441954859,1.8067484830070648,7.585314770456929,6.258064516129031,-0.19849377356564865,-4.5241679210570345,1,0
1005,42.56315686636714,-1.2362555214695574,-3.397813241355349,-2.18861458858081,2.6801546558308806,6.719558604059116,3.9339675342014586,0.4790818875536135,-0.7630963102031861,-2.935009661613968,-4.612054739847567,-2.05551028385618,1.797594143116205,-16.563052639922343,-12.804647886011045,-4.171485850875164,6.359064397346527,12.542696321557806,5.342857142857143,-0.20484013608776572,-12.166076601223045,1,0
1006,36.839395373782565,-1.4155809195692588,-3.7294141195756345,-2.347057700992913,2.5209964850241287,6.548266601592494,3.928239340861902,-1.995143784922336,-3.382481829754262,-5.650150730477242,-7.57307460557544,-5.242995065166123,-1.5207131190935248,-19.33929324071427,-15.551670854555551,-6.798674752484839,3.9786189563871903,10.359292775033593,5.848484848484848,-0.25442276938961045,-18.310327623482454,1,0
1007,34.23693758791191,-1.544322210094314,-4.087163783427262,-2.582727203157456,2.3543261669193365,6.354473152976262,3.90813670106478,-2.829692315640866,-4.330314958827406,-6.801201939560831,-9.04163837449747,-6.9001818657471485,-3.2617137046178497,-20.84803942529616,-16.949528676160394,-7.874525337429528,3.427045479442997,10.185601589605245,7.84,-0.2416007979927571,-9.13245873889124,1,0
1008,26.033190588319755,-1.6313550281964957,-4.888827708044866,-3.3114949187132714,2.1195559175897283,6.055241967680304,3.853998398961574,-8.329331997048143,-9.824806048895613,-12.810953014526275,-15.514948780792908,-13.724240878197492,-10.39917450295128,-27.675263613907443,-23.60003006165617,-13.896835171580687,-1.3703556172422104,6.366890021573348,13.249999999999998,-0.2356678913056571,-12.064710721140663,1,0
1009,35.14750929645618,-1.7129935251559147,-5.1973417389744005,-3.5450751211049263,1.9199030581493368,5.7943254803082,3.8014384883670393,-3.3844297786423367,-5.03944824082666,-8.40587113610508,-11.626286864308385,-9.929597243216119,-6.505626286192528,-24.494380037839125,-20.06498709025313,-9.43991877592785,4.4427506616721955,13.112721470779347,7.8076923076923075,-0.26687031148719353,-12.91933082245774,1,0
1010,30.840078954268236,-1.7382919682350708,-5.696210067497707,-4.02793537639623,1.6835266733411818,5.479602400796759,3.7332258740892112,-6.272786515666563,-7.902039139715267,-11.61168548614623,-15.237259576186291,-13.810256232096439,-10.592598416941874,-28.01815701148785,-23.506035650149744,-12.541511935808227,2.0922260772194545,11.413168847951312,6.656250000000001,-0.2648127914275613,-12.000732869182851,1,0
1011,23.9503126467274,-1.7923927350876747,-6.818093778505907,-5.1174254045937015,1.3727385326978432,5.037530086762977,3.615164793918487,-13.3200984135064,-14.873742672323859,-19.230015390790165,-23.35120036826377,-22.299012760868568,-19.489994025672395,-36.25752352948453,-31.651808089183024,-20.106373029394906,-3.8676069374750086,7.00726515757483,6.2105263157894735,0.003219121934044848,-2.728013029315961,1,0
1012,36.674364989328055,-1.9362412211841715,-7.145550120841454,-5.312165232628856,1.1243658519592767,4.6961096145515535,3.5320308142363253,-4.105865014319848,-5.96260678461058,-10.958028492668983,-15.94862343949882,-15.00357846335084,-12.001478663678194,-29.905042020877048,-24.73057160673364,-11.692734144626176,6.808090946268469,19.305665325700303,4.800000000000002,0.08907579754140202,-14.7354694485842,1,0
1013,30.05383666109127,-2.087274894607169,-8.157413417470716,-6.1995399641156705,0.7759968461990585,4.202775166865972,3.4003913907165284,-11.798161536119895,-13.639176366958434,-18.993150141428302,-24.272954244209288,-23.685314757424642,-21.09031677058369,-37.50225533625067,-32.48517548751627,-19.572323048243227,-0.5519344967260549,12.784275244466468,6.513513513513514,0.10425832702812793,-7.9825381976925485,1,0
1014,33.76113693502599,-2.3583531589872577,-8.827336570154513,-6.625229725693308,0.4629530317584066,3.7568689941175095,3.2787369502445634,-7.0641798324826475,-9.255934683234011,-15.267937472902947,-21.37516745934712,-21.0111714133852,-18.42133550395052,-35.00328969459107,-29.61875592047811,-15.641744693668894,5.262294273929999,20.14877223368466,4.236363636363636,0.1085159648162635,-2.1826594246630457,1,0
1015,31.85774665091225,-2.6888760710513573,-9.645028059441062,-7.148362599807923,0.1205187560299133,3.2636315793362733,3.1393293426349347,-8.158920168515294,-10.62841298749926,-17.017018088355652,-23.62552176505665,-23.533476193963555,-21.132940174827727,-36.6182891415911,-31.221519037811884,-17.104973615288028,4.30281946243744,19.767968582856696,3.78125,0.1098562037184749,2.467207995003123,4,1
1016,31.572490487982787,-3.008529219109002,-10.31972997978469,-7.5379831874001475,-0.22244927095821668,2.778599362450285,3.0077393276151048,-6.744253840677722,-9.549880212379053,-16.36799503495321,-23.6118882795888,-23.781813077209602,-21.48936869433764,-36.06028638172971,-30.55679404037641,-16.116573033707866,5.9057813026256705,21.908406777849198,3.573529411764705,0.11054230514623634,8.90539974884889,4,1
1017,29.300843531485253,-3.3254671722027305,-11.140380707867443,-8.08373550621147,-0.6100724715889745,2.2309077281038303,2.8584186248457604,-8.494373267477728,-11.537362845186124,-18.688448454600827,-26.36767577967896,-26.816886319938284,-24.725006568265357,-37.94909298653693,-32.50358677655246,-18.13482623548981,4.006206147534107,20.27017900433853,4.618181818181818,0.12731749022854,10.039327070133275,4,1
1018,27.69410763016741,-3.575858834053869,-11.946978229037844,-8.681559714985966,-1.0288288504931753,1.6379624004570257,2.694513179925617,-9.256677289004244,-12.501530410479395,-20.09776229759246,-28.298372074188062,-29.03605910856209,-27.12392636824767,-39.60054757161613,-34.087263946696766,-19.366811332182692,3.819437711797303,21.252672806330363,5.458333333333334,0.12528572188472542,17.790579464588273,4,1
1019,38.25708141416742,-3.7205272293627383,-11.805512826447744,-8.397413658823773,-1.3717663499610562,1.1633917740849162,2.57041825674526,0.4310904098271676,-3.3054756556163616,-11.425314850246306,-20.808123580042828,-21.894451092674547,-19.886811804029552,-32.646823005525164,-26.54274982990767,-10.28059800633802,15.229114869774447,34.32532088305372,5.195652173913044,0.13575186074115414,5.5629820051413885,4,1
1020,39.54414813872353,-3.6818250965983217,-11.380026379778533,-7.992470051369642,-1.7186023943596376,0.6886403403013486,2.4493371007198967,1.9432519960324988,-1.810120240245896,-9.657916973520104,-19.411886071347865,-20.796875326894952,-18.856923809347155,-30.599817983328176,-24.431334545996442,-8.093521821135775,17.25730058816208,36.01616069774221,4.37037037037037,0.13481187690475346,-0.6400487656202377,2,0
1021,45.40241462938783,-3.520416933141578,-10.412977051662773,-7.14406084626712,-2.0231875275984432,0.28371976405073845,2.3545441349186564,6.976186397121802,3.2101786167684274,-4.163219343154484,-14.409361265363062,-16.14102039303408,-14.16652370709563,-25.811191867466565,-19.31483306186876,-2.184333703028363,24.18086137401771,43.52349353300316,4.2075471698113205,0.1205666296837144,-3.4111655616412033,1,0
1022,42.759887934751205,-3.1627832824635482,-9.610346326800341,-6.658145765531065,-2.3513409884366303,-0.16790037058571328,2.236017002130421,3.176743886760785,-0.0865129202799156,-6.738898529472727,-16.731145676269072,-18.689080378584546,-16.870954391261098,-27.33523154816373,-21.054956859346944,-4.557061574102594,20.65798279449461,39.02208674681333,4.893617021276596,0.1362251958819972,-1.5387670008934775,1,0
1023,46.335065419501895,-2.685623675155609,-8.450865969811678,-5.92434798678785,-2.6618871377962767,-0.5888217578783799,2.1297571105088333,5.730541700951135,2.8910172411601174,-3.2046046673520907,-13.389855284315159,-15.695319586528713,-13.899834660931065,-23.045057971283093,-16.72040298272918,-0.3387983886767818,24.065676828403138,41.37526750313752,4.74468085106383,0.12206362708520327,1.2850019179133103,3,1
1024,44.95516399671027,-2.2162185720406224,-7.503741766014925,-5.407362158385951,-2.9935736311575263,-1.0365215437372055,2.0174458133104745,3.3827514663409657,1.0915637280573185,-4.37482323429427,-14.303172769344814,-16.86857039206033,-15.191438845889806,-22.70338522490408,-16.63026259823107,-1.0873073606420784,21.579189634623813,37.3121870494084,4.787234042553191,0.12133131901620894,2.7371907266705633,4,1
1025,41.00942876338268,-1.67177576348528,-6.903484822279045,-5.320658538701588,-3.3623530385489477,-1.5413919692523508,1.8843185099726003,-1.4969661675057748,-3.1437160134151187,-8.297108157616407,-17.8802697691915,-20.641425013855287,-19.146056696140878,-23.4979878907889,-18.077656093083792,-4.552308360456555,14.322251808995548,26.865978675718594,6.17948717948718,0.11599083224235053,11.615541922290387,4,1
1026,43.973308962089526,-1.2236364777313526,-6.144404777052575,-4.9817265222685165,-3.7067507804370377,-2.0085012599668146,1.763622615535552,0.8530737409701746,-0.3810012582376364,-5.343747339774353,-15.136042361061866,-18.281737773152962,-16.84053601949764,-18.629259200582872,-13.480125529127715,-0.9435589170013056,15.841682348071256,26.564981769512965,5.85,0.11894974593919623,10.326303223239156,4,1
1027,42.83158077163583,-0.8010788476775413,-5.528468805626766,-4.765565898332906,-4.066222123024442,-2.4958314498275533,1.6369528105217956,-0.6540413023293976,-1.4498807634789035,-6.14635163858097,-15.785576730394972,-19.20992224016109,-17.887426791648668,-16.798300317096242,-12.213927343141464,-1.3419013419013384,12.60371016189034,21.16739331121388,6.102564102564102,0.1191497572910842,10.969953619681387,4,1
1028,49.603884015284955,-0.4521548121697342,-4.470625067564209,-4.036722490388707,-4.352075207879742,-2.8772836652957463,1.5418960168652744,4.629241566398175,4.1561554157190095,-0.04833953507153421,-9.917439956331872,-13.837900718615732,-12.509370741748569,-10.73454079462876,-5.97123434986479,5.262633359743663,19.544992869115802,28.24535605663195,5.574999999999998,0.09880100151804448,7.375497064949819,4,1
1029,49.45692460697825,-0.11947822011795922,-3.5467302144019865,-3.4313517122357946,-4.603190035285978,-3.2265790918603128,1.4430366633169978,3.494450168514096,3.3707968415318867,-0.1762187658418021,-9.673739526024782,-13.83162894740927,-12.588187760937355,-8.688835216999633,-4.3838140113921815,5.570820133227223,17.839088313655356,25.10844530401063,4.74468085106383,0.09566889610845916,4.939793306153409,4,1
1030,53.135231632801435,0.1283008445831173,-2.5075180646434916,-2.6324414645943777,-4.847597959302191,-3.555142852405188,1.3583000315054632,5.71386357795306,5.849495357765018,3.0630693519033096,-6.160273713529223,-10.70924637000694,-9.496410035319279,-5.494199794137477,-1.0385620317016266,9.264347451816477,21.961836354590105,29.485520900595432,4.32,0.0856170573929324,1.868816416269696,4,1
1031,54.80547481001937,0.2787334940057487,-1.572029578540986,-1.8456187150163457,-5.0734677567277195,-3.8629933751548235,1.27516970542099,6.008652066814549,6.30413368666878,4.342164700511623,-4.335359341923885,-9.188874040300814,-8.030878072911033,-5.801167639973053,-0.9812275760809324,10.3070993410419,24.500377301140308,33.06088781040286,4.26,0.07263021699271352,3.2461677186654643,4,1
1032,53.80846697398459,0.4355437451972238,-0.8449949052018296,-1.2749855306680589,-5.311787758046794,-4.193638431046919,1.1808748951165222,4.160256254701648,4.613919735800401,3.2801073961042486,-4.705831421273648,-9.76765540197091,-8.702124297337754,-7.088977586750227,-2.194199552151666,9.32479078199111,23.919271753537785,32.78225752730272,4.196078431372549,0.07569796834370647,1.7445029983645284,4,1
1033,57.155928304453276,0.5751285137088562,0.008170068733610321,-0.5637163515013225,-5.476926106919088,-4.435950555499784,1.1012925294799416,5.911087644436788,6.520212508659121,5.919740653093853,-1.5404863853091262,-6.9330411912176855,-5.908101726442392,-6.227527420428829,-0.9276951127111654,11.698224706374805,28.01229993305166,38.097186680444295,3.924528301886793,0.108120601049346,-3.88854598359933,1,0
1034,53.73819040834898,0.7850133724820251,0.5757465298556328,-0.2076368654662796,-5.6815399656580485,-4.725404683162438,1.0137308032250292,2.522373596306211,3.3271879388231964,3.112642604612572,-3.5901938648938683,-9.067755531273368,-8.14594735903,-9.556282291346943,-4.268310384356779,8.408303989891825,24.954556710174106,35.27824975599896,4.953488372093024,0.10512443002431568,0.5059631369714492,3,1
1035,54.298761656853806,0.9666858024603192,1.0787173476600314,0.11095892106323094,-5.920738251997587,-5.04069063247929,0.9354321060422064,2.219131910480473,3.207269746057274,3.321787419026317,-2.7851359172204937,-8.540973561597085,-7.6854364644186335,-9.98591584157171,-4.665270865347527,8.115991346831628,24.85494715629828,35.331210290326304,5.170731707317073,0.10234185559743207,-0.2517985611510791,2,0
1036,57.79400654552205,1.1492229212206968,1.7567550964485197,0.6006296021680705,-6.156620744095456,-5.336034674593549,0.8744208446119826,4.058890970610444,5.254759597212752,5.88695084104445,0.4319010311593243,-5.751310221414447,-4.927180032216814,-8.553323576815165,-3.02600126057665,10.308816516457199,27.89564544665282,38.97415566251773,4.5777777777777775,0.10306312788661087,-1.4323144104803494,2,0
1037,54.37410912272114,1.3423758407080428,2.1428333213105626,0.7898546624372558,-6.419416371748864,-5.667039471798942,0.8039882535235492,1.117632757962002,2.4750114308007656,3.284415086420056,-1.4007121548848818,-7.730210981241988,-6.988372715980214,-10.44847198069583,-5.345590895263738,6.829228736471052,22.598300813261837,32.367705261844264,4.883720930232559,0.10424370864441024,2.196820860868012,4,1
1038,50.56371695861449,1.444127430164473,2.1651922906313406,0.7108000026549185,-6.689241371116254,-6.024342675467273,0.7125638087387329,-1.6338818171931229,-0.2133497225272053,0.4959337902943255,-3.6169294652773436,-10.064225694238171,-9.423375915426362,-11.112387109837242,-6.863748832906401,2.9807737729699086,15.15240921493966,22.38494846330259,5.68421052631579,0.10316379416108076,4.91743119266055,4,1
1039,53.217569220057506,1.435803546128038,2.251581076985044,0.8042303627890423,-6.954796999959518,-6.373555488685803,0.624687240752714,0.1128425949643076,1.550266339072386,2.3669644144643462,-1.2365847248758857,-8.105379767487776,-7.531325799957111,-9.219859625236962,-5.090757750128047,4.407078732360651,16.017253655777854,22.847646184974984,5.170731707317073,0.10071768009267636,5.447680690399136,4,1
1040,52.781655455215024,1.3311902453053128,2.186965461336313,0.8445328767572117,-7.223828252625139,-6.729697816361483,0.5326048994661571,-0.2651370181999288,1.0625237489824129,1.9160299881231344,-1.1099719163732,-8.253617704107167,-7.76497197691629,-9.330024285321583,-5.421989694164049,3.500079313980726,14.280824186989136,20.559674917710762,5.435897435897436,0.09997055080260207,4.363505228993869,4,1
1041,55.17864932796554,1.1919716827838291,2.210860710106663,1.0068872168207603,-7.494816542020782,-7.0743887994250665,0.4544910099948048,1.1783149590371114,2.3843318224666685,3.4152265716144354,1.022759212083348,-6.548711256549697,-6.1239835504864315,-8.293069752332652,-4.285738841057883,4.880190691255799,15.987561788353874,22.472824154022817,5.5,0.10117907831641863,-0.29239766081871343,2,0
1042,57.089217933949534,1.033200789443306,2.2814285491190254,1.2354629467565512,-7.759383691288747,-7.396079984425111,0.3938652205528769,2.1560026230468736,3.2114792486119184,4.486618831527847,2.817693555835477,-5.1603257896952615,-4.786785297695214,-7.408603537256551,-3.422789859983092,5.675291336546812,16.66582579497705,23.06540390421747,4.790697674418603,0.1039510837909836,-1.5466620062915064,1,0
1043,56.95683222421847,0.9057961779382464,2.311331211988932,1.3929180357213091,-8.034455417953572,-7.719476222238966,0.34249696138492464,1.7221914321489433,2.6435871542563745,4.073328192239332,3.133133367843313,-5.153052253734659,-4.8282043397373515,-8.026691343865744,-4.0278869676551725,5.112226327689854,16.176553537370086,22.630734059468928,4.904761904761905,0.1047177308621412,-0.3322840153899965,2,0
1044,60.575091890236514,0.8108998857233148,2.5332076746125325,1.7084539378594796,-8.269717039927437,-7.997223336623821,0.29705969992725834,3.5936327064847027,4.433673355718217,6.217874560615293,6.1192733589056925,-2.6564902727029094,-2.3673219348083387,-6.4834464203030375,-2.3570483859463103,7.093946863872912,18.570553402848862,25.283487879190712,4.674418604651162,0.11523500982946655,-3.6743393009377674,1,0
1045,57.83271488267331,0.7610989239831114,2.598848960981968,1.8238685927644598,-8.529287191369562,-8.308531973150432,0.24133978127073244,1.8044387117723653,2.579271199374712,4.450182309466786,5.1018332897527525,-3.8626039149247187,-3.6305861334936207,-7.031563771566693,-3.3880817290130776,4.828485529032498,14.57255342443858,20.156999059793137,4.909090909090909,0.11333502634494275,-0.7947477539737389,2,0
