,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
3897,2016-03-17,0.64,2030.25,-0.003454545454546788,0.5100000000000018,0.3149999999999995,2.86,1265.0,0.31509090909090876,-0.11199999999999863,0.16300000000000267,2.6,2.2905,0.19399999999999903,0.6460000000000078,0.5075000000000015,0.0018106719367588934,-0.26,0.7659999999999958,0.3544999999999951,-0.10254545454545702,4.15,41.66,0.26236363636363563,1.1719999999999962,1.245499999999997,0.28,0.35163636363636513,0.05599999999999605,0.18399999999999891,0.36,0.06963636363636487,0.3600000000000023,0.10249999999999507,0.17,58.29,-0.07,0.028727272727273895,0.5619999999999937,0.04550000000000086
3898,2016-03-18,-0.05,2029.25,-0.02581818181818315,0.18600000000000186,0.3174999999999995,-0.85,1254.3,0.3001818181818178,-0.07199999999999859,0.10200000000000267,-0.44,2.2805,0.13599999999999904,0.3680000000000078,0.47850000000000154,0.001818145579207526,0.41,0.4439999999999958,0.3859999999999951,-0.14563636363636612,-1.25,41.14,0.1896363636363629,0.5719999999999962,1.361999999999997,0.25,0.3609090909090924,0.13199999999999606,0.29399999999999893,-0.03,0.05854545454545578,0.21200000000000233,0.10949999999999507,-2.11,57.06,-0.34,0.016363636363637527,0.3699999999999937,0.03550000000000086
3899,2016-03-21,0.27,2034.75,-0.0049090909090922395,0.2520000000000019,0.2739999999999995,-0.81,1244.2,0.29890909090909057,-0.005999999999998629,0.14500000000000265,0.46,2.291,0.1314545454545445,0.47400000000000786,0.4090000000000016,0.0018413438353962384,1.28,0.4839999999999957,0.27049999999999513,-0.14890909090909338,3.11,42.42,0.3032727272727266,1.8179999999999965,0.999499999999997,-2.63,0.3089090909090924,-0.30600000000000394,0.11099999999999892,0.5,0.05618181818181942,0.13800000000000232,0.11899999999999507,1.79,58.08,0.67,0.04709090909091026,0.037999999999993685,0.028500000000000858
3900,2016-03-22,-0.01,2034.5,0.01218181818181685,0.2780000000000019,0.3259999999999995,0.35,1248.6,0.30454545454545423,0.29000000000000137,0.11100000000000265,-0.17,2.287,0.13854545454545358,0.4940000000000079,0.42300000000000154,0.0018316514496235785,-0.53,0.20399999999999574,0.3174999999999951,-0.14763636363636612,0.05,42.44,0.2785454545454538,2.2199999999999966,1.207499999999997,1.03,0.32963636363636517,-0.18800000000000394,0.14449999999999893,0.91,0.08163636363636488,0.4040000000000023,0.23099999999999507,0.15,58.17,0.13,0.053272727272728436,0.06399999999999369,0.10900000000000085
3901,2016-03-23,-0.68,2020.75,0.023636363636362304,0.034000000000001876,0.25599999999999956,-1.97,1224.0,0.24309090909090875,-0.08399999999999863,-0.05499999999999735,-2.4,2.2319999999999998,0.14181818181818087,0.010000000000007872,0.32550000000000157,0.0018235294117647056,-0.44,0.09199999999999575,0.38449999999999507,-0.08400000000000248,-3.7,40.87,0.22181818181818114,0.4719999999999967,0.952499999999997,0.03,0.3440000000000016,-0.2080000000000039,0.08549999999999894,-0.55,0.08563636363636488,0.2380000000000023,0.21349999999999508,-0.12,58.1,-0.4,0.08090909090909207,-0.0020000000000063188,0.11950000000000086
3902,2016-03-24,0.0,2020.75,0.021090909090907762,-0.09399999999999813,0.20349999999999957,-0.2,1221.6,0.23399999999999965,-0.6959999999999986,-0.06549999999999735,-0.27,2.226,0.12199999999999904,-0.5639999999999922,0.3825000000000015,0.0018222003929273085,-0.07,0.12999999999999576,0.4519999999999951,-0.0947272727272752,-0.59,40.63,0.2479999999999993,-0.47600000000000336,0.811499999999997,-2.36,0.2838181818181834,-0.7360000000000039,-0.02450000000000106,0.58,0.08927272727272852,0.28200000000000236,0.2914999999999951,-0.9,57.58,0.33,0.08181818181818298,0.07799999999999369,0.19100000000000086
3903,2016-03-28,-0.04,2020.0,0.04399999999999867,-0.09199999999999814,0.22149999999999959,-0.12,1220.1,0.20909090909090877,-0.5499999999999987,0.003000000000002656,0.79,2.2435,0.14290909090908996,-0.3179999999999922,0.2890000000000015,0.0018387837062535859,0.91,0.22999999999999576,0.2869999999999951,-0.049272727272729744,-0.25,40.53,0.3403636363636357,-0.27600000000000335,0.834999999999997,2.12,0.32854545454545614,-0.3620000000000038,0.09299999999999894,-0.16,0.06963636363636488,0.25600000000000234,0.3069999999999951,0.23,57.71,0.07,0.08309090909091026,0.1599999999999937,0.20850000000000085
3904,2016-03-29,0.97,2039.5,0.11054545454545323,0.04800000000000186,0.30449999999999955,1.29,1235.8,0.20599999999999966,-0.12999999999999864,0.010000000000002663,-1.45,2.211,0.17418181818181724,-0.6999999999999922,0.19650000000000148,0.0017891244537951124,-2.7,-0.5660000000000043,0.1889999999999951,-0.015454545454547936,-2.52,39.51,0.3312727272727266,-1.4020000000000032,0.5644999999999969,0.73,0.34872727272727433,0.30999999999999617,0.15049999999999894,0.77,0.08109090909091035,0.3100000000000024,0.35699999999999515,-0.73,57.29,0.67,0.09527272727272844,0.15999999999999373,0.27700000000000086
3905,2016-03-30,0.38,2047.25,0.13745454545454414,0.12600000000000186,0.19699999999999956,-0.65,1227.8,0.2105454545454542,-0.32999999999999863,-0.007999999999997339,-0.95,2.19,0.15690909090909,-0.8559999999999922,0.1195000000000015,0.0017836781234728783,-0.3,-0.5200000000000042,0.1299999999999951,-0.03745454545454793,0.38,39.66,0.3470909090909084,-1.3360000000000034,0.503499999999997,-2.0,0.32272727272727436,-0.29600000000000387,0.03399999999999894,-0.76,0.06200000000000126,-0.023999999999997645,0.33199999999999513,0.75,57.72,-1.52,0.046000000000001165,-0.17000000000000628,0.21850000000000086
3906,2016-03-31,-0.18,2043.5,0.13163636363636233,0.2260000000000019,0.17399999999999954,0.58,1234.9,0.22399999999999964,0.18000000000000135,-0.023499999999997342,-0.32,2.1830000000000003,0.1943636363636354,-0.4399999999999923,0.019500000000001506,0.0017677544740464816,-0.89,-0.6100000000000042,0.04649999999999509,-0.013272727272729752,0.23,39.75,0.4465454545454538,-0.5500000000000032,0.494499999999997,-0.06,0.3147272727272744,-0.3140000000000039,0.027499999999998935,0.19,0.06236363636363763,0.12400000000000237,0.3209999999999952,1.02,58.31,-4.24,-0.004727272727271564,-0.9380000000000063,-0.0004999999999991622
3907,2016-04-01,0.67,2057.25,0.1338181818181805,0.36000000000000193,0.18999999999999953,-0.98,1222.8,0.22436363636363602,0.024000000000001364,-0.13849999999999735,-0.92,2.1630000000000003,0.19018181818181723,-0.5699999999999923,-0.0884999999999985,0.0017688910696761534,0.06,-0.5840000000000043,0.05349999999999509,-0.01800000000000248,-3.9,38.2,0.4316363636363629,-1.2120000000000033,0.295499999999997,-2.23,0.22345454545454713,-0.2880000000000039,-0.07600000000000107,0.82,0.057090909090910344,0.1720000000000024,0.35049999999999515,0.91,58.84,0.56,-0.018727272727271566,-0.8920000000000062,0.02400000000000084
3908,2016-04-04,-0.38,2049.5,0.16818181818181688,0.2920000000000019,0.15949999999999953,-0.34,1218.6,0.21490909090909055,-0.01999999999999864,-0.20499999999999735,-1.04,2.1405,0.17399999999999907,-0.9359999999999923,-0.2914999999999985,0.0017565238798621368,-0.7,-0.9060000000000044,-0.0815000000000049,-0.024727272727275203,-3.06,37.03,0.3834545454545447,-1.7740000000000034,-0.053000000000003024,-0.66,0.21545454545454712,-0.8440000000000041,-0.14500000000000107,-0.52,0.030727272727273977,0.10000000000000239,0.2414999999999951,-0.32,58.65,0.0,-0.022545454545453383,-0.9060000000000062,-0.0004999999999991594
3909,2016-04-05,-0.91,2030.75,0.11945454545454416,-0.08399999999999805,0.10349999999999952,0.85,1228.9,0.25309090909090876,-0.10799999999999865,-0.13599999999999737,-0.12,2.138,0.1527272727272718,-0.6699999999999923,-0.3194999999999985,0.0017397672715436566,-0.95,-0.5560000000000043,-0.17750000000000488,-0.08436363636363885,0.22,37.11,0.3458181818181811,-1.2260000000000033,-0.31600000000000306,-0.13,0.19618181818181984,-1.016000000000004,-0.14000000000000107,-0.96,0.04709090909091035,-0.2459999999999976,0.17649999999999513,-0.05,58.62,0.63,-0.009818181818180656,-0.9140000000000063,0.02050000000000084
3910,2016-04-06,1.05,2052.0,0.17636363636363506,0.05000000000000195,0.2024999999999995,-0.48,1223.0,0.2154545454545451,-0.07399999999999866,-0.15549999999999736,0.26,2.1435,0.1865454545454536,-0.4279999999999923,-0.17149999999999851,0.0017526573998364677,0.74,-0.34800000000000425,-0.010000000000004871,-0.013818181818184293,5.04,38.98,0.5349090909090901,-0.2940000000000033,0.11199999999999696,1.13,0.2254545454545471,-0.39000000000000395,-0.1305000000000011,0.36,0.06036363636363762,-0.021999999999997598,0.17149999999999513,-0.36,58.41,0.21,-0.029818181818180658,-0.5680000000000063,0.010000000000000838
3911,2016-04-07,-1.23,2026.75,0.15618181818181687,-0.15999999999999806,0.11999999999999951,1.12,1236.7,0.2387272727272724,0.03400000000000136,-0.07749999999999738,-3.13,2.0765,0.09727272727272633,-0.9899999999999922,-0.3514999999999985,0.0016790652543058136,-4.2,-1.0100000000000044,-0.2655000000000049,-0.12527272727272973,-1.26,38.49,0.5610909090909083,-0.5920000000000033,-0.16550000000000303,0.23,0.22218181818181984,-0.33200000000000396,-0.18800000000000108,-0.39,0.04400000000000126,-0.1379999999999976,0.1379999999999951,0.27,58.57,0.9,-0.035636363636362474,0.45999999999999375,0.06900000000000084
3912,2016-04-08,0.28,2032.5,0.17927272727272595,-0.23799999999999805,0.13449999999999948,0.52,1243.1,0.22036363636363604,0.33400000000000135,-0.11249999999999738,0.51,2.0869999999999997,0.12363636363636268,-0.7039999999999923,-0.29799999999999854,0.001678867347759633,-0.01,-1.0240000000000042,-0.1780000000000049,-0.08127272727272974,6.5,40.99,0.7543636363636356,1.4879999999999967,0.24299999999999694,1.05,0.2587272727272744,0.32399999999999607,-0.16100000000000106,1.35,0.08818181818181943,-0.031999999999997565,0.19549999999999507,1.69,59.56,0.27,-0.03690909090908974,0.40199999999999375,0.03750000000000084
3913,2016-04-11,-0.31,2026.25,0.1674545454545441,-0.22399999999999806,0.04049999999999948,1.14,1257.3,0.25418181818181784,0.6300000000000013,-0.0029999999999973824,0.17,2.0905,0.09327272727272631,-0.4619999999999923,-0.3369999999999985,0.0016626898910363478,-0.96,-1.0760000000000043,-0.32700000000000495,-0.14563636363636612,1.85,41.75,0.6289090909090902,2.4699999999999966,0.24799999999999695,-1.73,0.17436363636363805,0.10999999999999607,-0.24100000000000105,1.25,0.1016363636363649,0.32200000000000245,0.2224999999999951,1.14,60.24,-1.44,-0.05581818181818065,0.11399999999999375,-0.06549999999999916
3914,2016-04-12,1.05,2047.5,0.14927272727272592,0.16800000000000195,0.09599999999999949,0.22,1260.1,0.2609090909090906,0.5040000000000013,0.06500000000000261,2.7,2.147,0.13690909090908995,0.10200000000000775,-0.19849999999999854,0.0017038330291246726,2.47,-0.39200000000000423,-0.2575000000000049,-0.10909090909091156,4.19,43.5,0.5470909090909084,3.263999999999997,0.6134999999999969,-0.4,0.16781818181818348,0.055999999999996074,-0.23900000000000104,0.86,0.12145454545454673,0.6860000000000024,0.2219999999999951,1.11,60.91,1.6,-0.041454545454544287,0.3079999999999938,-0.10199999999999916
3915,2016-04-13,0.99,2067.75,0.19509090909090773,0.15600000000000197,0.15249999999999947,-1.0,1247.5,0.22690909090909062,0.40000000000000135,0.0715000000000026,0.98,2.168,0.1596363636363627,0.24600000000000777,-0.13599999999999854,0.0017378757515030061,2.0,-0.1400000000000042,-0.2010000000000049,-0.052181818181820654,-1.13,43.01,0.6192727272727265,2.0299999999999976,0.654999999999997,-1.23,0.1514545454545471,-0.4160000000000039,-0.32250000000000106,2.08,0.15090909090909216,1.0300000000000025,0.3469999999999951,0.62,61.29,3.15,0.015818181818182984,0.8959999999999939,0.05550000000000084
3916,2016-04-14,0.02,2068.25,0.17036363636363502,0.406000000000002,0.12649999999999947,-1.75,1225.7,0.17072727272727245,-0.17399999999999868,-0.010999999999997394,0.14,2.171,0.12618181818181723,0.9000000000000078,-0.12999999999999853,0.0017712327649506401,1.92,1.0839999999999956,-0.11100000000000491,-0.0287272727272752,-0.79,42.67,0.5419999999999993,2.123999999999998,0.3634999999999971,-1.01,0.11127272727272892,-0.6640000000000039,-0.37950000000000106,-0.81,0.1443636363636376,0.9460000000000024,0.29249999999999504,-0.72,60.85,0.27,0.022000000000001164,0.769999999999994,0.07250000000000084
3917,2016-04-15,-0.07,2066.75,0.18909090909090773,0.33600000000000196,0.09099999999999948,0.65,1233.7,0.18945454545454518,-0.1479999999999987,-0.12149999999999739,-0.83,2.153,0.0865454545454536,0.6320000000000079,-0.30149999999999855,0.0017451568452622193,-1.47,0.7919999999999957,-0.17150000000000493,-0.08709090909091156,-2.25,41.71,0.4536363636363629,0.3739999999999977,0.043499999999997076,1.33,0.1125454545454562,-0.6080000000000039,-0.32700000000000107,0.84,0.14618181818181944,0.8440000000000023,0.316499999999995,-1.36,60.02,1.06,0.041272727272728446,0.927999999999994,0.12900000000000084
3918,2016-04-18,0.57,2078.5,0.19418181818181685,0.512000000000002,0.12199999999999947,0.02,1234.0,0.19054545454545427,-0.37199999999999867,-0.07799999999999738,0.53,2.1645,0.10581818181818088,0.704000000000008,-0.2529999999999985,0.0017540518638573743,0.51,1.0859999999999956,-0.16650000000000492,-0.0687272727272752,-1.25,41.19,0.3798181818181811,-0.2460000000000023,0.043499999999997076,0.6,0.1434545454545471,-0.1420000000000039,-0.3095000000000011,-0.18,0.1743636363636376,0.5580000000000023,0.30899999999999506,3.68,62.23,0.79,0.07509090909091026,1.3739999999999941,0.18550000000000083
3919,2016-04-19,0.34,2085.5,0.152363636363635,0.37000000000000194,0.12549999999999945,1.56,1253.3,0.21745454545454518,-0.10399999999999862,0.040500000000002624,2.73,2.2235,0.14163636363636273,0.7100000000000077,-0.13949999999999851,0.0017741163328811938,1.14,0.8199999999999956,-0.17350000000000496,-0.06018181818182066,3.11,42.47,0.4065454545454538,-0.4620000000000024,0.043499999999997076,5.44,0.216363636363638,1.0259999999999962,0.09399999999999893,3.27,0.2034545454545467,1.0400000000000023,0.44749999999999507,1.35,63.07,1.17,0.06563636363636481,1.2879999999999943,0.21050000000000085
3920,2016-04-20,0.2,2089.75,0.15509090909090772,0.2120000000000019,0.13599999999999945,0.01,1253.4,0.19890909090909065,0.09800000000000138,0.023500000000002623,0.65,2.238,0.16363636363636272,0.6440000000000079,-0.09849999999999852,0.0017855433221637147,0.64,0.5479999999999956,-0.11500000000000496,-0.020000000000002478,4.03,44.18,0.5787272727272721,0.5699999999999976,0.2424999999999971,0.86,0.23200000000000165,1.4439999999999962,0.08549999999999892,2.46,0.25127272727272854,1.116000000000002,0.524999999999995,1.62,64.09,2.63,0.11836363636363752,1.1839999999999944,0.33550000000000085
3921,2016-04-21,-0.73,2074.5,0.17399999999999863,0.06200000000000192,0.13349999999999945,-0.33,1249.3,0.19418181818181793,0.38200000000000134,0.10550000000000262,0.58,2.251,0.17454545454545364,0.7320000000000079,0.050500000000001474,0.0018018090130473064,0.91,0.34599999999999564,-0.04750000000000496,-0.004363636363638839,-0.45,43.98,0.6659999999999994,0.6379999999999976,0.40499999999999703,-0.09,0.2714545454545471,1.6279999999999961,0.07949999999999892,0.89,0.25618181818181945,1.456000000000002,0.5969999999999951,-0.12,64.01,-2.5,0.06436363636363752,0.6299999999999943,0.23050000000000087
3922,2016-04-22,0.16,2077.75,0.16654545454545316,0.10800000000000191,0.14149999999999946,-1.62,1229.1,0.1421818181818179,-0.07199999999999866,0.034500000000002605,0.6,2.2645,0.1499999999999991,1.0180000000000078,0.09400000000000149,0.0018424050117972501,2.25,1.0899999999999956,0.06849999999999504,0.023818181818179344,1.27,44.54,0.559636363636363,1.3419999999999976,0.497999999999997,-0.88,0.240363636363638,1.1859999999999962,0.15349999999999892,-3.12,0.2189090909090922,0.664000000000002,0.41199999999999504,-0.5,63.69,-3.66,0.005090909090910252,-0.3140000000000057,0.03100000000000085
3923,2016-04-25,-0.13,2075.0,0.1649090909090895,-0.03199999999999807,0.13699999999999948,0.84,1239.4,0.1319999999999997,0.09200000000000133,0.08250000000000261,-0.53,2.2525,0.10872727272727181,0.8060000000000077,0.02800000000000148,0.0018174116507987735,-1.36,0.7159999999999955,-0.04500000000000497,-0.007090909090911567,-2.13,43.59,0.5467272727272722,1.1659999999999977,0.4039999999999971,-0.48,0.21654545454545615,0.9699999999999964,0.0234999999999989,1.29,0.24709090909091036,0.958000000000002,0.4844999999999951,0.55,64.04,1.66,0.04727272727272844,-0.14000000000000576,0.11050000000000086
3924,2016-04-26,0.27,2080.5,0.2009090909090895,-0.04599999999999808,0.10199999999999947,0.26,1242.6,0.13636363636363608,-0.16799999999999868,0.031000000000002616,-0.47,2.242,0.12454545454545364,0.16600000000000775,0.07700000000000148,0.0018042813455657494,-0.72,0.34399999999999564,0.05399999999999505,0.004363636363633888,2.98,44.89,0.6369090909090903,1.1399999999999977,0.678999999999997,-0.8,0.20072727272727434,-0.2780000000000037,-0.0530000000000011,1.8,0.2943636363636376,0.6640000000000019,0.5359999999999951,-0.33,63.83,1.44,0.08690909090909207,-0.08600000000000577,0.14900000000000085
3925,2016-04-27,0.11,2082.75,0.22563636363636222,-0.06399999999999809,0.08849999999999947,0.56,1249.6,0.08345454545454516,-0.05799999999999868,0.09150000000000262,-1.14,2.2165,0.11454545454545363,-0.19199999999999223,0.06750000000000148,0.001773767605633803,-1.69,-0.12200000000000435,-0.015500000000004946,0.04509090909090662,2.92,46.2,0.7499999999999993,0.9179999999999977,0.8059999999999972,2.12,0.2541818181818198,-0.02600000000000364,0.15299999999999891,0.12,0.3070909090909103,0.19600000000000195,0.5799999999999951,0.5,64.15,-0.65,0.09345454545454661,-0.7420000000000058,0.19250000000000086
3926,2016-04-28,-0.88,2064.5,0.21327272727272584,-0.09399999999999809,0.05349999999999947,1.34,1266.4,0.10654545454545425,0.27600000000000136,0.1295000000000026,0.52,2.228,0.16836363636363547,-0.20399999999999224,0.10950000000000149,0.001759317751105496,-0.81,-0.46600000000000436,-0.011500000000004946,0.07581818181817934,1.45,46.87,0.885636363636363,1.2979999999999978,0.8669999999999971,1.64,0.2865454545454562,0.31999999999999634,0.23799999999999888,-0.1,0.30363636363636487,-0.0019999999999980476,0.5654999999999951,-0.72,63.69,1.69,0.12909090909091026,0.09599999999999423,0.4890000000000009
3927,2016-04-29,-0.64,2051.25,0.203454545454544,-0.2539999999999981,-0.012000000000000533,1.9,1290.5,0.14727272727272697,0.9800000000000013,0.27350000000000263,2.36,2.2805,0.22236363636363543,0.14800000000000774,0.27350000000000146,0.001767144517628826,0.44,-0.8280000000000044,0.007499999999995055,0.08872727272727025,-0.38,46.69,0.883636363636363,0.9679999999999979,1.042999999999997,1.15,0.3407272727272743,0.7259999999999962,0.40699999999999886,0.29,0.3110909090909103,0.6800000000000019,0.538999999999995,0.13,63.77,0.13,0.13509090909091026,0.8539999999999942,0.46750000000000086
3928,2016-05-02,0.74,2066.5,0.23890909090908943,-0.0799999999999981,0.04399999999999947,0.41,1295.8,0.07381818181818152,0.8940000000000013,0.3110000000000026,-0.72,2.2640000000000002,0.2276363636363627,0.11000000000000776,0.2895000000000015,0.0017471832072850752,-1.13,-0.7820000000000042,-0.014000000000004943,0.16327272727272482,-2.59,45.48,0.8874545454545447,0.8759999999999979,1.0664999999999971,1.22,0.33363636363636523,1.065999999999996,0.5009999999999989,1.42,0.3132727272727284,0.7060000000000018,0.635999999999995,0.94,64.37,0.0,0.13636363636363752,0.5219999999999942,0.46750000000000086
3929,2016-05-03,-0.85,2049.0,0.1896363636363622,-0.3039999999999981,0.04699999999999947,-0.31,1291.8,0.08054545454545425,0.7800000000000015,0.25300000000000267,-2.12,2.2159999999999997,0.16872727272727178,-0.21999999999999226,0.18950000000000147,0.0017154358259792537,-1.82,-1.0020000000000044,-0.05750000000000496,0.09709090909090663,-2.35,44.41,0.6505454545454538,-0.19000000000000217,0.9379999999999971,0.27,0.3143636363636379,1.279999999999996,0.5209999999999989,-1.35,0.29036363636363755,0.0760000000000018,0.6164999999999952,-2.04,63.06,-3.06,0.08818181818181933,-0.3780000000000058,0.28300000000000086
3930,2016-05-04,-0.49,2039.0,0.15054545454545307,-0.42399999999999805,-0.030000000000000533,-1.35,1274.4,0.1019999999999997,0.39800000000000146,0.20950000000000263,-1.47,2.1835,0.12236363636363543,-0.28599999999999226,0.1030000000000015,0.0017133553044569993,-0.12,-0.6880000000000044,-0.10050000000000496,0.027636363636361173,0.02,44.42,0.7045454545454539,-0.7700000000000021,0.6869999999999971,-1.33,0.2960000000000015,0.589999999999996,0.3979999999999989,0.29,0.2810909090909103,0.1100000000000018,0.6129999999999951,-0.44,62.78,-0.79,0.0525454545454557,-0.4060000000000058,0.23300000000000085
3931,2016-05-05,-0.15,2036.0,0.11509090909090762,-0.2779999999999981,0.023999999999999466,-0.16,1272.3,0.09436363636363607,0.09800000000000146,0.14550000000000263,-1.44,2.1519999999999997,0.0745454545454536,-0.6779999999999922,0.1875000000000015,0.0016914249783856008,-1.28,-0.7820000000000044,0.04549999999999503,-0.012545454545457009,1.1,44.91,0.6065454545454539,-0.8400000000000022,0.804999999999997,0.61,0.1321818181818197,0.38399999999999596,0.4169999999999989,-2.05,0.23818181818181933,-0.27999999999999814,0.5299999999999951,-1.58,61.79,-0.8,0.019454545454546616,-0.9040000000000059,0.14800000000000085
3932,2016-05-06,0.43,2044.75,0.12854545454545308,-0.06399999999999809,0.03149999999999946,1.71,1294.0,0.1030909090909088,0.060000000000001476,0.20500000000000265,-0.05,2.151,0.07545454545454451,-1.1599999999999921,0.15950000000000147,0.0016622874806800616,-1.72,-1.2140000000000044,-0.04000000000000496,-0.020000000000002464,0.91,45.32,0.625818181818181,-0.5820000000000022,0.5254999999999971,-1.28,0.11254545454545606,-0.10200000000000405,0.30049999999999893,2.27,0.2850909090909102,0.11600000000000188,0.5759999999999951,0.52,62.11,1.0,0.046181818181819344,-0.730000000000006,0.18450000000000086
3933,2016-05-09,0.07,2046.25,0.13163636363636216,-0.1979999999999981,0.05049999999999947,-2.12,1266.6,0.057818181818181526,-0.44599999999999856,0.042000000000002646,-2.19,2.104,0.033090909090908144,-1.4539999999999922,0.04150000000000149,0.0016611400600031582,-0.07,-1.0020000000000047,0.0044999999999950305,-0.01727272727272974,-2.85,44.03,0.6390909090909083,-0.6340000000000021,0.2904999999999971,-1.38,0.12290909090909242,-0.622000000000004,0.3179999999999989,-0.73,0.27490909090909205,-0.3139999999999981,0.4769999999999951,-0.76,61.64,-2.25,0.007818181818182982,-1.180000000000006,0.14400000000000085
3934,2016-05-10,1.12,2069.25,0.1312727272727258,0.19600000000000192,0.05399999999999946,-0.14,1264.8,0.08563636363636333,-0.4119999999999986,0.024000000000002648,-0.67,2.09,-0.012727272727273675,-1.1639999999999922,-0.12699999999999853,0.0016524351676154333,-0.52,-0.7420000000000044,-0.14500000000000499,-0.09200000000000247,3.0,45.35,0.5052727272727264,0.4359999999999979,0.23099999999999707,0.81,0.11890909090909242,-0.514000000000004,0.37849999999999895,5.62,0.3714545454545466,1.0800000000000018,0.7149999999999951,-0.26,61.48,3.25,0.05218181818181935,0.08199999999999408,0.22650000000000087
3935,2016-05-11,-0.94,2049.75,0.13327272727272577,0.10600000000000194,-0.04250000000000054,0.85,1275.5,0.08236363636363604,0.028000000000001447,0.11650000000000264,0.53,2.101,0.005090909090908144,-0.7639999999999922,-0.14949999999999852,0.0016471971775774206,-0.32,-0.7820000000000045,-0.261000000000005,-0.07109090909091156,3.66,47.01,0.6465454545454538,1.163999999999998,0.470499999999997,2.51,0.1580000000000015,0.253999999999996,0.565499999999999,-0.58,0.38509090909091026,0.9060000000000018,0.5819999999999951,-0.6,61.11,-0.92,0.06236363636363753,0.055999999999994075,0.023000000000000864
3936,2016-05-12,0.05,2050.75,0.1210909090909076,0.14600000000000196,-0.041000000000000536,-0.34,1271.2,0.05163636363636332,-0.007999999999998559,0.18700000000000264,-1.33,2.073,-0.010909090909091859,-0.7419999999999922,-0.22299999999999848,0.0016307426054122088,-1.0,-0.7260000000000044,-0.407000000000005,-0.05690909090909338,0.94,47.45,0.6381818181818174,1.131999999999998,0.556999999999997,0.21,0.13981818181818334,0.173999999999996,0.626499999999999,-0.49,0.379818181818183,1.2180000000000017,0.5979999999999951,-0.07,61.07,3.05,0.12890909090909208,0.8259999999999941,0.16200000000000087
3937,2016-05-13,-0.74,2035.5,0.08854545454545304,-0.08799999999999805,-0.07450000000000054,0.12,1272.7,0.05363636363636332,-0.32599999999999857,0.16050000000000264,0.0,2.073,0.014727272727271775,-0.7319999999999923,-0.1814999999999985,0.0016288206175846625,-0.12,-0.40600000000000447,-0.33950000000000496,-0.033272727272729744,-1.16,46.9,0.5765454545454538,0.7179999999999979,0.611499999999997,-1.27,0.11963636363636515,0.175999999999996,0.496499999999999,-0.89,0.3814545454545466,0.5860000000000019,0.5114999999999951,0.41,61.32,0.45,0.15709090909091025,0.7159999999999942,0.13150000000000087
3938,2016-05-16,0.93,2054.5,0.11272727272727123,0.08400000000000196,-0.05650000000000053,0.12,1274.2,0.0829090909090906,0.12200000000000148,0.16550000000000264,0.77,2.089,-0.01963636363636459,-0.1399999999999923,-0.16949999999999849,0.0016394600533668183,0.65,-0.2620000000000045,-0.33250000000000496,-0.09800000000000246,3.24,48.42,0.6485454545454538,1.9359999999999977,0.8359999999999971,1.31,0.14763636363636518,0.713999999999996,0.531999999999999,0.9,0.4063636363636375,0.9120000000000019,0.565499999999995,-0.13,61.24,1.34,0.1865454545454557,1.4339999999999942,0.15900000000000086
3939,2016-05-17,-0.92,2035.5,0.10854545454545304,-0.32399999999999807,-0.11950000000000052,0.21,1276.9,0.06581818181818151,0.19200000000000148,0.09800000000000264,0.02,2.0895,-0.026545454545455496,-0.001999999999992297,-0.3049999999999985,0.0016363849949095465,-0.19,-0.19600000000000448,-0.39900000000000496,-0.08800000000000247,1.18,48.99,0.6174545454545447,1.5719999999999978,0.7394999999999972,-0.33,0.1492727272727288,0.48599999999999594,0.24349999999999902,1.48,0.4374545454545466,0.08400000000000193,0.4759999999999951,1.88,62.39,0.95,0.21654545454545568,0.9739999999999942,0.14800000000000088
3940,2016-05-18,-0.1,2033.5,0.06072727272727123,-0.15599999999999808,-0.13450000000000054,-0.2,1274.4,0.06745454545454514,-0.017999999999998528,0.08750000000000265,-0.45,2.08,-0.045454545454546406,-0.19799999999999232,-0.3599999999999985,0.0016321406151914627,-0.26,-0.18400000000000447,-0.444000000000005,-0.10872727272727518,-0.43,48.78,0.5805454545454538,0.7539999999999978,0.5164999999999971,-1.0,0.1250909090909106,-0.21600000000000402,0.15049999999999902,-0.46,0.433818181818183,0.10800000000000191,0.3299999999999951,0.24,62.54,0.63,0.2343636363636375,1.283999999999994,0.04800000000000089
