Date,Open,High,Low,Close,Volume,Open Interest
2018-11-08,38401.0,38680.0,37900.0,38537.0,555.0,1825.0
2018-11-09,38477.0,38530.0,37599.0,37765.0,1437.0,2602.0
2018-11-12,37981.0,37993.0,37550.0,37563.0,855.0,3097.0
2018-11-13,37573.0,37629.0,37233.0,37257.0,1271.0,3755.0
2018-11-14,37111.0,37358.0,36904.0,37329.0,1249.0,4202.0
2018-11-15,37414.0,37626.0,37260.0,37548.0,1010.0,4639.0
2018-11-16,37672.0,37971.0,37535.0,37864.0,1138.0,4882.0
2018-11-19,37887.0,37940.0,37641.0,37718.0,1177.0,5610.0
2018-11-20,37630.0,37876.0,37366.0,37428.0,1517.0,6457.0
2018-11-21,37400.0,37866.0,37359.0,37773.0,3116.0,8234.0
2018-11-22,37717.0,37855.0,37409.0,37445.0,2875.0,10271.0
2018-11-23,37400.0,37400.0,36600.0,36897.0,5917.0,11436.0
2018-11-26,36947.0,37304.0,36843.0,36862.0,2769.0,12096.0
2018-11-27,36890.0,37043.0,36586.0,36623.0,4892.0,13900.0
2018-11-28,36635.0,37099.0,36520.0,36979.0,5843.0,14999.0
2018-11-29,36890.0,36890.0,36430.0,36465.0,11548.0,19782.0
2018-11-30,36462.0,36568.0,35883.0,36025.0,20770.0,27080.0
2018-12-03,36605.0,37391.0,36531.0,37108.0,24541.0,23069.0
2018-12-04,37170.0,37685.0,37164.0,37481.0,17006.0,22570.0
2018-12-05,37800.0,37966.0,37660.0,37897.0,130.0,308.0
2018-12-06,37999.0,38025.0,37620.0,37779.0,112.0,347.0
2018-12-07,37800.0,38522.0,37736.0,38506.0,155.0,384.0
2018-12-10,38531.0,39011.0,38264.0,38882.0,348.0,499.0
2018-12-11,38866.0,39190.0,38650.0,38890.0,227.0,568.0
2018-12-12,38846.0,39129.0,38701.0,39076.0,103.0,577.0
2018-12-13,38934.0,39050.0,38811.0,38906.0,165.0,664.0
2018-12-14,38852.0,38852.0,38521.0,38605.0,256.0,800.0
2018-12-17,38476.0,38710.0,38455.0,38696.0,98.0,807.0
2018-12-18,38589.0,38589.0,37983.0,38061.0,325.0,973.0
2018-12-19,37933.0,38359.0,37928.0,38235.0,110.0,1002.0
2018-12-20,37914.0,38180.0,37750.0,38069.0,192.0,1021.0
2018-12-21,37970.0,38164.0,37751.0,37805.0,112.0,1059.0
2018-12-24,38022.0,38190.0,37870.0,38155.0,114.0,1083.0
2018-12-26,38193.0,39035.0,38166.0,38813.0,355.0,1140.0
2018-12-27,38808.0,39313.0,38708.0,39197.0,332.0,1220.0
2018-12-28,39220.0,39412.0,39130.0,39260.0,314.0,1378.0
2018-12-31,39380.0,39388.0,39026.0,39310.0,287.0,1533.0
2019-01-01,39290.0,39361.0,39280.0,39314.0,5.0,1530.0
2019-01-02,39158.0,39719.0,39151.0,39638.0,294.0,1637.0
2019-01-03,39748.0,40004.0,39677.0,39984.0,372.0,1771.0
2019-01-04,40089.0,40130.0,39670.0,39712.0,625.0,1984.0
2019-01-07,39700.0,40039.0,39700.0,39771.0,191.0,2047.0
2019-01-08,39601.0,39897.0,39451.0,39862.0,197.0,2061.0
2019-01-09,39941.0,40155.0,39845.0,40041.0,199.0,2048.0
2019-01-10,40155.0,40300.0,39825.0,39848.0,237.0,2158.0
2019-01-11,40015.0,40160.0,39761.0,39902.0,279.0,2231.0
2019-01-14,39908.0,40133.0,39900.0,40056.0,68.0,2228.0
2019-01-15,40224.0,40301.0,40041.0,40179.0,244.0,2215.0
2019-01-16,40088.0,40295.0,39991.0,40136.0,177.0,2264.0
2019-01-17,40107.0,40236.0,39901.0,39939.0,216.0,2223.0
2019-01-18,40053.0,40139.0,39695.0,39760.0,419.0,2155.0
2019-01-21,39686.0,39783.0,39381.0,39435.0,236.0,2145.0
2019-01-22,39335.0,39650.0,39335.0,39635.0,284.0,2115.0
2019-01-23,39675.0,39855.0,39510.0,39642.0,164.0,2114.0
2019-01-24,39660.0,39670.0,39415.0,39458.0,193.0,2154.0
2019-01-25,39540.0,40320.0,39540.0,40285.0,1135.0,2574.0
2019-01-28,40631.0,40675.0,40319.0,40537.0,890.0,2994.0
2019-01-29,40605.0,40950.0,40535.0,40888.0,441.0,3009.0
2019-01-30,40940.0,41104.0,40800.0,40963.0,434.0,3059.0
2019-01-31,41034.0,41275.0,40968.0,41046.0,273.0,3040.0
2019-02-01,40911.0,41365.0,40828.0,41169.0,576.0,2987.0
2019-02-04,41063.0,41224.0,40809.0,41183.0,326.0,3003.0
2019-02-05,41237.0,41299.0,40917.0,40923.0,337.0,2905.0
2019-02-06,40995.0,41022.0,40715.0,40742.0,269.0,2983.0
2019-02-07,40631.0,40644.0,40480.0,40536.0,315.0,3023.0
2019-02-08,40500.0,40840.0,40335.0,40695.0,240.0,3045.0
2019-02-11,40571.0,40618.0,40355.0,40436.0,336.0,3137.0
2019-02-13,40105.0,40434.0,40071.0,40165.0,518.0,3529.0
2019-02-14,40082.0,40128.0,39855.0,40012.0,687.0,3756.0
2019-02-15,40106.0,40610.0,40098.0,40535.0,562.0,3861.0
2019-02-18,40705.0,40838.0,40698.0,40746.0,437.0,4107.0
2019-02-19,40760.0,41150.0,40724.0,41121.0,592.0,4242.0
2019-02-20,41236.0,41527.0,41101.0,41465.0,619.0,4553.0
2019-02-22,40682.0,40900.0,40647.0,40873.0,1070.0,5453.0
2019-02-25,40900.0,41010.0,40610.0,40623.0,1349.0,6242.0
2019-02-26,40929.0,40983.0,40561.0,40686.0,3188.0,7520.0
2019-02-27,40795.0,40888.0,40370.0,40404.0,8015.0,9437.0
2019-02-28,40471.0,40540.0,39850.0,39882.0,15568.0,13724.0
2019-03-01,39877.0,39930.0,38984.0,39035.0,16522.0,15656.0
2019-03-05,39410.0,39410.0,38953.0,39047.0,121.0,173.0
2019-03-06,39105.0,39165.0,38670.0,38728.0,95.0,248.0
2019-03-08,38704.0,39325.0,38680.0,39288.0,83.0,308.0
2019-03-11,39177.0,39227.0,38911.0,39010.0,65.0,339.0
2019-03-12,39211.0,39360.0,39150.0,39205.0,74.0,382.0
2019-03-13,39356.0,39476.0,39260.0,39305.0,46.0,384.0
2019-03-14,39246.0,39246.0,38440.0,38475.0,222.0,447.0
2019-03-15,38718.0,38840.0,38568.0,38643.0,114.0,456.0
2019-03-18,38540.0,38654.0,38339.0,38450.0,102.0,473.0
2019-03-19,38583.0,38900.0,38502.0,38814.0,40.0,474.0
2019-03-20,38723.0,38723.0,38443.0,38500.0,100.0,516.0
2019-03-21,38955.0,39046.0,38698.0,38771.0,92.0,533.0
2019-03-22,38767.0,39065.0,38757.0,38840.0,101.0,553.0
2019-03-26,39026.0,39047.0,38831.0,38854.0,155.0,598.0
2019-03-27,38883.0,38910.0,38520.0,38554.0,159.0,686.0
2019-03-28,38545.0,38616.0,37837.0,37855.0,317.0,846.0
2019-03-29,37909.0,38370.0,37868.0,38280.0,214.0,959.0
2019-04-01,38279.0,38312.0,38053.0,38163.0,113.0,983.0
2019-04-02,38112.0,38113.0,37640.0,37921.0,245.0,1022.0
2019-04-03,37982.0,38053.0,37686.0,37769.0,340.0,1104.0
2019-04-04,37851.0,38037.0,37551.0,37991.0,456.0,1248.0
2019-04-05,38000.0,38275.0,37954.0,38042.0,437.0,1399.0
2019-04-08,38228.0,38595.0,38225.0,38515.0,351.0,1518.0
2019-04-09,38531.0,38610.0,38364.0,38377.0,309.0,1530.0
2019-04-10,38295.0,38415.0,38171.0,38395.0,140.0,1538.0
2019-04-11,38241.0,38252.0,37470.0,37494.0,1021.0,2001.0
2019-04-12,37622.0,38029.0,37604.0,37802.0,457.0,2012.0
2019-04-15,37578.0,37920.0,37505.0,37863.0,1682.0,2637.0
2019-04-16,37799.0,37940.0,37662.0,37844.0,389.0,2800.0
2019-04-17,37835.0,38056.0,37700.0,37774.0,1270.0,3612.0
2019-04-18,37763.0,37965.0,37695.0,37823.0,1020.0,4159.0
2019-04-22,37980.0,38183.0,37950.0,37964.0,1400.0,4853.0
2019-04-23,37972.0,38043.0,37405.0,37572.0,2485.0,6426.0
2019-04-24,37498.0,38094.0,37493.0,38073.0,3084.0,7444.0
2019-04-25,38000.0,38261.0,37847.0,38058.0,2892.0,8198.0
2019-04-26,38120.0,38281.0,37864.0,38112.0,6530.0,11218.0
2019-04-30,37933.0,37933.0,37430.0,37714.0,24258.0,18890.0
2019-05-01,37592.0,37592.0,37045.0,37139.0,16991.0,24002.0
2019-05-02,37105.0,37105.0,36620.0,36705.0,20848.0,26525.0
2019-05-03,37335.0,37941.0,37199.0,37929.0,278.0,394.0
2019-05-06,37885.0,37909.0,37594.0,37897.0,137.0,467.0
2019-05-07,37900.0,37995.0,37709.0,37951.0,130.0,507.0
2019-05-08,37994.0,38148.0,37886.0,37908.0,258.0,531.0
2019-05-09,37895.0,38050.0,37800.0,37904.0,114.0,563.0
2019-05-10,37903.0,37978.0,37761.0,37877.0,61.0,597.0
2019-05-13,37705.0,38225.0,37704.0,38149.0,462.0,875.0
2019-05-14,38140.0,38262.0,37991.0,38052.0,222.0,933.0
2019-05-15,38084.0,38196.0,37932.0,38056.0,198.0,957.0
2019-05-16,37985.0,38070.0,37341.0,37367.0,908.0,1425.0
2019-05-17,37352.0,37391.0,37039.0,37093.0,591.0,1711.0
2019-05-20,36960.0,36960.0,36588.0,36852.0,425.0,1969.0
2019-05-21,36830.0,36830.0,36662.0,36753.0,265.0,2133.0
2019-05-22,36775.0,36882.0,36689.0,36810.0,108.0,2163.0
2019-05-23,36600.0,37225.0,36558.0,37162.0,447.0,2234.0
2019-05-24,37095.0,37144.0,36870.0,36888.0,404.0,2526.0
2019-05-27,36969.0,37074.0,36911.0,36944.0,68.0,2546.0
2019-05-28,36967.0,37013.0,36310.0,36411.0,1143.0,3315.0
2019-05-29,36555.0,36820.0,36545.0,36780.0,514.0,3349.0
2019-05-30,36555.0,37038.0,36516.0,36901.0,583.0,3629.0
2019-06-03,37023.0,37210.0,36900.0,37184.0,415.0,4031.0
2019-06-04,37050.0,37342.0,37000.0,37307.0,733.0,4383.0
2019-06-05,37444.0,37840.0,37270.0,37280.0,709.0,4560.0
2019-06-06,37386.0,37674.0,37330.0,37483.0,570.0,4704.0
2019-06-07,37425.0,38011.0,37399.0,37789.0,1076.0,4552.0
2019-06-10,37450.0,37450.0,37020.0,37055.0,2018.0,5844.0
2019-06-11,37116.0,37250.0,36951.0,37175.0,710.0,6135.0
2019-06-12,37286.0,37377.0,37160.0,37172.0,668.0,6373.0
2019-06-13,37114.0,37508.0,37114.0,37493.0,1737.0,6872.0
2019-06-14,37526.0,38085.0,37382.0,37419.0,2729.0,7108.0
2019-06-18,37500.0,37868.0,37475.0,37704.0,1511.0,7620.0
2019-06-19,37700.0,37790.0,37614.0,37695.0,527.0,7849.0
2019-06-20,38000.0,38889.0,38000.0,38800.0,3444.0,7259.0
2019-06-24,38574.0,38700.0,38402.0,38570.0,2030.0,8172.0
2019-06-25,38655.0,38878.0,38333.0,38513.0,3373.0,8873.0
2019-06-26,38361.0,38433.0,38138.0,38394.0,3818.0,9868.0
2019-06-27,38261.0,38270.0,37953.0,38066.0,8806.0,13025.0
2019-06-28,38132.0,38231.0,38004.0,38110.0,14001.0,15865.0
2019-07-02,37727.0,37845.0,37462.0,37810.0,17872.0,18890.0
2019-07-04,37980.0,38023.0,37725.0,37777.0,12281.0,19008.0
2019-07-05,38516.0,39606.0,38428.0,38677.0,165.0,472.0
2019-07-08,38775.0,38900.0,38685.0,38756.0,156.0,547.0
2019-07-11,39116.0,39199.0,38815.0,38832.0,277.0,638.0
2019-07-12,38901.0,39112.0,38777.0,39094.0,179.0,676.0
2019-07-15,39025.0,39323.0,39001.0,39312.0,116.0,672.0
2019-07-17,39982.0,40930.0,39944.0,40914.0,663.0,968.0
2019-07-19,41745.0,42327.0,41260.0,41412.0,512.0,1119.0
2019-07-22,41820.0,42051.0,41790.0,42012.0,282.0,1142.0
2019-07-23,41597.0,42255.0,41558.0,42169.0,281.0,1086.0
2019-07-24,42215.0,42533.0,42126.0,42499.0,317.0,1068.0
2019-07-25,42188.0,42500.0,41975.0,42096.0,311.0,1121.0
2019-07-26,42134.0,42157.0,41870.0,41894.0,178.0,1138.0
2019-07-29,41952.0,41997.0,41830.0,41938.0,176.0,1167.0
2019-07-30,41932.0,42380.0,41924.0,42320.0,340.0,1345.0
2019-07-31,42212.0,42344.0,41871.0,42102.0,676.0,1390.0
2019-08-01,41750.0,42204.0,41200.0,41968.0,857.0,1698.0
2019-08-02,41806.0,42409.0,41792.0,42286.0,560.0,1727.0
2019-08-05,43000.0,43649.0,43000.0,43534.0,1067.0,2004.0
2019-08-06,43529.0,43529.0,43134.0,43473.0,1834.0,3328.0
2019-08-07,44162.0,45050.0,43875.0,45020.0,3169.0,4242.0
2019-08-08,44850.0,45010.0,44059.0,44347.0,1030.0,4198.0
2019-08-09,44722.0,44801.0,44300.0,44640.0,707.0,4328.0
2019-08-12,44770.0,44994.0,44658.0,44935.0,392.0,4435.0
2019-08-13,45380.0,45916.0,43170.0,44436.0,3956.0,5383.0
2019-08-14,44395.0,45630.0,44343.0,45431.0,2145.0,5694.0
2019-08-16,45391.0,45425.0,44852.0,45158.0,1358.0,5469.0
2019-08-19,44854.0,44906.0,44450.0,44739.0,1085.0,5743.0
2019-08-20,44650.0,45330.0,44559.0,45282.0,1618.0,6229.0
2019-08-21,44982.0,45244.0,44867.0,45160.0,1633.0,6476.0
2019-08-22,44999.0,45400.0,44925.0,45230.0,1576.0,7017.0
2019-08-23,45153.0,45970.0,44944.0,45940.0,3185.0,7321.0
2019-08-26,46457.0,46770.0,46174.0,46498.0,2772.0,7663.0
2019-08-27,46375.0,47500.0,46370.0,47448.0,5849.0,8615.0
2019-08-28,47356.0,48400.0,47313.0,48109.0,8712.0,10230.0
2019-08-29,48204.0,48789.0,47350.0,47665.0,14467.0,11733.0
2019-09-02,48132.0,48680.0,48115.0,48628.0,11474.0,13487.0
2019-09-03,48545.0,50688.0,48394.0,50571.0,34628.0,13294.0
2019-09-04,50688.0,51489.0,50450.0,51396.0,36356.0,12691.0
2019-09-05,52144.0,52277.0,49673.0,50524.0,730.0,359.0
2019-09-06,50210.0,50370.0,48507.0,48895.0,1696.0,466.0
2019-09-09,48589.0,49161.0,48372.0,48806.0,578.0,497.0
2019-09-10,48432.0,48987.0,48270.0,48868.0,265.0,526.0
2019-09-11,48785.0,48988.0,48278.0,48546.0,481.0,672.0
2019-09-12,48380.0,49064.0,48029.0,48180.0,663.0,729.0
2019-09-13,48080.0,48435.0,46711.0,46850.0,626.0,895.0
2019-09-16,47049.0,48350.0,47049.0,48253.0,508.0,796.0
2019-09-17,48084.0,48462.0,47801.0,48358.0,251.0,827.0
2019-09-18,48121.0,48210.0,47438.0,47724.0,594.0,749.0
2019-09-19,47139.0,47883.0,47139.0,47641.0,508.0,805.0
2019-09-20,47736.0,47740.0,47242.0,47526.0,314.0,883.0
2019-09-23,48355.0,49186.0,48251.0,49129.0,678.0,536.0
2019-09-24,48995.0,49240.0,48432.0,49053.0,407.0,507.0
2019-09-25,49141.0,49303.0,47579.0,47812.0,443.0,627.0
2019-09-26,47780.0,47782.0,47028.0,47345.0,305.0,694.0
2019-09-27,47311.0,47350.0,45544.0,46354.0,840.0,832.0
2019-09-30,46226.0,46226.0,44912.0,44984.0,636.0,1088.0
2019-10-01,44888.0,45939.0,44841.0,45730.0,630.0,1064.0
2019-10-03,46637.0,46921.0,46191.0,46592.0,802.0,916.0
2019-10-04,46430.0,46673.0,45772.0,46317.0,532.0,951.0
2019-10-07,46482.0,46490.0,46082.0,46165.0,226.0,974.0
2019-10-08,46536.0,47070.0,46459.0,46798.0,242.0,951.0
2019-10-09,47000.0,47371.0,46808.0,46993.0,283.0,988.0
2019-10-10,47030.0,47030.0,46069.0,46346.0,277.0,1029.0
2019-10-11,46225.0,46755.0,45869.0,46122.0,465.0,1067.0
2019-10-14,46295.0,46789.0,46170.0,46766.0,313.0,995.0
2019-10-15,46800.0,46973.0,46156.0,46180.0,297.0,1094.0
2019-10-16,46385.0,46420.0,45650.0,46174.0,475.0,1170.0
2019-10-17,45962.0,46686.0,45944.0,46489.0,309.0,1111.0
2019-10-18,46350.0,46445.0,46025.0,46337.0,305.0,1048.0
2019-10-21,46589.0,46862.0,46281.0,46311.0,260.0,1056.0
2019-10-22,46275.0,46483.0,45967.0,46016.0,314.0,1102.0
2019-10-23,46195.0,46350.0,46124.0,46158.0,193.0,1083.0
2019-10-24,46238.0,46900.0,46174.0,46827.0,355.0,1086.0
2019-10-25,46953.0,48087.0,46892.0,47149.0,811.0,1113.0
2019-10-28,47239.0,47250.0,46662.0,46846.0,312.0,1152.0
2019-10-29,46730.0,47000.0,46394.0,46826.0,518.0,1182.0
2019-10-30,46798.0,47200.0,46764.0,46889.0,368.0,1250.0
2019-10-31,46986.0,47719.0,46928.0,47607.0,497.0,1192.0
2019-11-01,47498.0,47646.0,47097.0,47206.0,1009.0,1622.0
2019-11-04,47416.0,47670.0,47165.0,47249.0,628.0,1778.0
2019-11-05,47229.0,47315.0,46062.0,46161.0,1807.0,2384.0
2019-11-06,46139.0,46361.0,45720.0,46317.0,983.0,2819.0
2019-11-07,46310.0,46420.0,44680.0,44759.0,1917.0,3343.0
2019-11-08,44989.0,45050.0,44097.0,44476.0,1320.0,3718.0
2019-11-11,44535.0,44800.0,44245.0,44604.0,609.0,4009.0
2019-11-12,44515.0,44665.0,44268.0,44508.0,162.0,4055.0
2019-11-13,44738.0,45357.0,44711.0,45195.0,1061.0,4368.0
2019-11-14,45280.0,45502.0,45005.0,45378.0,501.0,4419.0
2019-11-15,45038.0,45119.0,44708.0,45084.0,837.0,4667.0
2019-11-18,44920.0,45370.0,44544.0,45350.0,1244.0,5155.0
2019-11-19,45337.0,45592.0,45008.0,45519.0,1228.0,5390.0
2019-11-20,45438.0,45679.0,45208.0,45435.0,1500.0,5654.0
2019-11-21,45446.0,45520.0,45235.0,45398.0,937.0,5854.0
2019-11-22,45321.0,45687.0,45135.0,45152.0,1551.0,6181.0
2019-11-25,45100.0,45100.0,44735.0,44932.0,1966.0,6973.0
2019-11-26,44728.0,45207.0,44615.0,45166.0,2760.0,7320.0
2019-11-27,45075.0,45085.0,44663.0,44731.0,3793.0,8562.0
2019-11-28,44779.0,44929.0,44751.0,44768.0,4091.0,9211.0
2019-11-29,44867.0,45164.0,44635.0,45055.0,15185.0,10147.0
2019-12-02,44949.0,44949.0,44549.0,44730.0,14240.0,10616.0
2019-12-03,44684.0,45473.0,44590.0,45294.0,22166.0,10580.0
2019-12-04,45361.0,45678.0,44301.0,44430.0,31543.0,11944.0
2019-12-05,45102.0,45183.0,44805.0,45009.0,53.0,183.0
2019-12-06,44959.0,45300.0,44008.0,44050.0,233.0,231.0
2019-12-09,44058.0,44198.0,43977.0,44007.0,48.0,225.0
2019-12-10,43906.0,44150.0,43906.0,44025.0,57.0,203.0
2019-12-11,44016.0,44355.0,43950.0,44328.0,27.0,198.0
2019-12-12,44555.0,45099.0,44287.0,44504.0,72.0,195.0
2019-12-13,44610.0,44752.0,44400.0,44525.0,63.0,209.0
2019-12-17,45058.0,45094.0,44833.0,44958.0,45.0,203.0
2019-12-18,44979.0,45056.0,44672.0,44861.0,90.0,226.0
2019-12-19,44975.0,45297.0,44787.0,45257.0,107.0,206.0
2019-12-20,45069.0,45555.0,45052.0,45347.0,91.0,204.0
2019-12-23,45542.0,46197.0,45542.0,46131.0,132.0,179.0
2019-12-24,46333.0,46990.0,46317.0,46888.0,81.0,177.0
2019-12-26,47399.0,47688.0,47031.0,47309.0,173.0,183.0
2019-12-27,47373.0,47533.0,46986.0,47416.0,138.0,206.0
2019-12-30,47335.0,47415.0,47070.0,47353.0,105.0,250.0
2020-01-01,47020.0,47274.0,46756.0,47169.0,74.0,287.0
2020-01-02,47153.0,47690.0,47149.0,47536.0,247.0,368.0
2020-01-03,47898.0,48395.0,47861.0,48027.0,498.0,382.0
2020-01-06,49000.0,49160.0,47974.0,48075.0,224.0,418.0
2020-01-07,47865.0,48712.0,47792.0,48629.0,186.0,449.0
2020-01-08,49310.0,49423.0,47642.0,47930.0,737.0,431.0
2020-01-09,47832.0,47832.0,46928.0,47174.0,404.0,330.0
2020-01-10,46980.0,47530.0,46880.0,47447.0,358.0,344.0
2020-01-13,47295.0,47315.0,46951.0,46991.0,164.0,380.0
2020-01-14,46530.0,46690.0,46390.0,46424.0,240.0,475.0
2020-01-15,46712.0,46916.0,46411.0,46853.0,326.0,615.0
2020-01-16,46775.0,47034.0,46661.0,46914.0,236.0,625.0
2020-01-17,46980.0,47458.0,46974.0,47277.0,206.0,633.0
2020-01-20,47117.0,47341.0,47100.0,47169.0,141.0,665.0
2020-01-21,47363.0,47460.0,46300.0,46684.0,465.0,719.0
2020-01-22,46500.0,46919.0,46500.0,46670.0,256.0,769.0
2020-01-23,46588.0,46895.0,46345.0,46855.0,309.0,825.0
2020-01-24,46700.0,47477.0,46623.0,47423.0,399.0,867.0
2020-01-27,47745.0,48052.0,47451.0,47557.0,422.0,846.0
2020-01-28,47400.0,47455.0,45994.0,46040.0,859.0,744.0
2020-01-29,45929.0,46236.0,45888.0,46073.0,314.0,800.0
2020-01-30,46388.0,47440.0,46360.0,47385.0,522.0,690.0
2020-02-01,47581.0,47783.0,47328.0,47615.0,50.0,641.0
2020-02-03,47150.0,47195.0,46340.0,46483.0,341.0,639.0
2020-02-04,46583.0,46753.0,46001.0,46049.0,399.0,746.0
2020-02-05,46252.0,46525.0,45932.0,46215.0,230.0,782.0
2020-02-06,46319.0,46804.0,46271.0,46749.0,402.0,887.0
2020-02-07,46709.0,46889.0,46484.0,46617.0,399.0,937.0
2020-02-10,46605.0,46823.0,46540.0,46741.0,197.0,987.0
2020-02-11,46540.0,46682.0,46162.0,46210.0,282.0,982.0
2020-02-12,46268.0,46268.0,45946.0,46036.0,367.0,1124.0
2020-02-13,46260.0,46523.0,46237.0,46343.0,866.0,1571.0
2020-02-14,46345.0,46806.0,46345.0,46728.0,911.0,1868.0
2020-02-17,46814.0,46977.0,46547.0,46642.0,679.0,2025.0
2020-02-18,46950.0,47799.0,46791.0,47748.0,929.0,2145.0
2020-02-19,47937.0,48210.0,47768.0,48098.0,999.0,2410.0
2020-02-20,48100.0,48648.0,47925.0,48472.0,1308.0,2652.0
2020-02-21,48867.0,49121.0,48717.0,48905.0,857.0,2811.0
2020-02-24,49174.0,50123.0,49080.0,50015.0,2955.0,3056.0
2020-02-25,49860.0,49860.0,47975.0,48179.0,5406.0,4398.0
2020-02-26,47722.0,47945.0,46905.0,47123.0,6534.0,5545.0
2020-02-27,47402.0,47720.0,46560.0,46658.0,9933.0,6941.0
2020-02-28,46529.0,46529.0,43957.0,44403.0,42229.0,10341.0
2020-03-02,45200.0,45440.0,44765.0,44995.0,28569.0,9115.0
2020-03-03,45177.0,46850.0,45075.0,46378.0,30988.0,7658.0
2020-03-04,46346.0,46890.0,46225.0,46683.0,20614.0,6792.0
2020-03-05,47000.0,47925.0,46790.0,47875.0,136.0,81.0
2020-03-09,47100.0,47313.0,45577.0,47210.0,845.0,153.0
2020-03-10,47010.0,47030.0,46388.0,46557.0,244.0,165.0
2020-03-11,46977.0,47002.0,46250.0,46271.0,192.0,191.0
2020-03-12,45776.0,46315.0,43495.0,44670.0,1002.0,112.0
2020-03-13,43380.0,44017.0,40912.0,41029.0,854.0,160.0
2020-03-16,41500.0,41537.0,34352.0,36757.0,1217.0,289.0
2020-03-17,36785.0,37375.0,34738.0,35942.0,1461.0,291.0
2020-03-18,36378.0,36456.0,34076.0,34422.0,2723.0,236.0
2020-03-19,34476.0,35600.0,34077.0,35478.0,868.0,394.0
2020-03-20,36268.0,37534.0,35882.0,36258.0,1915.0,276.0
2020-03-23,36606.0,38424.0,36164.0,38322.0,538.0,232.0
2020-03-24,39854.0,41058.0,38450.0,40900.0,623.0,217.0
2020-03-25,41115.0,41999.0,40647.0,41753.0,534.0,323.0
2020-03-26,41050.0,41910.0,40663.0,41586.0,614.0,372.0
2020-03-27,41618.0,41637.0,40690.0,41153.0,362.0,417.0
2020-03-30,39542.0,40133.0,39542.0,40051.0,163.0,418.0
2020-03-31,40140.0,40278.0,39618.0,39761.0,87.0,422.0
2020-04-01,39905.0,40190.0,39744.0,40080.0,314.0,523.0
2020-04-03,41309.0,41508.0,41070.0,41351.0,212.0,546.0
2020-04-07,43005.0,44031.0,43005.0,43607.0,371.0,622.0
2020-04-08,42810.0,43420.0,42802.0,43347.0,161.0,681.0
2020-04-09,43210.0,43751.0,43060.0,43713.0,245.0,735.0
2020-04-13,43846.0,44332.0,43842.0,44160.0,369.0,774.0
2020-04-15,44836.0,45030.0,43880.0,44586.0,672.0,943.0
2020-04-16,44200.0,44960.0,44083.0,44791.0,523.0,1113.0
2020-04-17,43849.0,44180.0,43008.0,43332.0,598.0,1266.0
2020-04-21,43540.0,43735.0,42190.0,42400.0,1524.0,1629.0
2020-04-22,42314.0,42530.0,41510.0,42403.0,810.0,1812.0
2020-04-23,43101.0,43560.0,42432.0,42529.0,1274.0,2102.0
2020-04-24,42593.0,43070.0,42135.0,42719.0,1609.0,2515.0
2020-04-27,43076.0,43144.0,42259.0,42520.0,3304.0,3102.0
2020-04-28,42165.0,42527.0,41850.0,42344.0,6931.0,4089.0
2020-04-29,42486.0,42840.0,42203.0,42362.0,13404.0,4754.0
2020-04-30,42695.0,43280.0,41001.0,41390.0,29460.0,4951.0
2020-05-01,41522.0,41775.0,41160.0,41597.0,11968.0,4791.0
2020-05-04,41728.0,41950.0,41101.0,41244.0,17234.0,5147.0
2020-05-05,41621.0,42356.0,41621.0,42234.0,73.0,16.0
2020-05-06,42724.0,42895.0,42203.0,42338.0,37.0,19.0
2020-05-07,42458.0,43599.0,42456.0,43523.0,135.0,29.0
2020-05-08,43652.0,44256.0,43375.0,43814.0,235.0,116.0
2020-05-11,43913.0,44102.0,43431.0,43656.0,136.0,164.0
2020-05-12,43880.0,43950.0,43455.0,43516.0,71.0,165.0
2020-05-13,43375.0,43857.0,43287.0,43495.0,92.0,172.0
2020-05-14,43615.0,44736.0,43515.0,44583.0,280.0,209.0
2020-05-15,45293.0,47257.0,45100.0,47167.0,339.0,263.0
2020-05-18,48577.0,49053.0,47322.0,48139.0,313.0,306.0
2020-05-19,48101.0,49489.0,47855.0,49364.0,236.0,336.0
2020-05-20,49867.0,50001.0,49060.0,49584.0,223.0,383.0
2020-05-21,48825.0,49266.0,47830.0,47948.0,335.0,467.0
2020-05-22,47847.0,49020.0,47721.0,48918.0,186.0,479.0
2020-05-25,48300.0,48896.0,48300.0,48738.0,46.0,474.0
2020-05-26,49591.0,49600.0,48380.0,48449.0,231.0,550.0
2020-05-27,48201.0,49039.0,47645.0,49010.0,223.0,549.0
2020-05-28,48969.0,49631.0,48863.0,49160.0,368.0,565.0
2020-05-29,49310.0,50780.0,49131.0,50752.0,582.0,656.0
2020-06-01,50995.0,51697.0,50508.0,51320.0,477.0,814.0
2020-06-02,51311.0,51330.0,49453.0,49859.0,562.0,938.0
2020-06-03,49530.0,50100.0,48555.0,49285.0,859.0,1206.0
2020-06-04,49230.0,49752.0,48845.0,49618.0,442.0,1336.0
2020-06-05,49255.0,49400.0,47912.0,48158.0,905.0,1296.0
2020-06-08,48588.0,49074.0,48469.0,48993.0,447.0,1343.0
2020-06-09,48860.0,49235.0,48607.0,48914.0,358.0,1441.0
2020-06-10,48989.0,49789.0,48691.0,48908.0,542.0,1604.0
2020-06-11,49721.0,50410.0,49157.0,49477.0,757.0,1619.0
2020-06-12,48683.0,49200.0,48416.0,48528.0,628.0,1661.0
2020-06-15,48277.0,48316.0,47300.0,48226.0,736.0,1800.0
