,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
4625,2019-07-31,0.013470434138747298,-0.13275790193831633,0.08358043839617933,0.03440297485404234,-0.29991877873067496,0.0,0.16566191260138585,0.42837065255924633,0.070666662974668,0.5697039785085823,0.2870373266099103,-0.12137541400852447,0.13123122825975156,0.45564805923469603,0.0960508333161096,0.6477497258669153,0.2635463926024768,-0.13231516434272525,0.3682011155930519,0.4094820487663708,0.03643788958641054,0.48235782793919185,0.3366062695935497,0.0,0.13680281070589437,0.14208566094895533,0.0366596066451131,0.21540487423918153,0.06876644765872914,0.0,0.11635018059196586,0.1666446202652905,0.07677515088771579,0.3201949220407221,0.013094318489858925,0.0,-0.07772037237753567,0.28055879178034837,0.12279717539688861,0.5261531425741256,0.034964440986571144,-0.11268481336410681,0.1290337936704441,0.06848218656943467,0.027577944703331997,0.12363807597609866,0.013326297162770673,0.005395717694345437,-0.99,0.11090909090908939,-0.25999999999999807,0.008999999999999658,-3.5089188510175027,0,1,1,0,0,0,1,2,1
4626,2019-08-01,0.05634420713307581,-0.12883470780819217,0.08728718473306012,0.04573966165792806,-0.30340907727431243,0.010604545475147747,0.15773036573013088,0.42223087777359103,0.0789211358360975,0.580073149445786,0.26438860610139603,-0.10665824037126515,0.09276983976642472,0.44730073528208464,0.10687309264774557,0.6610469205775757,0.2335545499865935,-0.14078471022016878,0.41409377074300535,0.41052491671520014,0.03571392984253188,0.4819527764002639,0.3390970570301364,0.0,0.15332734008439464,0.14142541456685212,0.0361101567097633,0.2136457279863787,0.06920510114732552,0.0,0.09719167348179192,0.16245405968863913,0.0740653831610679,0.3105848260107749,0.014323293366503342,0.0,-0.050876717532579434,0.2704854042478115,0.1268559445001152,0.5241972932480419,0.016773515247581083,-0.06765023278016052,0.11561875279528339,0.06925425491943825,0.02829623704377815,0.12584672900699456,0.01266178083188195,0.0,-1.05,0.0709090909090894,-0.36999999999999805,-0.07850000000000035,-0.45700744752877454,2,1,1,0,0,0,1,0,2
4627,2019-08-02,0.01721181374358763,-0.12568844300187607,0.08938939881687773,0.05309035463187939,-0.3044672406356315,0.0,0.19777636325567288,0.416705757752909,0.08374715600365876,0.5842000697602265,0.2492114457455915,-0.051435082489918627,0.14798438438614486,0.43986782736317337,0.11314879703140156,0.6661654214259765,0.21357023330037025,-0.06558584891422539,0.37606411384652516,0.4108633042210888,0.03528738574681279,0.48143807571471436,0.34028853272746323,0.0,0.1519630845089696,0.14046777073620836,0.03508674068646024,0.21064125210912885,0.07029428936328788,0.0,0.07125038548033605,0.15762832371762023,0.07109126965163858,0.2998108630208974,0.015445784414343078,0.0,0.01730976829362594,0.26162862113832286,0.12722416875628306,0.516076958650889,0.007180283625756734,0.0,0.08286506862057584,0.06909210619518365,0.028190099487971274,0.1254723051711262,0.012711907219241099,0.0,-0.68,0.048545454545453025,-0.6259999999999981,-0.09650000000000035,-0.4686434901158828,0,1,1,0,0,0,0,0,2
4628,2019-08-05,-0.0648296952166121,-0.12362929636571457,0.08946450853959231,0.05529972071347006,-0.3025583134448992,0.0,0.22981282994856767,0.41174203391253406,0.08659101837326678,0.5849240706590676,0.2385599971660005,-0.008747167217432822,0.22495790200630456,0.4336241793784012,0.1153798440526562,0.6643838674837136,0.2028644912730888,0.0,0.35431054017681973,0.41044521822236524,0.035824478933530995,0.48209417608942723,0.33879626035530325,0.0,0.018605637835021987,0.13715013707669538,0.03777369304954663,0.21269752317578863,0.06160275097760212,-0.04299711314258013,0.05410076571854502,0.15234160686133566,0.06763676509662983,0.2876151370545953,0.017068076668076,0.0,0.08844941474379042,0.2541233971511171,0.1249832833798449,0.504089963910807,0.00415683039142728,0.0,0.0014100027627130436,0.06689178865517692,0.028668844170171046,0.124229476995519,0.009554100314834828,-0.008144097552121784,-3.53,-0.030727272727274244,-1.313999999999998,-0.2535000000000004,1.7664723547076489,0,1,0,0,1,0,0,1,4
4629,2019-08-06,-0.0688206094226972,-0.12194574899815294,0.08961138300682239,0.05727701701549184,-0.30116851501179775,0.0,0.24173065876787575,0.4070068035974284,0.08865099715552818,0.5843087979084848,0.22970480928637205,0.0,0.23756275381627937,0.4277864375248504,0.11704799466529578,0.661882426855442,0.19369044819425885,0.0,0.3205386499894882,0.40931200485288216,0.03765219782199558,0.4846164004968733,0.334007609208891,-0.013468959219402776,-0.025208948708662682,0.13310935834471008,0.04280151815831967,0.2187123946613494,0.047506322028070744,-0.07271527073673342,0.021593157420295266,0.14623580904726025,0.06383229779548237,0.27390040463822496,0.018571213456295504,0.0,0.08829111211708149,0.24627660746123406,0.12148920572545037,0.4892550189121348,0.0032981960103333208,0.0,-0.0061793430754999755,0.06486255129104267,0.029817518591244523,0.1244975884735317,0.00522751410855362,-0.011406857184053595,1.63,0.009454545454543935,-0.923999999999998,-0.17800000000000038,1.9555014774900052,0,0,0,1,1,0,0,1,4
4630,2019-08-07,-0.06158100379110553,-0.12057644308040069,0.08995350243365294,0.059330561786905184,-0.30048344794770654,0.0,0.2399713267775212,0.40201387632361607,0.09019969682387328,0.5824132699713627,0.2216144826758695,0.0,0.23176573061861705,0.4219077780844323,0.11864429184294525,0.6591963617703228,0.1846191943985418,0.0,0.31312553719492875,0.4070851360311739,0.039637947882510426,0.4863610317961948,0.32780924026615305,-0.014683703071224297,-0.017384562592639825,0.12908808113835724,0.04628620065828242,0.2216604824549221,0.03651567982179239,-0.05390024241443222,0.036058486787972785,0.14102222324127658,0.060780950600152865,0.2625841244415823,0.019460322040970854,0.0,0.11336851593574462,0.23976177354815242,0.11875444567289842,0.47727066489394926,0.0022528822023555883,0.0,0.005408559000431501,0.06351772288288379,0.03080262102482599,0.12512296493253577,0.001912480833231811,0.0,0.14,0.023636363636362116,-0.6979999999999981,-0.19700000000000037,-1.3712897066481513,0,0,0,1,1,0,0,0,1
4631,2019-08-08,-0.0953141923900925,-0.11925409428007183,0.08977719938677267,0.06030030449347351,-0.2988084930536172,0.0,0.29107933753280457,0.3981991159349935,0.09037704760702887,0.5789532111490513,0.21744502072093577,0.0,0.2907433416614441,0.41709320361609326,0.11849359908623404,0.6540804017885613,0.18010600544362518,0.0,0.34506259730700134,0.405261319884697,0.04014809175475528,0.48555750339420756,0.3249651363751864,0.0,0.023935766703762892,0.12624531532341945,0.047858082012693426,0.2219614793488063,0.030529151298032603,-0.006593384594269711,0.11532837083498801,0.1375150063085013,0.05635868375885523,0.2502323738262118,0.024797638790790846,0.0,0.15908705289953026,0.23434558630607635,0.11541019962307565,0.46516598555222766,0.00352518705992505,0.0,0.014581345205107026,0.0619576800525766,0.0310725233884808,0.1241027268295382,-0.00018736672438500468,0.0,2.08,0.04709090909090757,-0.07199999999999807,-0.10400000000000038,-3.128719605509267,0,0,0,0,1,0,0,0,1
4632,2019-08-09,-0.09001319959715982,-0.11780663151134363,0.0895916417882741,0.06137665206520457,-0.29698991508789185,0.0,0.293381946932349,0.3942822899086044,0.09016253296171958,0.5746073558320436,0.21395722398516526,0.0,0.2883566159962397,0.4120728328936299,0.11798183165715224,0.6480364962079344,0.1761091695793254,0.0,0.31069065849161387,0.40287075377590054,0.04179045017123683,0.4864516541183742,0.31928985343342686,-0.008599194941812993,0.028905530018944914,0.12344235165549965,0.04897002623244838,0.2213824041203964,0.025502299190602887,0.0,0.10712676469432125,0.13406161469492237,0.05205626008395018,0.23817413486282274,0.029949094527022005,0.0,0.16588481099219113,0.2287738716910597,0.11102194171418019,0.45081775511942007,0.006729988262699327,0.0,0.016779133707524645,0.060452037489427256,0.031221241177006875,0.122894519843441,-0.0019904448645864936,0.0,-0.69,0.039999999999998474,-0.07399999999999804,-0.1580000000000004,-0.9759438404246211,0,0,0,1,0,0,0,0,1
4633,2019-08-12,-0.08076720114910736,-0.11553896329430655,0.08890701190540323,0.06227506051649992,-0.29335298710511304,0.0,0.3004676977532043,0.39095988926191977,0.09019207937519125,0.5713440480123022,0.21057573051153727,0.0,0.28788307910733363,0.4071137159479788,0.11735230251680098,0.6418183209815808,0.17240911091437683,0.0,0.2498218490830522,0.3985371153353798,0.045014935965718615,0.488566987266817,0.30850724340394253,-0.058685394320890344,0.025962193379284737,0.12063583444880727,0.05006097380393845,0.22075778205668417,0.020513886840930362,0.0,0.11979635492749356,0.1308659599439417,0.047119445524543904,0.22510485099302951,0.0366270688948539,0.0,0.20890493402469001,0.22470559359960282,0.10745471849657295,0.43961503059274876,0.009796156606456913,0.0,0.08199654579579861,0.059782684169995784,0.030328789839709856,0.1204402638494155,-0.0008748955094239272,0.0,-1.36,0.03963636363636212,0.36000000000000193,-0.2295000000000004,1.5188335358444713,0,0,0,1,0,0,0,0,4
4634,2019-08-13,-0.09446329322650848,-0.11337409690741974,0.08792090882785895,0.062467720748298164,-0.28921591456313767,0.0,0.3384750125045422,0.38821218324891055,0.08943016922189236,0.5670725216926953,0.20935184480512584,0.0,0.3261746469364277,0.4026938477744536,0.11569814459595167,0.634090136966357,0.17129755858255027,0.0,0.28854898135050594,0.39456114866121644,0.0448943224280296,0.48434979351727564,0.30477250380515725,-0.016223522454651307,-0.009410222596785102,0.11745847441134076,0.05264966417721774,0.22275780276577622,0.012159146056905282,-0.021569368653690385,0.14230790572632138,0.12781238306811468,0.04021489945198395,0.20824218197208258,0.047382584164146785,0.0,0.2528911158103017,0.22118805368114558,0.10314471830095354,0.42747749028305265,0.014898617079238508,0.0,-0.00420951503817744,0.057742542546493685,0.03079575947254935,0.11933406149159238,-0.003848976398605014,-0.00036053863957242593,1.81,0.06454545454545302,0.39600000000000196,-0.1220000000000004,-1.1593214559713578,0,0,0,1,1,0,0,1,1
4635,2019-08-14,-0.14471963448046235,-0.11258883936526104,0.08743440520586686,0.062279971046472676,-0.28745764977699473,0.0,0.3783266223150702,0.3863349620493143,0.08851305577175034,0.563361073592815,0.2093088505058136,0.0,0.3871895661619704,0.399670620803054,0.1138430047615413,0.6273566303261366,0.1719846112799714,0.0,0.33847190407880573,0.39197474040467933,0.043925650950860644,0.47982604230640064,0.30412343850295803,0.0,-0.10652758523233843,0.11194966174683431,0.05962027833608094,0.23119021841899617,-0.007290894925327571,-0.09923669030701086,0.25196351782101595,0.1285999603635328,0.042202345656770834,0.21300465167707447,0.04419526904999113,0.03895886614394148,0.24010258951614039,0.21827596505094268,0.1002144817854509,0.4187049286218445,0.01784700148004087,0.0,0.07841006752421333,0.058494873499385314,0.03078586123504714,0.12006659596947959,-0.0030768489707089647,0.0,-3.13,0.02490909090908939,-0.25799999999999806,-0.24200000000000035,3.132699753607884,0,0,0,0,1,2,0,0,4
4636,2019-08-15,-0.1464699322016735,-0.11214603710510498,0.08719536020345749,0.06224468330180999,-0.28653675751201996,0.0,0.3677478770144003,0.3840346132164933,0.0872916990838319,0.5586180113841571,0.2094512150488295,0.0,0.3793104796360884,0.3964618120009405,0.11183037961907337,0.6201225712390872,0.17280105276279376,0.0,0.3344259460950888,0.389408357277946,0.043065683465227884,0.47553972420840174,0.3032769903474902,0.0,-0.09245157534503687,0.10757338244788589,0.0654551644588048,0.23848371136549548,-0.0233369464697237,-0.06911462887531317,0.2873572269776443,0.13041425885491684,0.04669073131872864,0.22379572149237412,0.03703279621745956,0.0635615054852702,0.23555889921109643,0.214931693888442,0.09637060376734777,0.4076729014231375,0.022190486353746458,0.0,0.07897772497792306,0.05870334858843121,0.030886709098132636,0.12047676678469649,-0.0030700696078340625,0.0,0.26,0.04599999999999848,-0.6219999999999981,-0.25000000000000033,2.6154116201509567,0,0,0,0,1,2,0,0,4
4637,2019-08-16,-0.17190863704110376,-0.11233933198645926,0.08731798912714649,0.06229664626783371,-0.28697531024075223,0.0,0.3656316090748548,0.38182243406065197,0.08616058136896265,0.5541435967985773,0.20950127132272667,0.0,0.3944588336998456,0.3938880558356635,0.11017581026134483,0.6142396763583532,0.17353643531297383,0.0,0.35011301573570913,0.388041436186248,0.0430986956790608,0.4742388275443696,0.3018440448281264,0.0,-0.12972487864776075,0.10257328633969671,0.07263174926493847,0.24783678486957367,-0.042690212190180224,-0.08703466645758053,0.3042292265161045,0.13243078094332286,0.05159531158479738,0.23562140411291763,0.029240157773728098,0.06860782240318689,0.2485831437882721,0.21176299092052436,0.09218129152809712,0.3961255739767186,0.027400407864330123,0.0,0.10628834648107408,0.05914907439918386,0.03139844644673283,0.12194596729264952,-0.003647818494281793,0.0,1.52,0.06690909090908939,-0.1799999999999981,-0.14000000000000035,-1.236275611653843,0,0,0,0,1,2,0,0,1
4638,2019-08-19,-0.16075821169841234,-0.11055868844070314,0.08525231747838011,0.05994594651605707,-0.28106332339746337,0.0,0.3619736825289562,0.379626142159021,0.08507242924637258,0.5497710006517662,0.20948128366627586,0.0,0.38602656788030215,0.3904683429818655,0.10736133826957847,0.6051910195210224,0.17574566644270856,0.0,0.3252065909536057,0.38559445330986053,0.04276893387657425,0.47113232106300906,0.300056585556712,0.0,-0.1338031953715692,0.09701650268211985,0.07867543494161569,0.25436737256535125,-0.06033436720111153,-0.07346882817045768,0.25077251463966693,0.13307779298797942,0.0528599280842088,0.238797649156397,0.02735793681956182,0.011974865483269925,0.200305558792244,0.2074544209786799,0.08682814303515547,0.38111070704899086,0.03379813490836894,0.0,0.06896931876960452,0.058054378631465446,0.02992679548389134,0.11790796959924812,-0.0017992123363172324,0.0,1.12,0.11236363636363485,0.31600000000000195,-0.10450000000000034,-1.3764213046080191,0,0,0,0,1,2,0,0,1
4639,2019-08-20,-0.15715926502753302,-0.1084922537359411,0.08263316610577638,0.05677407847561167,-0.27375858594749386,0.0,0.373449549597351,0.3776704922145973,0.08392724319674287,0.545524978608083,0.20981600582111157,0.0,0.3920508681210133,0.38717660659052777,0.10439261980522663,0.595961846200981,0.17839136698007452,0.0,0.32272423458316624,0.383037472502972,0.04223428507775201,0.467506042658476,0.29856890234746797,0.0,-0.1503514657233271,0.09096219755483427,0.0845571061018904,0.26007640975861507,-0.07815201464894654,-0.07219945107438057,0.24556221255304278,0.13362723556075648,0.05387810068849921,0.24138343693775488,0.025871034183758065,0.0041787756152879,0.20447005861050313,0.20334839185566955,0.08125560607626767,0.3658596040082049,0.04083717970313422,0.0,0.0792166974400437,0.05708305484413927,0.02828300053987929,0.11364905592389785,0.0005170537643806872,0.0,-0.87,0.09890909090908938,-0.21999999999999806,-0.18000000000000035,-1.1297973264338077,0,0,0,0,1,2,0,0,1
4640,2019-08-21,-0.15897603015676856,-0.10646414190520229,0.07990661840780086,0.053349094910399436,-0.26627737872080404,0.0,0.3642480902860659,0.37549557672568507,0.08266467608199723,0.5408249288896796,0.2101662245616906,0.0,0.38596591982335204,0.38377734631898747,0.10122816356149751,0.5862336734419825,0.18132101919599244,0.0,0.3160136567581311,0.3805016820847632,0.04199029469877174,0.4644822714823067,0.2965210926872197,0.0,-0.19298968056848445,0.08421398366519413,0.0919556116651187,0.2681252069954315,-0.09969723966504328,-0.09329244090344117,0.24998358806493917,0.13460345890146622,0.05549666076348827,0.24559678042844274,0.02361013737448968,0.0043868076364964315,0.25536581568846567,0.20148334461494652,0.07878104320325079,0.3590454310214481,0.04392125820844495,0.0,0.07832209052663756,0.05667272766463878,0.027795183070588408,0.11226309380581559,0.0010823615234619652,0.0,1.08,0.08163636363636212,0.6220000000000019,-0.14850000000000035,-1.356655290102389,0,0,0,0,1,2,0,0,1
4641,2019-08-22,-0.15612618010667242,-0.10465787454051947,0.07756449160549711,0.050471108670474746,-0.25978685775151367,0.0,0.3989759716704652,0.37470902092084224,0.08222250458642535,0.539154030093693,0.21026401174799153,0.0,0.41444878566955334,0.3817850603789667,0.0994800168580702,0.5807450940951071,0.1828250266628263,0.0,0.3438424026594257,0.3795096400274041,0.0422034836814486,0.4639166073903013,0.2951026726645069,0.0,-0.196636222291968,0.07754590706111301,0.0986640993562381,0.27487410577358923,-0.11978229165136318,-0.07685393064060482,0.27314096414953126,0.13637128045269983,0.058313956350275774,0.25299919315325137,0.019743367752148286,0.020141770996279895,0.2618845514776826,0.19981119073513054,0.07642794396819493,0.35266707867152036,0.04695530279874069,0.0,0.09377587737065739,0.05705811529949977,0.028164315019735098,0.11338674533896997,0.0007294852600295762,0.0,-0.24,0.06254545454545303,0.522000000000002,-0.13550000000000034,0.1539514197742046,0,0,0,0,1,2,0,0,3
4642,2019-08-23,-0.23017160620463503,-0.10455811632461834,0.07739623342811235,0.05023435053160635,-0.25935058318084303,0.0,0.4110542210380089,0.3739226887437248,0.08165204173882482,0.5372267722213744,0.21061860526607518,0.0,0.45875963291491567,0.38052068806522416,0.0980144814194518,0.5765496509041277,0.18449172522632057,0.0,0.35686729984289667,0.3785836247289963,0.04212998215639845,0.46284358904179324,0.2943236604161994,0.0,-0.12964216181331648,0.0721393649881782,0.10173102762546644,0.2756014202391111,-0.13132269026275467,0.0,0.31154861996191696,0.13886999390243732,0.0627379515116282,0.2643458969256937,0.01339409087918092,0.04720272303622325,0.27864880812094195,0.1984131309483499,0.07419721055961086,0.34680755206757163,0.05001870982912818,0.0,0.09547534992291752,0.05732975071587608,0.028465375098838334,0.11426050091355275,0.0003990005181994105,0.0,-2.29,0.009272727272725753,-0.239999999999998,-0.28000000000000036,2.4334733893557425,0,0,0,0,0,2,0,0,4
4643,2019-08-26,-0.23563604637175545,-0.10461945642094043,0.07750058578291896,0.05038171514489749,-0.2596206279867784,0.0,0.43624967498392847,0.37396764292521373,0.08168627880522876,0.5373402005356712,0.2105950853147562,0.0,0.4807417388504881,0.38003891943977597,0.09744354891853167,0.5749260172768393,0.18515182160271262,0.0,0.3338259777666461,0.37664108772509025,0.04167512309139863,0.4599913339078875,0.293290841542293,0.0,-0.05916503099885586,0.0684270506143514,0.10274287596868142,0.27391280255171424,-0.13705870132301146,0.0,0.3553179219721197,0.14267363232856295,0.06919486485332312,0.2810633620352092,0.004283902621916719,0.07425455993691049,0.30679561579042414,0.1983478778919029,0.07409842562373747,0.34654472913937784,0.05015102664442794,0.0,0.10847137417846482,0.058235552177851244,0.02928897518165286,0.11681350254115697,-0.00034239818545447886,0.0,0.98,0.008545454545453022,-0.267999999999998,-0.2265000000000003,0.7801664355062413,0,0,0,0,0,2,0,0,4
4644,2019-08-27,-0.23357127818569634,-0.1040201327445903,0.07634411308125257,0.04866809341791484,-0.2567083589070954,0.0,0.4281316199713089,0.37342958645264224,0.08122050057311213,0.5358705875988665,0.21098858530641798,0.0,0.4847184686819542,0.37914719769725996,0.09622756327981177,0.5716023242568835,0.18669207113763642,0.0,0.3260080251698975,0.374606315985085,0.04135861362121049,0.45732354322750596,0.291889088742664,0.0,-0.07344602929529506,0.06518981013090204,0.1043739951828908,0.27393780049668365,-0.14355818023487954,0.0,0.3595189042591561,0.14670192436125407,0.07511169106745656,0.2969253064961672,-0.003521457773659059,0.0625935977629889,0.301533807082298,0.19874971459463972,0.07460449209251795,0.3479586987796756,0.04954073040960383,0.0,0.10918724133029506,0.05946887333538649,0.029984881220030138,0.11943863577544676,-0.0005008891046737879,0.0,-0.62,-0.012000000000001523,-0.21799999999999803,-0.24150000000000033,2.564549895324494,0,0,0,0,0,2,0,0,4
4645,2019-08-28,-0.23975713469805762,-0.10371358053084814,0.07575157756196968,0.047789574593091216,-0.25521673565478753,0.0,0.4314188779457744,0.3738315465626206,0.08145573155774115,0.5367430096781028,0.21092008344713828,0.0,0.4906027907761539,0.37912646606170236,0.09620297566530224,0.5715324173923069,0.18672051473109788,0.0,0.3317264146707503,0.3728414125846305,0.041073493335174925,0.45498839925498036,0.29069442591428063,0.0,-0.06454185059890778,0.06182609038911385,0.10553436959694859,0.27289482958301103,-0.14924264880478333,0.0,0.36637529629772936,0.15117601974801334,0.08063563895193505,0.31244729765188345,-0.010095258155856768,0.05392799864584591,0.31369697547358966,0.19928841592938112,0.07533535719760473,0.3499591303245906,0.048617701534171665,0.0,0.12558274905604896,0.060913657983861426,0.03121878044584649,0.1233512188755544,-0.0015239029078315536,0.002231530180494559,0.85,0.004909090909089387,-0.263999999999998,-0.14950000000000033,2.871723899316668,0,0,0,0,0,2,0,2,4
4646,2019-08-29,-0.2512775884002877,-0.10360536065260659,0.07553213445813163,0.047458908263656674,-0.25466962956886985,0.0,0.4360875997983778,0.37421232897803686,0.08170101667247412,0.5376143623229851,0.21081029563308862,0.0,0.5000362143271013,0.379255256063705,0.0963627891574232,0.5719808343785514,0.18652967774885862,0.0,0.34107948968579455,0.3713435949587662,0.04069374396793167,0.4527310828946295,0.28995610702290286,0.0,-0.03596988080020026,0.058994312348165344,0.10603893119933924,0.2710721747468438,-0.15308355005051313,0.0,0.3915347460928207,0.15636452035080473,0.0866431200446703,0.3296507604401453,-0.016921719738535873,0.06188398565267539,0.3294513380688537,0.20018830215982159,0.07660175965337701,0.3533918214665756,0.046984782853067564,0.0,0.12984172914765296,0.062440342009628676,0.032496655250291134,0.12743365251021094,-0.002552968490953593,0.002408076637442025,1.29,0.03218181818181666,0.042000000000001994,-0.03250000000000032,1.870196413321947,0,0,0,0,0,2,0,2,4
4647,2019-08-30,-0.2511944987008469,-0.10383758422195735,0.07597265431033771,0.04810772439871808,-0.2557828928426328,0.0,0.4337228187283231,0.3745344439735843,0.08190351937401302,0.5383414827216104,0.21072740522555827,0.0,0.5016685410121998,0.37955319551419614,0.09672134394442608,0.5729958834030483,0.18611050762534398,0.0,0.33476844173374953,0.36976715049674364,0.04039414017239653,0.4505554308415367,0.28897887015195056,0.0,-0.032000847662687716,0.05631552287328785,0.10644953686010862,0.2692145965935051,-0.15658355084692938,0.0,0.38769787209174494,0.1612035353279871,0.09193344627254196,0.345070427873071,-0.022663357217096836,0.04262744421867393,0.3253389541655236,0.20096736321728786,0.07766481090602871,0.35629698502934526,0.04563774140523044,0.0,0.12183524261577279,0.06350762124771672,0.033469273550496365,0.13044616834870945,-0.0034309258532760067,0.0,-0.07,0.02236363636363484,0.486000000000002,-0.0020000000000003184,1.854383866005811,0,0,0,0,0,2,0,0,4
4648,2019-09-03,-0.26380516505703616,-0.10412504501921421,0.07655588131463814,0.04898671761006207,-0.2572368076484905,-0.006568357408545666,0.4401836277626853,0.3748358653312331,0.08211768030588133,0.5390712259429957,0.21060050471947042,0.0,0.5061884979982051,0.37970755246394833,0.09691995382040589,0.5735474601047601,0.18586764482313656,0.0,0.3418479083715665,0.36839374773489814,0.04002761779691168,0.4484489833287215,0.28833851214107475,0.0,-0.04958520922594521,0.05324350903100418,0.10703240755793925,0.26730832414688266,-0.16082130608487433,0.0,0.39231661531364537,0.16643843900432964,0.09671205762441083,0.3598625542531513,-0.026985676244492024,0.03245406106049409,0.33267124781948176,0.20195751110222546,0.0790034597979307,0.35996443069808687,0.043950591506364045,0.0,0.1392309527996144,0.06514994474939093,0.03492393000304392,0.13499780475547876,-0.004697915256696911,0.004233148044135632,-0.65,0.012909090909089387,0.160000000000002,0.14199999999999968,2.5374161362463443,1,0,0,0,0,2,0,2,4
4649,2019-09-04,-0.26103915705365055,-0.10446002648526392,0.07721059589733256,0.0499611653094012,-0.25888121827992905,-0.0021579387737215017,0.45954623740663786,0.375573218766574,0.08270150726018813,0.5409762332869503,0.21017020424619776,0.0,0.5232991896901731,0.38021165742836943,0.09760345558927644,0.5754185686069223,0.18500474624981655,0.0,0.36291284930224954,0.36740790124217104,0.03946876035624512,0.4463454219546613,0.28847038052968077,0.0,-0.05323698867136915,0.04987179346129435,0.10741905636945401,0.26470990620020235,-0.16496631927761368,0.0,0.41150838992464217,0.17207862696731707,0.10175682332775489,0.3755922736228269,-0.031435019688192706,0.03591611630181529,0.3416581548886439,0.20297948434383672,0.08045373786341284,0.3638869600706624,0.04207200861701105,0.0,0.13521931016415495,0.06669508434678555,0.03611164962110267,0.1389183835889909,-0.005528214895419797,0.0,1.14,0.0327272727272712,0.512000000000002,0.11749999999999967,2.1857458751488346,1,0,0,0,0,2,0,0,4
4650,2019-09-05,-0.300045763774747,-0.10586908822505844,0.0800601244871875,0.054251160749316546,-0.2659893371994334,-0.0340564265753136,0.46142845423937057,0.3760227875977849,0.08310617697328401,0.5422351415443529,0.20981043365121688,0.0,0.5217910075301189,0.3804856319360923,0.0979855506040268,0.5764567331441459,0.1845145307280387,0.0,0.3438696362968818,0.3657325732259577,0.03844509052007809,0.44262275426611386,0.28884239218580154,0.0,-0.039589353749134935,0.04681236433491296,0.10752914973659648,0.2618706638081059,-0.16824593513828,0.0,0.37638614571020723,0.17695857958408998,0.10501010909117184,0.3869787977664336,-0.0330616385982537,0.0,0.37269570459107304,0.2051503375158821,0.0833937318064856,0.37193780112885333,0.038362873902910904,0.0007579034622197112,0.14882556881080586,0.06812467102727546,0.037771120244848216,0.1436669115169719,-0.007417569462420975,0.005158657293833968,1.15,0.0347272727272712,0.572000000000002,0.16799999999999965,1.3621458000504498,1,0,0,0,0,0,2,2,4
4651,2019-09-06,-0.3008358455966952,-0.10751712852372637,0.08312181103746881,0.05872649355121125,-0.273760750598664,-0.02707509499803118,0.4650264391829414,0.37636780281672294,0.08344099571879474,0.5432497942543124,0.20948581137913347,0.0,0.5242483360056969,0.3807561563121417,0.09836776408685947,0.5774916844858606,0.18402062813842276,0.0,0.34503955521310864,0.3644565605300466,0.03793341345187099,0.44032338743378857,0.28858973362630463,0.0,-0.048131620240816624,0.043408064903506224,0.10751701182347664,0.2584420885504595,-0.17162595874344705,0.0,0.38046360806109275,0.18244982644990373,0.10762723403241647,0.39770429451473666,-0.032804641614929214,0.0,0.3685474713854315,0.20717598562580478,0.08599247737609157,0.3791609403779879,0.03519103087362163,0.0,0.15187727788409,0.07002378403552487,0.03930583040843305,0.14863544485239097,-0.008587876781341236,0.003241833031699032,0.3,0.0356363636363621,0.3740000000000019,0.07899999999999965,0.8802078967222734,1,0,0,0,0,0,0,2,4
