,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4851,2019-11-29,3145.75,-0.003247782002534838,5.251104377207363,10.481288327113708,14.313162394061301,3103.452380952381,3028.104545454545,2991.9,23293.91,-0.004934591373480943,10.29823153074267,10.779656282269304,12.665068295619117,23261.370952380967,22502.77163636367,21849.941399999963,12.62,0.07404255319148922,12.55666666666679,14.360363636363644,15.337299999999981,109.47,0.0008228195282502515,108.82238095237992,108.32199999999928,107.75050000000074,1.61,1.62,1.78,2.21,1.0000000000000009,15.999999999999993,42.99999999999999,16.999999999999993,inf,0.1335313926245212,0.02353049741019404,0.19415601444095607,,123.00080109234644,42.138182639236796,173.6741004059179,2.380952380952345,-1.981818181818183,-3.6499999999999826,17.285714285714327,16.636363636363637,17.04,46.952380952380935,46.94545454545455,48.31000000000004,19.66666666666668,14.654545454545488,13.39,6.74,-0.002958579881656709,2.9531788130695187,4.9571274525108935,10.380776707984984,6.777142857142858,6.968181818181827,6.9884999999999575,0.4,0.3333333333333335
4852,2019-12-02,3116.0,-0.009457204164348698,5.895874649143004,10.6213261313711,14.397745141255069,3107.202380952381,3030.059090909091,2993.0,23529.5,0.010063000027615614,10.679537980440893,10.963471984188773,12.747168217988955,23290.05952380954,22542.973090909127,21868.211899999962,14.91,0.18145800316957228,12.63714285714298,14.38163636363637,15.357099999999981,109.09,-0.0034712706677628713,108.8323809523799,108.34672727272655,107.75360000000073,1.61,1.65,1.83,2.28,3.9999999999999813,18.000000000000018,44.99999999999997,22.0,1.3862943611198852,0.11778303565638465,0.04546237407675677,0.2578291093021,,129.29488009410352,45.95338705026537,201.59513636742088,2.5714285714285343,-1.7636363636363654,-3.5699999999999825,17.333333333333382,16.69090909090909,17.03,46.80952380952379,46.90909090909091,48.290000000000035,19.904761904761926,14.927272727272761,13.46,6.77,0.0,3.229268500881985,5.128100057065263,10.385557724454088,6.774761904761906,6.95072727272728,6.993399999999959,0.3,-0.2500000000000001
4853,2019-12-03,3093.0,-0.007381258023106518,6.430883569304521,10.764888271391099,14.439206700080144,3108.535714285714,3031.722727272728,2993.7525,23379.81,-0.006382123637768313,9.174179937108887,11.077819495131104,12.796764249584589,23315.25190476192,22579.11327272731,21884.546199999964,15.96,0.07042253521126772,12.811428571428692,14.405090909090918,15.392799999999983,108.53,-0.0051333761114675785,108.85333333333229,108.35690909090836,107.75450000000072,1.53,1.54,1.72,2.17,1.0000000000000009,17.999999999999993,44.99999999999999,19.0,-1.3862943611198852,-1.221245327087673e-15,4.440892098500625e-16,-0.14660347419187564,,129.29488009410352,45.95338705026538,209.0718938919421,2.6666666666666297,-1.6181818181818202,-3.5599999999999823,17.333333333333382,16.763636363636362,16.96,46.66666666666664,46.94545454545455,48.24000000000004,20.00000000000001,15.145454545454578,13.4,6.77,0.0,3.1819954556515304,5.052708850933191,10.363710762354176,6.774761904761906,6.942363636363642,6.99549999999996,0.4,0.3333333333333335
4854,2019-12-04,3112.75,0.006385386356288382,6.757919045681933,10.609336547502783,14.471533058428648,3110.202380952381,3033.627272727273,2994.6825,23135.23,-0.0105162654505659,9.895932908068527,11.369421272400407,12.812113170719527,23309.69190476192,22607.067272727305,21900.554999999964,14.8,-0.07268170426065168,12.905238095238216,14.41163636363637,15.41399999999998,108.87,0.003132774348106437,108.88714285714182,108.37054545454471,107.76030000000074,1.58,1.6,1.77,2.22,2.0000000000000018,16.999999999999993,45.00000000000002,19.0,0.6931471805599453,-0.05715841383994864,4.440892098500625e-16,0.0,,129.33218911529957,45.95338705026538,205.4224748508266,2.8095238095237725,-1.5090909090909108,-3.5699999999999825,17.285714285714327,16.8,16.88,46.5238095238095,46.90909090909091,48.17000000000004,20.095238095238106,15.290909090909127,13.31,6.77,0.0,3.1819954556515304,4.905054185871389,10.322544172470652,6.774285714285715,6.934000000000006,6.99719999999996,0.4,0.0
4855,2019-12-05,3119.25,0.002088185687896482,6.7748905442748235,10.562297572093142,14.461642937029454,3112.357142857143,3035.6409090909087,2995.78,23300.09,0.00710065926873848,10.237299662068832,11.452075584817305,12.851657802816751,23309.5142857143,22635.076000000034,21917.904399999963,14.52,-0.018918918918918948,12.972857142857261,14.422000000000004,15.43059999999998,108.69,-0.0016533480297603598,108.89333333333231,108.38418181818108,107.76720000000074,1.58,1.62,1.8,2.24,4.000000000000004,17.999999999999993,44.00000000000002,22.0,0.6931471805599453,0.05715841383994862,-0.022472855852058632,0.14660347419187564,,129.70010777245258,46.44676724088693,199.2779152156394,2.9999999999999627,-1.3454545454545472,-3.5499999999999825,17.23809523809528,16.854545454545455,16.8,46.333333333333314,46.85454545454545,48.09000000000004,20.238095238095244,15.509090909090945,13.25,6.78,0.001477104874446189,3.229268500881985,4.937756998691525,10.324205661815972,6.774285714285715,6.925818181818188,6.998999999999957,0.4,0.0
4856,2019-12-06,3148.0,0.009216959204937149,7.372539927076097,10.705433634723466,14.475342900539856,3115.702380952381,3038.186363636364,2997.385,23354.4,0.002328179968613001,10.227192763057703,11.455272961216044,12.848689375482154,23310.660952380968,22659.914363636395,21936.11359999996,13.62,-0.061983471074380174,13.02047619047631,14.414181818181826,15.427099999999983,108.66,-0.00027601435274637875,108.87095238095137,108.39399999999928,107.77490000000074,1.61,1.67,1.84,2.29,5.999999999999982,17.000000000000018,44.99999999999999,23.0,0.4054651081081607,-0.05715841383994735,0.02247285585205814,0.04445176257083401,,126.16377599647934,46.58536814973357,193.1348464985901,3.142857142857105,-1.1272727272727292,-3.4999999999999822,17.095238095238138,16.89090909090909,16.72,46.19047619047617,46.83636363636364,48.02000000000004,20.238095238095244,15.763636363636394,13.22,6.8,0.0029498525073745627,3.394560810305196,4.994417665613983,10.331050081996755,6.775238095238096,6.9180000000000055,7.000899999999957,0.4,0.0
4857,2019-12-09,3136.75,-0.003573697585768753,7.54154445347208,10.646458448841436,14.4783555460831,3118.011904761905,3040.8636363636365,2998.7525,23430.7,0.0032617251067261874,10.24721953846389,11.413923686938169,12.836435380775896,23312.51000000001,22685.90309090912,21953.985299999964,15.86,0.16446402349486045,13.169523809523929,14.424000000000005,15.45039999999998,108.59,-0.000644211301306763,108.8580952380942,108.40163636363563,107.77730000000076,1.63,1.67,1.83,2.27,4.000000000000004,16.000000000000018,43.99999999999999,20.000000000000018,-0.4054651081081606,-0.060624621816434736,-0.022472855852058632,-0.13976194237515782,,127.88492887323387,46.67531117328309,186.3276761453517,3.2380952380952013,-0.8909090909090925,-3.4699999999999824,17.000000000000046,16.963636363636365,16.63,45.952380952380935,46.81818181818182,47.960000000000036,20.238095238095244,16.072727272727303,13.16,6.81,0.0014705882352941124,3.3685361807878733,4.508298137329778,10.318810677790022,6.776666666666667,6.910545454545459,7.003099999999956,0.4,0.0
4858,2019-12-10,3138.25,0.00047820196062797765,7.513587810485582,10.611072003051973,14.4306975635019,3120.166666666666,3043.3909090909087,3000.34,23410.19,-0.00087573064093232,9.823372658219784,11.424058957157975,12.837956722446798,23316.240952380966,22712.2572727273,21971.228199999965,15.68,-0.011349306431273631,13.341428571428692,14.438000000000004,15.46269999999998,108.73,0.001289253154065806,108.82523809523704,108.41490909090835,107.78360000000073,1.65,1.68,1.85,2.26,3.0000000000000027,17.000000000000018,40.999999999999964,20.000000000000018,-0.2876820724517809,0.06062462181643484,-0.07061756721395389,0.0,,123.21799292712248,50.91437096336698,183.5367443603037,3.095238095238058,-0.6909090909090925,-3.439999999999982,16.95238095238099,17.036363636363635,16.57,45.61904761904761,46.78181818181818,47.860000000000035,20.04761904761905,16.34545454545458,13.13,6.83,0.002936857562408246,3.4745630764550035,4.537566311869664,10.322528000536895,6.779523809523813,6.9030909090909125,7.005599999999956,0.4,0.0
4859,2019-12-11,3145.75,0.002389866964072285,7.531857161265224,10.043688412474443,14.42249961247386,3122.833333333333,3046.5454545454545,3001.88,23391.86,-0.0007832990622080996,9.328590970010598,11.251178850901699,12.780465271641637,23310.138571428583,22736.75563636367,21989.794299999965,14.99,-0.04400510204081631,13.450952380952499,14.40054545454546,15.47729999999998,108.67,-0.0005518256231030749,108.80285714285613,108.42799999999927,107.79290000000074,1.61,1.64,1.79,2.23,2.9999999999999805,15.000000000000016,43.99999999999999,17.999999999999993,-7.438494264988577e-15,-0.1251631429540059,0.07061756721395382,-0.10536051565782764,,128.69167941579875,56.99670735244421,186.43233863673538,2.9523809523809144,-0.4909090909090931,-3.419999999999982,16.714285714285758,17.072727272727274,16.46,45.38095238095236,46.8,47.78000000000004,19.66666666666668,16.581818181818218,13.04,6.81,-0.0029282576866764827,3.636563941487253,4.554908252574957,10.305841425205763,6.780952380952384,6.894727272727278,7.008199999999956,0.4,0.0
4860,2019-12-12,3171.0,0.00802670269411121,7.953574558466077,8.933296201520708,14.441258883961186,3126.488095238096,3049.8636363636365,3003.48,23424.81,0.0014076185017244688,8.864374415130419,11.13675536554091,12.765196383471501,23315.135714285734,22761.223272727304,22009.35059999996,13.94,-0.07004669779853245,13.5109523809525,14.363818181818187,15.490599999999981,109.16,0.004509064139136765,108.80619047618944,108.45872727272652,107.80670000000073,1.66,1.73,1.9,2.32,7.000000000000006,16.999999999999993,41.99999999999999,24.0,0.8472978603872111,0.12516314295400466,-0.04652001563489282,0.2876820724517813,,138.2327266380645,58.18624665344262,222.65608720775055,2.9523809523809144,-0.20000000000000231,-3.3499999999999823,16.619047619047663,17.145454545454545,16.38,45.14285714285713,46.76363636363637,47.680000000000035,19.571428571428584,16.945454545454574,13.03,6.77,-0.005873715124816492,4.087670779350323,4.67974940927075,10.352281203797514,6.780000000000002,6.886000000000005,7.0102999999999565,0.4,0.0
4861,2019-12-13,3175.25,0.0013402712078209864,7.948438798314056,8.71111208395656,14.428130173830981,3130.166666666666,3053.3636363636365,3004.9875,24023.1,0.025220150342765875,12.380109405767474,12.342280740290887,12.925676504414835,23357.114285714302,22796.209818181847,22039.11919999996,12.63,-0.09397417503586793,13.493333333333455,14.301272727272732,15.496199999999984,109.28,0.0010993037742763614,108.82761904761801,108.49436363636292,107.82040000000073,1.61,1.66,1.82,2.26,4.999999999999981,16.000000000000018,43.99999999999997,21.0,-0.3364722366212174,-0.06062462181643356,0.046520015634892484,-0.13353139262452274,,139.68883954135882,60.554264642623316,227.01096706608377,2.904761904761865,0.036363636363633836,-3.2999999999999825,16.47619047619052,17.21818181818182,16.29,44.952380952380935,46.74545454545454,47.59000000000004,19.38095238095239,17.254545454545482,12.99,6.7,-0.010339734121122546,5.494394220825052,4.949494138002389,10.461781371604822,6.776666666666667,6.875818181818186,7.011999999999957,0.4,0.0
4862,2019-12-16,3198.5,0.007322258089914158,7.993804398180218,8.375798564055609,14.44095851470506,3134.892857142857,3057.5954545454547,3006.8775,23952.35,-0.002949427312867825,12.413048627008292,12.295430081486588,12.592486615598435,23388.02047619049,22831.34072727276,22063.97279999996,12.14,-0.03879651623119562,13.450000000000115,14.208909090909096,15.490199999999984,109.64,0.003294289897511016,108.88999999999895,108.5281818181811,107.83620000000073,1.65,1.72,1.89,2.3,7.000000000000006,16.999999999999993,40.99999999999999,24.0,0.3364722366212173,0.06062462181643359,-0.07061756721395293,0.13353139262452274,,141.72924290404922,63.431141092127895,231.68029880766014,2.9999999999999614,0.3090909090909064,-3.229999999999982,16.380952380952426,17.29090909090909,16.21,44.57142857142855,46.67272727272727,47.47000000000003,19.38095238095239,17.60000000000003,12.98,6.67,-0.0044776119402984964,5.505518304760536,5.005245271755347,10.485181779044273,6.7719047619047625,6.8665454545454585,7.013499999999957,0.4,0.0
4863,2019-12-17,3195.5,-0.0009379396592152922,8.031438460319427,8.276706397826244,14.417698434389665,3138.464285714286,3061.504545454545,3008.5575,24066.12,0.0047386021622878045,12.230607060164905,11.22834332154197,12.593102709928136,23418.9423809524,22868.02945454549,22090.46609999996,12.29,0.012355848434925765,13.46142857142869,14.137090909090912,15.491499999999983,109.52,-0.0010944910616563774,108.92428571428465,108.56181818181746,107.85060000000074,1.63,1.71,1.89,2.31,8.000000000000009,17.999999999999993,42.000000000000014,26.0,0.13353139262452254,0.05715841383994862,0.02409755157906096,0.08004270767353636,,141.95141392401638,61.89448871367878,229.9659506606173,3.1904761904761534,0.581818181818179,-3.1399999999999824,16.333333333333382,17.418181818181818,16.16,44.333333333333314,46.61818181818182,47.360000000000035,19.523809523809536,18.000000000000032,13.02,6.63,-0.0059970014992504215,5.796090366121692,5.119043096191205,10.488690112477208,6.764285714285713,6.857090909090912,7.014199999999957,0.4,0.0
4864,2019-12-18,3199.25,0.001173525269910769,7.989908373279633,7.283906073174162,14.416010863461954,3142.04761904762,3066.2363636363634,3010.3025,23934.43,-0.0054870342279430395,12.172355018052935,11.365668871421056,12.565612783148696,23449.503333333345,22905.402727272765,22113.601599999965,12.58,0.02359641985353944,13.467142857142976,14.02836363636364,15.488999999999983,109.58,0.0005478451424396624,108.97047619047514,108.58963636363563,107.86060000000074,1.63,1.74,1.92,2.35,11.000000000000007,17.999999999999993,43.00000000000002,29.000000000000004,0.3184537311185346,0.0,0.02353049741019404,0.109199291964992,,135.35273234686298,61.45461880041355,228.11715693914482,3.571428571428536,0.9090909090909064,-3.0199999999999823,16.333333333333382,17.509090909090908,16.11,44.04761904761903,46.6,47.27000000000004,19.904761904761926,18.41818181818185,13.09,6.59,-0.006033182503770718,6.054082743545513,5.188032991705688,10.523330443908367,6.755238095238098,6.846909090909097,7.014299999999957,0.4,0.0
4865,2019-12-19,3211.75,0.0039071657419706965,7.873996790135554,7.112745606729312,14.412285053223211,3146.3809523809527,3072.2409090909086,3012.27,23864.85,-0.002911342980320752,12.05982188482692,11.391672534751955,12.571512318419721,23483.611904761914,22943.7483636364,22135.154399999967,12.5,-0.006359300476947549,13.450000000000115,13.881818181818188,15.474599999999983,109.23,-0.003194013506114257,109.00095238095129,108.60999999999927,107.86600000000072,1.62,1.73,1.92,2.35,10.999999999999988,19.0,43.00000000000002,29.999999999999986,-2.1094237467877998e-15,0.05406722127027578,0.0,0.033901551675680555,,133.52068231917434,61.45461880041355,222.4084599011953,3.9523809523809166,1.2545454545454509,-2.8999999999999826,16.47619047619052,17.618181818181817,16.07,43.85714285714283,46.58181818181818,47.19000000000002,20.42857142857144,18.872727272727307,13.17,6.55,-0.0060698027314112215,6.052628372839425,5.278572993517902,10.496973382042023,6.744761904761906,6.836000000000006,7.013499999999957,0.4,0.0
4866,2019-12-20,3225.75,0.004358994317739562,7.831319390450683,7.011665938678151,14.324106219383776,3151.833333333333,3077.9454545454546,3014.675,23816.63,-0.0020225889145411664,12.120657051165347,11.291323917952411,12.579011593883624,23520.661904761913,22978.86454545458,22155.755199999967,12.51,0.0007999999999999119,13.437142857142975,13.76163636363637,15.438499999999983,109.45,0.0020140986908359078,109.03809523809416,108.64181818181746,107.87190000000076,1.63,1.73,1.92,2.34,10.000000000000009,19.0,41.99999999999999,29.000000000000004,-0.0953101798043228,0.0,-0.02353049741019461,-0.03390155167568065,,133.52068231917434,61.82111226818567,223.4658011582433,4.333333333333298,1.5272727272727242,-2.7899999999999823,16.66666666666671,17.70909090909091,16.04,43.61904761904761,46.50909090909091,47.08000000000003,21.00000000000001,19.23636363636367,13.25,6.54,-0.0015267175572518663,6.0168743551992785,5.2784480266035505,10.011892812533928,6.732857142857144,6.825818181818187,7.011299999999957,0.4,0.0
4867,2019-12-23,3227.5,0.0005425094939162102,7.843341227236393,6.745435203855593,14.20950642628773,3157.6190476190477,3082.959090909091,3017.41,23821.11,0.00018808616920975885,11.898489065285316,11.14739752993176,12.549166453855248,23554.387142857147,23016.00090909094,22177.384799999967,12.61,0.007993605115907298,13.412380952381072,13.681090909090914,15.385899999999983,109.39,-0.0005481955230699498,109.07904761904652,108.68145454545383,107.87920000000072,1.64,1.75,1.93,2.35,11.000000000000007,17.999999999999993,42.000000000000014,29.000000000000004,0.09531017980432492,-0.05406722127027582,4.440892098500625e-16,0.0,,135.606556239001,60.206499322825614,221.1248396577835,4.761904761904726,1.8181818181818152,-2.6699999999999817,16.809523809523853,17.727272727272727,16.0,43.38095238095236,46.38181818181818,46.98000000000004,21.571428571428584,19.54545454545458,13.33,6.54,0.0,6.052282638857096,5.290265624414336,9.864945271926523,6.720952380952381,6.815818181818187,7.0083999999999556,0.4,0.0
4868,2019-12-24,3225.75,-0.0005422153369480932,7.652348499228655,6.716753250775232,14.157941849842842,3162.964285714286,3088.186363636364,3020.3275,23830.58,0.00039746754520871437,11.869299698185694,11.14084430705519,12.540972484290677,23579.99523809525,23061.25254545459,22199.52259999997,12.67,0.0047581284694686605,13.42809523809536,13.58672727272728,15.336499999999983,109.38,-9.141603437246015e-05,109.11285714285606,108.72909090909019,107.88720000000073,1.62,1.72,1.9,2.33,9.999999999999988,17.999999999999993,43.00000000000002,27.999999999999986,-0.0953101798043272,0.0,0.02353049741019404,-0.035091319811270984,,132.46799777441976,60.93988190663,219.64186729012317,5.190476190476155,2.090909090909088,-2.5199999999999827,16.95238095238099,17.69090909090909,16.0,43.285714285714256,46.25454545454546,46.90000000000003,22.14285714285716,19.78181818181821,13.48,6.54,0.0,6.068085438343079,5.293264536989666,9.844486966439801,6.7095238095238106,6.806000000000008,7.005799999999956,0.4,0.0
4869,2019-12-27,3237.75,-0.0020804438280166426,7.85321337215433,6.447780554210706,12.717800404261572,3172.5714285714284,3100.3727272727283,3028.08,23837.72,-0.0036513935110822357,11.933711139656975,10.08190361346088,12.491390470498848,23643.10380952382,23191.65763636368,22267.25939999997,13.43,0.06166007905138327,13.555238095238217,13.353272727272731,15.149699999999989,109.47,-0.0018236527765114199,109.16428571428465,108.8230909090902,107.92940000000073,1.59,1.68,1.88,2.32,8.999999999999988,20.0,43.99999999999999,28.999999999999986,0.11778303565638107,0.10536051565782656,0.022989518224698347,0.1091992919649914,,118.13048724186741,58.55632933996068,216.4812636125101,5.952380952380916,2.6545454545454503,-2.239999999999983,17.333333333333382,17.727272727272727,15.96,43.19047619047617,46.05454545454546,46.70000000000004,23.28571428571429,20.38181818181821,13.72,6.51,-0.003062787136294043,6.0402140074617465,5.226395783595321,9.83842646710158,6.686666666666667,6.7852727272727344,7.000799999999956,0.4,0.0
4870,2019-12-30,3223.5,-0.004401204540189996,7.9516858949672224,6.584238506276635,12.748968264651674,3175.785714285714,3105.495454545455,3031.51,23656.62,-0.007626208837361105,11.830922276476755,10.263723593728752,12.059982046684905,23660.375714285718,23231.66200000004,22292.953999999965,14.82,0.10349962769918107,13.701428571428693,13.303272727272732,15.102999999999984,108.85,-0.005663652142139486,109.13904761904652,108.85563636363564,107.95770000000073,1.58,1.68,1.9,2.34,9.999999999999988,22.0,43.99999999999999,31.999999999999986,0.10536051565782656,0.09531017980432492,0.0,0.0984400728132527,1282.8878727602867,113.11970282077564,58.04061174538994,208.4296502193405,6.428571428571392,2.945454545454541,-2.0999999999999828,17.714285714285758,17.8,15.98,43.285714285714256,45.94545454545455,46.59000000000004,24.14285714285716,20.745454545454574,13.88,6.51,0.0,5.628973528433311,5.0775218367796064,6.978449780377645,6.675714285714285,6.774909090909097,6.9953999999999565,0.4,0.0
4871,2020-01-06,3243.5,0.0025500347732014816,7.109045931810654,6.776292889319831,11.892939683385613,3199.654761904762,3124.3727272727283,3044.4575,23204.86,-0.019281251709894327,13.523819407454052,11.214849351026137,12.129404688043795,23644.916666666675,23261.714363636405,22317.79969999997,13.85,-0.012125534950071293,13.502857142857266,13.244181818181824,14.909299999999984,108.36,0.003891050583657573,109.01714285714176,108.86854545454472,108.05760000000072,1.54,1.61,1.81,2.28,7.000000000000006,20.0,46.99999999999997,27.0,0.15415067982725836,-0.048790164169432056,0.021506205220963682,0.0,604.4197972606538,110.37429257524117,62.976990422705356,182.67165870188472,7.619047619047582,3.8727272727272672,-1.4899999999999831,18.47619047619052,18.01818181818182,16.09,43.61904761904761,45.85454545454545,46.360000000000035,26.095238095238106,21.890909090909123,14.6,6.36,-0.007800312012480438,6.5849806372749145,5.484879799755998,5.990885438271378,6.6119047619047615,6.730000000000008,6.961999999999957,0.3,-0.2500000000000001
4872,2020-01-07,3235.25,-0.0025435486357330284,6.7335252784974005,6.8230495256167005,10.722319286657264,3205.1785714285716,3128.659090909091,3048.4,23575.72,0.01585562938787151,14.142570356669864,11.726126545435688,12.291636306937908,23654.245714285724,23294.020727272768,22347.70379999997,13.79,-0.0043321299638989785,13.468095238095355,13.244181818181824,14.826199999999984,108.53,0.0015688445921004936,109.00952380952272,108.865272727272,108.08910000000073,1.54,1.62,1.83,2.31,8.000000000000009,21.0,48.0,29.000000000000004,0.13353139262452254,0.048790164169432035,0.021053409197832915,0.07145896398214505,584.4212279712173,108.71572121876801,62.922020969716996,183.56003570074847,7.809523809523772,4.036363636363632,-1.3199999999999832,18.619047619047663,18.072727272727274,16.14,43.80952380952379,45.85454545454545,46.35000000000004,26.428571428571445,22.109090909090945,14.82,6.35,-0.0015723270440252124,6.211325242977363,5.484887656627665,5.926137765305362,6.591428571428571,6.718545454545463,6.952199999999957,0.4,0.3333333333333335
4873,2020-01-08,3260.5,0.00780465188161661,6.834652531387008,6.914626226460978,10.769707248845348,3210.535714285714,3133.5863636363642,3052.52,23204.76,-0.015859938839230953,15.119462279866786,12.291150796233499,12.567364857077932,23657.55666666668,23312.158000000043,22374.585799999964,13.45,-0.024655547498187103,13.46000000000012,13.22963636363637,14.748899999999983,109.03,0.004607021100156539,109.02714285714178,108.87472727272652,108.11340000000072,1.58,1.67,1.87,2.35,8.999999999999988,20.000000000000018,48.0,29.000000000000004,0.11778303565638107,-0.04879016416943089,0.0,0.0,565.693016016684,107.80508247196241,62.1847272305588,175.25753148458503,7.952380952380916,4.254545454545449,-1.1399999999999837,18.761904761904805,18.09090909090909,16.23,43.952380952380935,45.85454545454545,46.360000000000035,26.714285714285733,22.34545454545458,15.09,6.34,-0.0015748031496062296,5.9838332624194095,5.4848955444453065,5.890880263635055,6.569523809523807,6.707272727272736,6.942699999999957,0.3,-0.2500000000000001
4874,2020-01-09,3276.25,0.00483054746204581,6.885162023175533,6.900055683564996,10.555073300789982,3217.1785714285716,3138.4636363636364,3056.365,23739.87,0.022798483135561976,17.217714989279465,13.250101961105935,13.030011946045565,23678.49857142858,23335.193454545497,22406.050999999967,12.54,-0.06765799256505578,13.301904761904886,13.203090909090914,14.689599999999983,109.47,0.004035586535815705,109.06904761904651,108.89345454545379,108.15020000000072,1.58,1.65,1.85,2.38,6.999999999999982,20.000000000000018,52.99999999999998,27.0,-0.2513144282809068,0.0,0.09909090264423057,-0.0714589639821451,563.596832914518,106.30184138563857,65.26650430832866,178.20270389941209,8.095238095238058,4.418181818181812,-0.9999999999999836,18.952380952380995,18.09090909090909,16.35,44.38095238095236,45.92727272727273,46.45000000000004,27.047619047619058,22.509090909090943,15.35,6.29,-0.007886435331230235,5.648589031321294,5.633534777215352,5.94543625001632,6.544761904761902,6.6961818181818265,6.933099999999957,0.3,0.0
4875,2020-01-10,3265.0,-0.0034338038916443825,7.164371551152346,6.978640844697268,10.458927254404664,3223.214285714286,3143.354545454545,3059.7725,23850.57,0.004652203243195851,17.25054360390496,13.274361704012527,13.031350036637996,23702.125714285718,23360.62454545459,22437.708499999964,12.56,0.0015948963317384823,13.153333333333455,13.168545454545459,14.646399999999984,109.5,0.00027404768429706294,109.10571428571319,108.91036363636292,108.18400000000072,1.56,1.63,1.83,2.28,6.999999999999982,20.000000000000018,44.99999999999997,27.0,0.0,0.0,-0.16362942378180229,0.0,563.5968329145179,95.14166580604162,83.98470265284162,172.66891942114154,8.285714285714246,4.563636363636356,-0.8699999999999838,19.095238095238138,18.10909090909091,16.45,44.57142857142855,45.87272727272728,46.44000000000002,27.38095238095239,22.672727272727307,15.58,6.26,-0.004769475357710662,5.635568194592412,5.507253435705621,5.969264976070213,6.517619047619044,6.685272727272736,6.923299999999957,0.3,0.0
4876,2020-01-14,3288.25,-0.0005319148936170358,7.172042758528618,6.992955157177411,10.280972067631,3235.666666666666,3153.6318181818183,3067.2675,24025.17,0.00729391437402659,17.380712530478977,13.344482564970267,12.90724154837032,23730.43380952382,23388.488000000045,22473.405799999964,12.39,0.005681818181818121,12.952380952381072,13.113818181818186,14.560499999999983,110.05,0.0010916037478394538,109.20809523809416,108.96090909090836,108.2554000000007,1.58,1.63,1.82,2.27,4.999999999999981,19.000000000000018,44.99999999999999,24.0,-0.33647223662121417,-0.05129329438755046,4.440892098500625e-16,-0.11778303565638353,316.8987269608685,83.65101683911416,80.49877575651715,127.05723417676602,8.38095238095234,4.781818181818174,-0.629999999999984,19.42857142857148,18.145454545454548,16.58,44.761904761904745,45.76363636363637,46.40000000000003,27.80952380952382,22.927272727272765,15.95,6.19,-0.006420545746388395,5.1881969248050535,5.5712274616665685,5.896418443997046,6.462380952380947,6.661818181818191,6.90189999999996,0.3,0.0
4877,2020-01-15,3294.25,0.001824678780506295,6.865449040659756,6.776947401710974,10.265537863294897,3241.333333333333,3158.581818181818,3070.98,23916.58,-0.004530088522185183,17.491911297820927,13.374716619176965,12.877630951294648,23754.547619047622,23413.35490909096,22506.02029999997,12.42,0.002421307506053294,12.942380952381072,13.109636363636367,14.517899999999983,109.94,-0.0009995456610631948,109.23952380952272,108.98490909090836,108.2913000000007,1.56,1.6,1.79,2.23,4.000000000000004,19.0,43.99999999999999,23.0,-0.22314355131420527,-1.3322676295501888e-15,-0.022472855852058632,-0.04255961441879589,291.84616005671364,81.35195282470575,76.71871245078997,117.97136360750866,8.333333333333295,4.854545454545447,-0.5099999999999839,19.57142857142861,18.145454545454548,16.64,44.761904761904745,45.67272727272727,46.35000000000004,27.90476190476192,23.000000000000032,16.13,6.16,-0.004846526655896688,5.194861706016281,5.606815444120071,5.912252972243775,6.436666666666663,6.649454545454552,6.890499999999959,0.3,0.0
