,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
5438,2011-09-23,0.23,0.89,1.84,2.89,66.0,95.0,105.0,161.0,0.112117298120706,0.02127739844728488,-0.009478743954543659,0.05752384413818652,96.28014765943537,59.82715868004891,44.030998339649784,65.48260175338092,70.14285714285712,85.05454545454545,101.88000000000002,113.57142857142861,128.16363636363636,132.73,127.99999999999997,130.21818181818182,125.00000000000004,183.71428571428572,213.21818181818185,234.61
5439,2011-09-26,0.25,0.92,1.91,2.99,67.0,98.99999999999999,108.00000000000003,166.0,0.015037877364540502,0.041242958534049,0.028170876966696654,0.030583423372080185,96.202955303877,62.82589943235909,46.40411906659693,67.10225356621304,69.7142857142857,84.14545454545454,101.20000000000002,112.33333333333337,127.30909090909091,132.42,126.61904761904759,129.92727272727274,125.00000000000004,182.04761904761904,211.4545454545455,233.62
5440,2011-09-27,0.25,0.97,2.0,3.08,72.0,103.0,108.0,175.0,0.07197349962508924,0.03960913809504609,-2.2204460492503136e-16,0.05279818556697083,96.92159217288932,63.651105667721644,46.40411906659692,68.11921935112466,69.61904761904759,83.41818181818182,100.62000000000002,111.28571428571433,126.54545454545455,132.15,125.33333333333331,129.6,125.00000000000004,180.9047619047619,209.9636363636364,232.77
5441,2011-09-28,0.27,0.99,2.03,3.1,72.0,103.99999999999999,107.00000000000003,175.99999999999997,0.0,0.00966191091173667,-0.009302392662313225,0.005698021114637575,94.25310618323735,63.54394852954487,46.39147512777818,66.93704698507216,69.28571428571426,82.72727272727273,100.04000000000002,110.09523809523814,125.8,131.87,123.99999999999997,129.23636363636365,124.97000000000004,179.38095238095238,208.52727272727276,231.91
5442,2011-09-29,0.27,0.98,1.99,3.03,71.0,101.0,103.99999999999999,172.0,-0.01398624197473984,-0.02927038230011311,-0.028437935320533854,-0.022989518224698604,93.833643903368,63.25614392397634,45.045029251440916,66.50946498303611,69.14285714285712,82.05454545454545,99.48000000000002,108.95238095238099,124.96363636363637,131.55,122.57142857142856,128.85454545454544,124.88000000000004,178.0952380952381,207.01818181818186,231.03
5443,2011-09-30,0.25,0.96,1.92,2.9,71.0,96.0,98.0,167.0,0.0,-0.05077232537342326,-0.059423420470800646,-0.02950066439669799,90.73066951546255,64.73724871222886,47.63353563735736,66.24441913698288,68.90476190476188,81.2909090909091,98.87000000000002,107.47619047619052,124.03636363636363,131.19,120.7142857142857,128.3272727272727,124.75000000000004,176.38095238095238,205.32727272727277,230.06
5444,2011-10-03,0.24,0.87,1.8,2.76,63.0,93.0,95.99999999999997,156.0,-0.11954515064978269,-0.0317486983145803,-0.020619287202735932,-0.06813780516721803,98.36417505857243,58.79740838593687,46.494553039081694,65.5544856135004,68.5238095238095,80.45454545454545,98.19000000000001,105.95238095238099,123.03636363636363,130.8,118.80952380952378,127.67272727272727,124.59000000000003,174.47619047619048,203.49090909090913,228.99
5445,2011-10-04,0.25,0.9,1.81,2.77,65.0,91.0,96.0,156.0,0.03125254350410453,-0.021739986636405875,2.2204460492503128e-16,0.0,98.94579439334932,58.20699264240369,46.780981297415416,65.13263547508969,68.38095238095237,79.67272727272727,97.52000000000002,104.8571428571429,121.98181818181818,130.38,117.19047619047618,126.96363636363637,124.40000000000003,173.23809523809524,201.65454545454548,227.9
5446,2011-10-05,0.25,0.96,1.92,2.87,71.0,96.0,95.00000000000001,167.0,0.08829260714567821,0.05348868495098622,-0.010471299867295255,0.06813780516721804,102.16368056851056,61.230760104352576,44.69875513524718,68.79650473021451,68.57142857142856,79.03636363636363,96.94000000000001,104.19047619047623,121.07272727272728,130.02,115.61904761904759,126.36363636363636,124.21000000000004,172.76190476190476,200.10909090909095,226.96
5447,2011-10-06,0.29,1.01,2.01,2.96,72.0,99.99999999999997,95.00000000000001,171.99999999999997,0.01398624197473987,0.04082199452025478,0.0,0.02950066439669784,101.60830961407605,63.64993224122577,44.25361245283524,69.64693610279558,68.61904761904759,78.36363636363636,96.37000000000002,103.57142857142861,120.21818181818182,129.7,113.90476190476188,125.74545454545455,124.03000000000003,172.1904761904762,198.58181818181822,226.07
5448,2011-10-07,0.3,1.08,2.1,3.02,78.0,102.0,92.0,180.0,0.08004270767353636,0.01980262729617995,-0.03208831455150063,0.04546237407675741,101.08407965309058,64.24617024120019,43.67409819925777,70.9358624361424,69.04761904761902,77.67272727272727,95.90000000000002,103.09523809523814,119.4,129.4,111.99999999999997,125.0909090909091,123.84000000000003,172.14285714285714,197.0727272727273,225.3
5449,2011-10-11,0.32,1.14,2.18,3.11,81.99999999999999,104.00000000000003,92.99999999999997,186.0,0.0500104205746612,0.01941808585710195,0.010810916104215236,0.03278982282299097,101.8399221947877,62.87189887753223,44.79731437879174,71.38671238709524,69.90476190476188,77.10909090909091,95.43000000000002,102.71428571428575,118.63636363636364,129.13,110.09523809523807,124.47272727272727,123.66000000000004,172.61904761904762,195.74545454545458,224.56
5450,2011-10-12,0.29,1.17,2.24,3.19,87.99999999999999,107.00000000000003,94.99999999999997,195.00000000000003,0.07061756721395342,0.02843793532053341,0.02127739844728488,0.047252884850545726,103.92679338779489,62.256766070873105,45.418340177172034,72.31240328352712,70.95238095238093,76.65454545454546,95.01000000000002,102.71428571428575,117.89090909090909,128.88,108.4285714285714,123.87272727272727,123.48000000000003,173.66666666666666,194.5454545454546,223.89
5451,2011-10-13,0.29,1.11,2.19,3.15,82.0,107.99999999999999,96.0,190.0,-0.07061756721395318,0.00930239266231319,0.010471299867295655,-0.025975486403260792,106.57551113981394,62.26412492627313,46.2818990053053,72.58719282434322,71.61904761904759,76.14545454545454,94.56000000000002,102.57142857142861,117.16363636363636,128.63,106.7142857142857,123.27272727272727,123.29000000000003,174.1904761904762,193.30909090909094,223.19
5452,2011-10-14,0.28,1.12,2.26,3.22,84.00000000000001,113.99999999999997,96.00000000000004,197.99999999999997,0.02409755157906074,0.05406722127027558,4.440892098500625e-16,0.041242958534049,106.50182354016083,65.15498746808495,46.55243897083586,73.65130177147235,72.19047619047618,75.63636363636364,94.15000000000002,102.66666666666671,116.6,128.44,105.14285714285712,122.69090909090909,123.11000000000004,174.85714285714286,192.23636363636368,222.59
5453,2011-10-17,0.28,1.08,2.18,3.13,80.0,110.00000000000001,94.99999999999997,190.0,-0.048790164169432174,-0.035718082602078885,-0.010471299867296151,-0.0412429585340489,108.06656466555032,66.39179543209275,46.52062966492006,75.21868312891336,72.47619047619045,75.0909090909091,93.70000000000002,102.47619047619052,115.94545454545455,128.23,103.61904761904759,122.0909090909091,122.92000000000003,174.95238095238096,191.03636363636366,221.93
5454,2011-10-18,0.28,1.07,2.19,3.17,79.0,111.99999999999999,98.0,191.0,-0.012578782206860073,0.018018505502677994,0.031090587070031397,0.005249355886143745,102.13074306805339,66.41794919866201,49.196161466012384,73.01066426524403,72.61904761904759,74.72727272727273,93.22000000000001,102.38095238095242,115.30909090909091,128.03,102.28571428571426,121.50909090909092,122.75000000000004,175.0,190.03636363636366,221.25
5455,2011-10-19,0.28,1.05,2.18,3.17,77.0,113.00000000000001,98.99999999999997,190.0,-0.02564243061333767,0.008888947417246214,0.01015237146401769,-0.005249355886143678,101.95898574511348,66.0973365394954,49.64717097576455,72.46345529769236,72.99999999999997,74.41818181818182,92.75000000000001,102.42857142857147,114.72727272727273,127.81,101.04761904761902,120.94545454545455,122.58000000000004,175.42857142857142,189.14545454545458,220.56
5456,2011-10-20,0.28,1.07,2.2,3.19,79.0,113.00000000000001,98.99999999999997,192.00000000000003,0.025642430613337652,0.0,0.0,0.010471299867295655,102.07312729086806,56.26041868969926,42.536745795062565,68.78680692690489,73.57142857142856,74.21818181818182,92.31000000000002,102.57142857142861,114.18181818181819,127.58,99.80952380952378,120.43636363636364,122.40000000000003,176.14285714285714,188.40000000000003,219.89
5457,2011-10-21,0.3,1.08,2.23,3.26,78.0,114.99999999999999,102.99999999999999,193.0,-0.012739025777429714,0.017544309650909307,0.03960913809504609,0.00519481687710393,90.46138533566884,48.46971763451098,36.66137113915345,58.36224083410298,74.09523809523807,73.96363636363637,91.86000000000001,103.28571428571433,113.74545454545455,127.36,99.23809523809521,120.03636363636363,122.26000000000003,177.38095238095238,187.70909090909095,219.22
5458,2011-10-24,0.3,1.1,2.25,3.27,80.0,114.99999999999999,102.0,195.0,0.025317807984289786,0.0,-0.009756174945364572,0.010309369658861287,82.04158585393638,48.45941639074448,36.669705756672755,55.70922170820454,75.09523809523807,73.87272727272727,91.50000000000001,104.33333333333337,113.38181818181818,127.15,99.04761904761902,119.65454545454546,122.09000000000003,179.42857142857142,187.25454545454548,218.65
5459,2011-10-25,0.26,1.01,2.14,3.13,75.0,113.00000000000001,98.99999999999997,188.0,-0.06453852113757118,-0.017544309650909282,-0.02985296314968139,-0.03655759573379758,86.04586968411381,47.83590161496982,36.200636552915,57.42915697245338,75.5238095238095,73.50909090909092,91.05000000000001,105.19047619047623,112.98181818181818,126.89,98.76190476190474,119.2,121.87000000000003,180.71428571428572,186.49090909090913,217.94
5460,2011-10-26,0.28,1.09,2.23,3.22,81.0,113.99999999999999,99.00000000000003,195.0,0.0769610411361284,0.008810629682154686,6.661338147750937e-16,0.036557595733797514,86.62465542792795,46.20254997069353,36.200636552915014,55.866970652029465,76.19047619047618,73.45454545454545,90.68000000000002,105.90476190476195,112.7090909090909,126.64,98.33333333333331,118.67272727272727,121.63000000000004,182.0952380952381,186.16363636363639,217.32
5461,2011-10-27,0.31,1.2,2.42,3.45,88.99999999999999,122.0,103.00000000000003,211.0,0.09418721505970086,0.0678225963387613,0.03960913809504588,0.07885857491231962,92.41692836758718,51.60491264261857,39.41048483713894,62.04287598635503,76.99999999999997,73.76363636363637,90.40000000000002,106.80952380952385,112.58181818181818,126.45,98.09523809523807,118.07272727272728,121.42000000000003,183.8095238095238,186.34545454545457,216.85
5462,2011-10-28,0.28,1.13,2.34,3.36,84.99999999999999,121.0,102.0,205.99999999999997,-0.04598511324182338,-0.00823049913651548,-0.009756174945365022,-0.023981964686485554,94.2224776083032,50.12154526884329,38.30171933056657,62.11126174592152,77.61904761904759,73.96363636363637,90.05000000000001,107.61904761904766,112.52727272727273,126.24,97.85714285714283,117.43636363636364,121.18000000000004,185.23809523809524,186.49090909090913,216.29
5463,2011-10-31,0.25,0.99,2.17,3.16,74.0,118.0,99.00000000000003,192.0,-0.13858616328614656,-0.025105921131076358,-0.02985296314968082,-0.07038079676179938,106.5639435855082,46.925979488496786,33.7667680383081,66.70227024641831,77.76190476190474,73.8,89.66000000000003,108.42857142857147,112.27272727272727,125.96,97.61904761904759,116.54545454545455,120.95000000000003,186.1904761904762,186.0727272727273,215.62
5464,2011-11-01,0.23,0.9,2.01,2.99,67.0,110.99999999999999,98.00000000000004,177.99999999999997,-0.09937247381320373,-0.06115442315333081,-0.010152371464017849,-0.0757118217356966,104.09744245499067,51.13029763364266,33.10301542363263,67.77357269741701,77.57142857142856,73.63636363636364,89.16000000000003,109.14285714285718,111.96363636363637,125.66,97.61904761904759,115.63636363636364,120.72000000000004,186.71428571428572,185.60000000000002,214.82
5465,2011-11-02,0.23,0.89,2.03,3.03,66.0,113.99999999999997,100.0,179.99999999999997,-0.015037877364540559,0.026668247082161273,0.020202707317519036,0.011173300598125255,103.83376122347458,50.1351590154258,33.78744951858825,67.72634474472176,77.7142857142857,73.38181818181818,88.65000000000002,110.14285714285718,111.67272727272727,125.39,97.80952380952378,114.8,120.53000000000003,187.85714285714286,185.0545454545455,214.04
5466,2011-11-03,0.24,0.91,2.09,3.1,67.0,117.99999999999997,101.00000000000003,185.0,0.015037877364540502,0.034486176071169404,0.009950330853168312,0.02739897418811456,98.48815207661755,48.331816198051875,33.54808520933107,64.10025986019234,77.80952380952378,73.23636363636363,88.13000000000002,111.42857142857147,111.49090909090908,125.16,98.04761904761902,114.01818181818182,120.34000000000003,189.23809523809524,184.72727272727275,213.29
5467,2011-11-04,0.22,0.88,2.06,3.09,66.0,118.00000000000001,102.99999999999999,184.0,-0.015037877364540559,4.440892098500625e-16,0.019608471388375903,-0.005420067469339145,98.43548653613067,47.04950677288284,34.02442816862647,63.56843079164194,77.57142857142856,73.10909090909091,87.54000000000002,112.47619047619052,111.36363636363636,124.93,98.4285714285714,113.34545454545454,120.18000000000004,190.04761904761904,184.4727272727273,212.47
5468,2011-11-07,0.25,0.88,2.04,3.05,63.0,116.00000000000001,100.99999999999997,179.0,-0.04652001563489282,-0.017094433359300068,-0.019608471388376424,-0.02754995176823063,94.06035119752988,47.698782064228354,32.56769247611043,62.42523082672214,77.14285714285712,72.98181818181818,87.00000000000001,113.23809523809528,111.32727272727273,124.66,98.7142857142857,112.69090909090909,119.98000000000003,190.38095238095238,184.30909090909094,211.66
5469,2011-11-08,0.25,0.92,2.1,3.13,67.0,118.00000000000001,102.99999999999999,185.0,0.061557892999433365,0.01709443335930004,0.019608471388376555,0.0329700192375699,95.19013687950613,47.62235385838658,32.93794969446239,62.43827175926761,76.61904761904759,72.92727272727272,86.53000000000002,114.00000000000004,111.34545454545454,124.43,99.23809523809521,112.16363636363636,119.78000000000003,190.61904761904762,184.2727272727273,210.96
5470,2011-11-09,0.24,0.88,2.0,3.03,64.0,112.00000000000001,102.99999999999999,176.0,-0.04580953603129422,-0.05218575317057019,0.0,-0.04987183004017298,90.90840091591144,51.002204813059926,32.41708015080909,62.0603046826041,75.76190476190474,72.78181818181818,86.02000000000002,114.38095238095242,111.27272727272727,124.14,99.7142857142857,111.63636363636364,119.56000000000003,190.14285714285714,184.0545454545455,210.16
5471,2011-11-10,0.24,0.9,2.04,3.12,66.0,114.00000000000001,108.0,180.0,0.030771658666753687,0.017699577099400857,0.047402238894584114,0.022472855852058576,89.92649872445068,51.2365830133525,36.004099513114646,62.23771559574966,74.7142857142857,72.65454545454546,85.51000000000002,114.71428571428575,111.16363636363636,123.86,100.33333333333331,111.2,119.42000000000003,189.42857142857142,183.81818181818184,209.37
5472,2011-11-14,0.24,0.91,2.04,3.09,67.0,112.99999999999999,104.99999999999999,180.0,0.015037877364540502,-0.008810629682155144,-0.02817087696669645,0.0,89.52704960735046,47.46800800545245,37.93181280553108,60.03896639731616,73.99999999999997,72.38181818181818,85.01000000000002,114.95238095238099,110.96363636363637,123.57,100.76190476190474,110.67272727272727,119.25000000000004,188.95238095238096,183.34545454545457,208.58
5473,2011-11-15,0.26,0.93,2.06,3.1,67.0,112.99999999999999,104.0,180.0,0.0,0.0,-0.00956945101615056,0.0,88.44182046860334,45.62787949461595,37.88572921962074,58.48906815963114,73.19047619047618,72.21818181818182,84.49000000000002,114.90476190476195,110.74545454545455,123.27,101.14285714285712,110.07272727272728,119.08000000000004,188.0952380952381,182.9636363636364,207.76
5474,2011-11-16,0.26,0.9,2.01,3.05,64.0,110.99999999999999,104.0,174.99999999999997,-0.04580953603129422,-0.01785761740000646,0.0,-0.02817087696669645,89.42867501239262,45.69045921134357,36.56084457724488,59.113589574532725,72.4285714285714,72.03636363636363,84.00000000000001,114.95238095238099,110.49090909090908,122.93,101.57142857142856,109.50909090909092,118.88000000000004,187.38095238095238,182.52727272727276,206.93
5475,2011-11-17,0.27,0.88,1.96,2.98,61.0,108.0,102.0,169.0,-0.048009219186360606,-0.027398974188114274,-0.019418085857101627,-0.034887259000440436,90.2756037191656,46.527695774228214,37.301115596416466,60.104535973899644,71.57142857142856,71.7090909090909,83.56000000000002,114.7619047619048,110.10909090909091,122.53,101.76190476190474,108.9090909090909,118.61000000000004,186.33333333333334,181.81818181818184,206.09
5476,2011-11-18,0.29,0.94,2.01,2.99,64.99999999999999,106.99999999999999,98.00000000000004,171.99999999999997,0.06351340572232572,-0.009302392662313674,-0.04000533461369867,0.017595761890379442,93.4097011546686,46.59482399334432,40.04231085229992,60.40851835319063,70.99999999999997,71.54545454545455,83.15000000000002,114.47619047619052,109.78181818181818,122.12,101.7142857142857,108.25454545454545,118.26000000000003,185.47619047619048,181.32727272727277,205.27
5477,2011-11-21,0.27,0.92,1.97,2.96,65.0,104.99999999999999,99.0,170.0,2.2204460492503128e-16,-0.018868484304382805,0.010152371464017469,-0.011696039763191075,93.43477434101649,46.31122055979955,37.3225061260308,60.33432526214728,70.33333333333331,71.34545454545454,82.66000000000003,114.09523809523814,109.38181818181818,121.74,101.7142857142857,107.56363636363636,117.97000000000004,184.42857142857142,180.72727272727275,204.4
5478,2011-11-22,0.26,0.91,1.94,2.91,65.0,102.99999999999999,97.00000000000001,168.0,0.0,-0.019231361927887644,-0.020408871631207012,-0.011834457647002796,92.6720631370473,46.57840805898105,37.80327427093007,60.06674763357106,69.7142857142857,71.23636363636363,82.08000000000001,113.52380952380956,108.98181818181818,121.33,101.4285714285714,106.85454545454546,117.69000000000004,183.23809523809524,180.21818181818185,203.41
5479,2011-11-23,0.26,0.88,1.89,2.82,62.0,100.99999999999997,93.0,163.0,-0.0472528848505455,-0.019608471388376424,-0.04211148535012708,-0.030213778596496595,91.58851363170223,46.654882475385755,39.1399367356081,59.71019653332229,68.85714285714283,71.12727272727273,81.39000000000001,112.8571428571429,108.74545454545455,120.92,100.99999999999997,106.18181818181819,117.42000000000003,181.71428571428572,179.8727272727273,202.31
5480,2011-11-25,0.28,0.93,1.97,2.92,65.0,104.0,95.0,169.0,0.04725288485054551,0.029270382300113456,0.02127739844728488,0.03614851411631115,88.19013779243767,48.053392684958155,40.079533466980756,59.669221252070855,68.38095238095237,71.0909090909091,80.74000000000002,112.42857142857147,108.63636363636364,120.54,100.80952380952378,105.58181818181818,117.19000000000004,180.8095238095238,179.72727272727275,201.28
5481,2011-11-28,0.26,0.91,1.97,2.93,65.0,106.0,96.00000000000001,171.0,0.0,0.01904819497069441,0.010471299867295655,0.01176484157958643,78.55812003618935,40.39524037927801,37.21147920541578,50.329806022055735,67.61904761904759,70.98181818181818,80.13000000000002,112.0476190476191,108.50909090909092,120.14,100.66666666666664,104.94545454545455,116.92000000000003,179.66666666666666,179.49090909090913,200.27
5482,2011-11-29,0.27,0.93,2.0,2.96,66.0,106.99999999999999,96.0,173.0,0.01526747213078838,0.009389740349838917,-1.1102230246251565e-16,0.011628037995119214,78.3647380270374,40.79108404065518,37.14756658167351,50.61653662895602,66.5238095238095,70.92727272727272,79.56000000000002,111.33333333333337,108.41818181818182,119.75,100.33333333333331,104.2909090909091,116.65000000000003,177.85714285714286,179.34545454545457,199.31
5483,2011-11-30,0.25,0.96,2.08,3.06,71.0,112.00000000000001,98.0,183.0,0.07302513501488982,0.045670036833188696,0.02061928720273561,0.05619455834364207,70.85846867105322,44.14005225111108,36.64562767503925,50.60850243429347,65.85714285714283,71.05454545454545,79.02000000000002,110.90476190476195,108.41818181818182,119.44,100.14285714285712,103.65454545454546,116.43000000000004,176.76190476190476,179.4727272727273,198.46
5484,2011-12-01,0.27,0.97,2.11,3.12,70.0,113.99999999999999,101.00000000000003,184.0,-0.014184634991956413,0.017699577099400638,0.030153038170687887,0.005449604767564685,61.978140461612384,39.11740377032417,38.018562865398096,43.11586301697433,65.66666666666664,71.12727272727273,78.55000000000001,110.71428571428575,108.54545454545455,119.12,100.23809523809521,103.12727272727273,116.20000000000003,176.38095238095238,179.67272727272731,197.67
5485,2011-12-02,0.25,0.92,2.05,3.03,67.0,112.99999999999999,98.0,179.99999999999997,-0.04380262265839289,-0.00881062968215492,-0.030153038170687787,-0.021978906718775455,63.810122337895656,38.08420300760208,38.912943197244424,43.76383279354596,65.66666666666664,71.10909090909091,78.10000000000002,110.80952380952385,108.58181818181818,118.8,100.23809523809521,102.50909090909092,115.92000000000003,176.47619047619048,179.69090909090912,196.9
5486,2011-12-05,0.27,0.93,2.04,3.02,66.0,110.99999999999999,98.0,177.0,-0.015037877364540559,-0.01785761740000646,0.0,-0.01680711831638106,63.85057489407845,36.16416306911525,38.7087911223682,42.905945636277984,65.66666666666664,71.0,77.66000000000003,110.66666666666671,108.56363636363636,118.46,100.14285714285712,101.94545454545455,115.63000000000004,176.33333333333334,179.5636363636364,196.12
5487,2011-12-06,0.25,0.94,2.08,3.09,69.0,114.00000000000001,100.99999999999997,183.0,0.044451762570833796,0.02666824708216149,0.030153038170687242,0.03333642026759171,65.55204184467883,37.682953753498296,39.665958528401575,44.705956940130434,65.76190476190474,70.9090909090909,77.27000000000002,110.47619047619052,108.56363636363636,118.13,100.14285714285712,101.47272727272727,115.39000000000004,176.23809523809524,179.4727272727273,195.4
5488,2011-12-07,0.24,0.89,2.02,3.04,65.0,112.99999999999999,102.0,178.0,-0.05971923470162231,-0.008810629682155144,0.009852296443011858,-0.027702602549335823,66.91619694452471,37.34731421263394,39.191805085982004,44.718002847161195,65.7142857142857,70.7090909090909,76.79000000000002,110.23809523809528,108.54545454545455,117.79,100.09523809523807,101.03636363636363,115.14000000000004,175.95238095238096,179.25454545454548,194.58
5489,2011-12-08,0.22,0.86,1.99,3.0,64.0,112.99999999999999,101.0,177.0,-0.015504186535965199,0.0,-0.009852296443011594,-0.00563381771825602,63.11489403219483,36.723817177849455,38.692002869412,42.96160709129299,65.76190476190474,70.61818181818182,76.34000000000002,110.09523809523814,108.56363636363636,117.44,100.09523809523807,100.6,114.83000000000004,175.85714285714286,179.18181818181822,193.78
5490,2011-12-09,0.22,0.89,2.07,3.1,67.0,117.99999999999997,103.00000000000003,185.0,0.0458095360312942,0.04329680575332404,0.019608471388376555,0.044206092504495705,63.172722824152025,35.40575405782266,39.371859383820876,42.316407903840165,65.76190476190474,70.61818181818182,75.93000000000002,110.09523809523814,108.7090909090909,117.13,100.09523809523807,100.2,114.51000000000003,175.85714285714286,179.32727272727277,193.06
5491,2011-12-12,0.24,0.87,2.03,3.06,63.0,115.99999999999997,103.00000000000003,178.99999999999997,-0.06155789299943332,-0.017094433359300068,0.0,-0.03297001923756994,65.97346401127476,35.60368564272741,35.01050027001791,43.392684286240666,65.7142857142857,70.54545454545455,75.50000000000001,110.28571428571433,109.0,116.83,100.09523809523807,99.98181818181818,114.26000000000003,176.0,179.5454545454546,192.33
5492,2011-12-13,0.24,0.85,1.96,2.98,61.0,110.99999999999999,102.0,172.0,-0.032260862218221435,-0.044059989794030426,-0.009756174945365022,-0.03989132902730174,66.50098946552862,38.80838895899757,33.82255408477937,45.567228913793414,65.47619047619045,70.58181818181818,75.02000000000002,110.14285714285718,109.32727272727273,116.47,99.80952380952378,99.9090909090909,113.99000000000004,175.61904761904762,179.90909090909093,191.49
5493,2011-12-14,0.25,0.86,1.92,2.91,61.0,106.0,99.00000000000003,167.0,0.0,-0.04609110720026686,-0.02985296314968082,-0.02950066439669799,66.50098946552862,41.88625028866444,35.17881282999908,46.56536982264971,65.19047619047618,70.49090909090908,74.47000000000001,109.80952380952385,109.52727272727273,116.06,99.5238095238095,99.8,113.70000000000003,175.0,180.01818181818186,190.53
5494,2011-12-15,0.26,0.86,1.92,2.92,60.0,106.0,100.0,166.0,-0.016529301951210582,0.0,0.010050335853501065,-0.006006024060211922,64.92898007106488,41.52436327111301,35.44529058949503,45.682412722197085,64.85714285714283,70.36363636363636,73.94000000000001,109.47619047619052,109.65454545454546,115.66,99.33333333333331,99.65454545454546,113.43000000000004,174.33333333333334,180.01818181818186,189.6
5495,2011-12-16,0.24,0.81,1.86,2.86,57.00000000000001,105.0,99.99999999999997,162.0,-0.05129329438755046,-0.00947874395454377,-3.33066907387547e-16,-0.024391453124159124,65.22149190628308,40.57550959513023,34.83739365138957,44.870555872429016,64.5238095238095,70.0909090909091,73.38000000000002,109.19047619047623,109.69090909090909,115.23,99.14285714285712,99.50909090909092,113.15000000000003,173.71428571428572,179.7818181818182,188.61
5496,2011-12-19,0.24,0.82,1.82,2.79,57.99999999999999,100.0,97.0,158.0,0.01739174271186902,-0.048790164169432056,-0.03045920748470823,-0.02500130220541727,60.63063218617787,43.758668298896936,33.620456221620124,44.954779403653504,64.38095238095237,69.83636363636364,72.86000000000001,108.80952380952385,109.61818181818182,114.75,98.90476190476188,99.32727272727273,112.83000000000004,173.1904761904762,179.4545454545455,187.61
5497,2011-12-20,0.26,0.88,1.94,2.93,62.0,106.0,99.00000000000003,168.0,0.06669137449867235,0.058268908123975824,0.020408871631207467,0.06136894637629202,66.08071390409148,48.66054896380074,34.249310065342115,50.7322405256095,64.23809523809521,69.67272727272727,72.36000000000001,108.7619047619048,109.7090909090909,114.36,98.95238095238093,99.23636363636363,112.54000000000003,173.0,179.3818181818182,186.72
5498,2011-12-21,0.28,0.91,1.98,3.0,63.0,106.99999999999999,102.0,170.0,0.01600034134644112,0.009389740349838917,0.029852963149680913,0.011834457647002798,66.3779966359022,48.15821852117953,34.939720637607074,50.70694860753379,64.14285714285712,69.52727272727273,71.89000000000001,108.8571428571429,109.9090909090909,113.97,99.09523809523807,99.30909090909091,112.28000000000003,173.0,179.43636363636367,185.86
5499,2011-12-22,0.28,0.91,1.97,2.99,63.0,106.0,102.00000000000003,169.0,0.0,-0.009389740349838919,2.2204460492503128e-16,-0.005899722127188271,64.17471551958414,47.68500964449432,30.88547859631981,49.47465001749764,64.04761904761902,69.52727272727273,71.53000000000002,109.00000000000004,110.14545454545454,113.56,99.33333333333331,99.41818181818182,112.00000000000004,173.04761904761904,179.67272727272731,185.09
5500,2011-12-23,0.28,0.97,2.03,3.05,69.0,105.99999999999999,102.0,174.99999999999997,0.09097177820572679,-1.1102230246251565e-16,-3.33066907387547e-16,0.034887259000440325,70.5463025845254,46.61993255124575,30.281045749358697,49.35565440906095,64.38095238095237,69.6,71.28000000000002,109.23809523809528,110.41818181818182,113.17,99.76190476190474,99.52727272727273,111.72000000000004,173.61904761904762,180.01818181818186,184.45
5501,2011-12-27,0.3,0.96,2.02,3.04,65.99999999999999,106.0,102.0,172.0,-0.04445176257083404,2.2204460492503128e-16,0.0,-0.017291497110060883,72.52661303237782,46.13955209544967,30.198302466362108,49.67612538220459,64.4285714285714,69.50909090909092,71.04000000000002,109.33333333333337,110.6,112.8,100.09523809523807,99.65454545454546,111.47000000000004,173.76190476190476,180.10909090909095,183.84
5502,2011-12-28,0.28,0.91,1.93,2.91,63.0,102.0,98.00000000000001,165.0,-0.0465200156348927,-0.03846628082779605,-0.04000533461369902,-0.04154900291287239,74.2043763799328,47.91830407036388,33.750232015976515,51.58947123565507,64.33333333333331,69.34545454545454,70.75000000000001,109.14285714285718,110.63636363636364,112.43,100.19047619047618,99.7090909090909,111.20000000000003,173.47619047619048,179.98181818181823,183.18
5503,2011-12-29,0.28,0.88,1.91,2.9,60.0,102.99999999999999,99.0,163.0,-0.048790164169432056,0.009756174945364656,0.010152371464017908,-0.012195273093818243,70.01640660210782,44.621383963785256,33.13742877330962,46.59082268383539,64.04761904761902,69.01818181818182,70.50000000000001,108.95238095238099,110.65454545454546,112.11,100.33333333333331,99.83636363636364,110.96000000000004,173.0,179.67272727272731,182.61
5504,2011-12-30,0.25,0.83,1.89,2.89,57.99999999999999,106.0,100.00000000000003,164.0,-0.03390155167568146,0.028710105882431575,0.010050335853501725,0.006116227017436054,70.58862281863797,45.51728994091013,31.439379432231245,46.612097384290664,63.42857142857141,68.58181818181818,70.13000000000002,108.66666666666671,110.69090909090909,111.82,100.4285714285714,99.96363636363637,110.72000000000004,172.0952380952381,179.2727272727273,181.95
