,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
5216,2018-03-01,2683.0,-0.01342158485015632,30.519425606223876,20.209606038056766,14.776811570620154,2711.9880952380954,2733.2045454545455,2666.895
5217,2018-03-02,2694.75,0.00437942601565422,30.61458588113743,20.199506957369533,14.784479264942076,2705.535714285714,2733.7545454545457,2668.3875
5218,2018-03-05,2723.0,0.010483347249280905,29.863259845037295,20.312910357371763,14.86581527568994,2700.5833333333335,2734.759090909091,2670.1775
5219,2018-03-06,2729.0,0.0022034520749174558,22.082300232818856,20.31518636188114,14.866569331580749,2699.059523809524,2735.85,2671.98
5220,2018-03-07,2728.25,-0.0002748259435690903,18.799815993380033,20.311448804936173,14.866471297140036,2704.6428571428573,2737.163636363636,2673.73
5221,2018-03-08,2744.25,0.005864565197470917,18.465333641610364,20.3475453023922,14.885086903337882,2706.845238095238,2738.2954545454545,2675.675
5222,2018-03-09,2788.75,0.016215723786098257,15.497425657729066,20.65120592311174,15.08535743385081,2712.4285714285716,2739.981818181818,2678.0325
5223,2018-03-12,2789.0,8.964589870008588e-05,15.360764986305284,20.64917610454924,15.08577291522113,2721.6190476190477,2741.859090909091,2680.3575
5224,2018-03-13,2772.75,-0.005826461097167446,15.120121751864598,20.702698840809347,15.123436969427715,2728.809523809524,2743.481818181818,2682.5125
5225,2018-03-14,2754.0,-0.0067622396537733165,15.446306726631182,20.74935036030444,15.171499362962315,2733.3690476190477,2744.6545454545453,2684.4475
5226,2018-03-15,2755.5,0.0005446623093681158,14.813481461876798,20.70817493347013,15.171261182743265,2737.690476190476,2745.8818181818183,2686.3925
5227,2018-03-16,2756.0,0.0001814552712755546,14.027488774213332,20.660247417551723,15.154395320418185,2740.3333333333335,2747.1,2688.2075
5228,2018-03-19,2729.25,-0.009706095791001457,14.47578823781466,20.756766692607563,15.225204665800801,2739.9285714285716,2747.8636363636365,2689.8625
5229,2018-03-20,2730.25,0.0003664010259227801,14.206632894566082,20.6973436457854,15.224749719042164,2739.5119047619046,2748.640909090909,2691.49
5230,2018-03-21,2724.75,-0.002014467539602549,14.066272413380204,20.699230411470943,15.216875009608474,2739.8214285714284,2749.490909090909,2693.15
5231,2018-03-22,2648.5,-0.027984218735663813,17.189628781301167,21.616763381040624,15.88198346202612,2737.2261904761904,2748.6454545454544,2694.0175
5232,2018-03-23,2602.5,-0.01736832169152347,17.142314718823812,21.938353423178615,16.098095609392914,2731.8333333333335,2746.6363636363635,2694.2575
5233,2018-03-26,2664.5,0.02382324687800197,18.793062381580494,22.572772279173858,16.5170776033606,2727.6071428571427,2745.5136363636366,2695.2175
5234,2018-03-27,2620.25,-0.016607243385250547,19.095456531711203,22.779617017535415,16.735111289602056,2719.5476190476193,2743.240909090909,2695.69
5235,2018-03-28,2612.25,-0.003053143783990131,18.75406710524694,22.782714878963834,16.743011797133974,2712.8571428571427,2740.75,2696.0625
5236,2018-03-29,2647.75,0.013589817207388277,19.01061467939708,22.938344874297776,16.87727272666761,2709.440476190476,2738.8,2696.77
5237,2018-04-02,2579.0,-0.025965442356717938,20.914173141201125,23.608427461694884,17.381994593602375,2704.4880952380954,2735.6318181818183,2696.73
5238,2018-04-03,2617.25,0.014831329972857743,21.314533278982925,23.845264517198196,17.536460270650903,2700.7976190476193,2732.8136363636363,2697.0125
5239,2018-04-04,2651.0,0.01289521444264019,21.916428246158613,23.952512789961304,17.65175719773545,2697.3690476190477,2730.2545454545457,2697.65
5240,2018-04-05,2666.0,0.0056582421727648935,22.056063737356748,23.9948317432138,17.671001158721435,2694.3690476190477,2728.072727272727,2698.395
5241,2018-04-06,2610.0,-0.021005251312828155,22.97988762186659,24.40029817095782,17.986993224443513,2688.7380952380954,2724.481818181818,2698.6525
5242,2018-04-09,2623.0,0.004980842911877392,22.101724384544998,24.442473369767615,18.00078630757159,2682.964285714286,2721.2636363636366,2699.0825
5243,2018-04-10,2659.25,0.013820053373999164,22.877316974165108,24.503927888210228,18.129363456077716,2676.7976190476193,2718.431818181818,2699.85
5244,2018-04-11,2645.25,-0.005264642286358923,22.866632594074453,24.484403490183702,18.14889776533553,2669.9523809523807,2714.8954545454544,2700.5175
5245,2018-04-12,2668.25,0.008694830356299033,23.119127321645372,24.504814200428598,18.176560687621386,2664.9761904761904,2711.6954545454546,2701.545
5246,2018-04-13,2661.75,-0.0024360535931789995,23.108728888161423,24.50458136347657,18.142942987234363,2660.5833333333335,2708.359090909091,2702.305
5247,2018-04-16,2686.25,0.00920447074293218,23.42227385504368,24.613705319351737,18.186907587237382,2657.285714285714,2705.4636363636364,2703.3975
5248,2018-04-17,2711.25,0.009306654257794422,23.47625608661037,24.17002796271755,18.238615380364028,2655.154761904762,2702.413636363636,2704.68
5249,2018-04-18,2714.5,0.0011987090825265057,23.480902030257848,20.753801168090803,18.22087633146305,2654.4523809523807,2699.8,2705.85
5250,2018-04-19,2698.0,-0.006078467489408768,23.567058736514866,19.427214268603528,18.249964632586934,2652.9166666666665,2697.413636363636,2706.8725
5251,2018-04-20,2676.5,-0.007968865826538218,21.432823183680615,19.38307095750939,18.295947750033463,2650.6190476190477,2694.6181818181817,2707.6175
5252,2018-04-23,2676.0,-0.0001868111339435874,20.361986774797757,18.26194659072703,18.296132102526443,2651.9285714285716,2691.8727272727274,2708.345
5253,2018-04-24,2639.5,-0.013639760837070303,19.217975756995113,18.41371141006803,18.37228605978973,2653.690476190476,2689.663636363636,2708.465
5254,2018-04-25,2649.25,0.003693881416934941,18.275346093369578,18.163216865271398,18.38100125219148,2652.964285714286,2690.359090909091,2708.6875
5255,2018-04-26,2679.0,0.011229593281117278,18.595672266511617,18.330413636818893,18.414649106177684,2655.7619047619046,2690.0136363636366,2708.9775
5256,2018-04-27,2675.75,-0.0012131392310563704,18.034981276642476,18.07933387996869,18.41401882763407,2658.785714285714,2690.090909090909,2709.275
5257,2018-04-30,2651.5,-0.009062879566476667,15.562892497583341,17.901980682807007,18.46911172414459,2658.964285714286,2691.1,2709.385
5258,2018-05-01,2656.5,0.0018857250612860366,14.741427578887627,17.909099945932937,18.46060092584152,2662.654761904762,2691.731818181818,2709.645
5259,2018-05-02,2631.75,-0.009316770186335366,14.426523801719865,17.948452959834242,18.52170787251306,2663.345238095238,2691.25,2709.6425
5260,2018-05-03,2636.0,0.0016148950318228827,14.274705127563381,17.917659084558114,18.51325087189646,2662.6309523809523,2690.7272727272725,2709.58
5261,2018-05-04,2667.5,0.011949924127465872,12.711937350134782,18.097381863208152,18.596794501722826,2662.7023809523807,2690.1272727272726,2709.715
5262,2018-05-07,2674.25,0.0025304592314900898,12.642814750782073,17.820384237736686,18.590682577473384,2665.7619047619046,2688.9727272727273,2709.8125
5263,2018-05-08,2674.25,0.0,11.700483097493027,17.543324410710827,18.589829277764043,2668.2023809523807,2687.7954545454545,2709.8775
5264,2018-05-09,2700.25,0.009722352061325656,11.960425018781919,17.46451188255865,18.652525119463036,2670.154761904762,2687.4681818181816,2710.19
5265,2018-05-10,2722.75,0.008332561799833327,11.930393113277914,17.358903236549097,18.679164074063216,2673.845238095238,2687.827272727273,2710.8575
5266,2018-05-11,2733.5,0.003948214121751947,11.898991613553948,17.10002475817892,18.626712582155918,2676.9523809523807,2688.15,2711.3725
5267,2018-05-14,2735.25,0.000640204865556937,11.532612011585577,17.07619958149686,18.60984452271765,2680.4523809523807,2687.822727272727,2711.765
5268,2018-05-15,2713.25,-0.008043140480760491,11.505408041393075,17.01750909032375,18.645282036041984,2681.7380952380954,2686.4363636363637,2712.04
5269,2018-05-16,2727.5,0.005252004054178583,11.647611328011802,17.051677804776865,18.661950899315958,2682.5119047619046,2685.9772727272725,2712.48
5270,2018-05-17,2723.5,-0.0014665444546287931,11.427468358296416,17.054928574887533,18.661084881430035,2682.940476190476,2686.05,2712.82
5271,2018-05-18,2717.75,-0.0021112539012300147,11.03444249547069,17.00833864462863,18.664308569194525,2683.8809523809523,2686.681818181818,2713.1175
5272,2018-05-21,2737.75,0.007359028608223683,11.268635994081784,16.683511376223475,18.69907064651658,2686.7976190476193,2687.4636363636364,2713.605
5273,2018-05-22,2731.0,-0.002465528262259209,9.94138766443877,16.690186648949084,18.703512041560536,2689.4166666666665,2687.609090909091,2714.0425
5274,2018-05-23,2735.5,0.0016477480776273534,9.914106947345525,16.648719836748732,18.70484871544333,2693.9880952380954,2687.7272727272725,2714.5225
5275,2018-05-24,2732.0,-0.0012794735880095054,9.280336071580727,16.58322754412071,18.69666770415358,2697.9285714285716,2687.7954545454545,2715.0625
5276,2018-05-25,2722.75,-0.003385797950219649,9.380443767841019,16.598756310004838,18.67995177795457,2700.0119047619046,2687.4045454545453,2715.34
5277,2018-05-29,2696.5,-0.00964098797171975,9.46365406104192,16.73352257108725,18.714856292077663,2701.0,2685.7272727272725,2715.175
5278,2018-05-30,2729.0,0.012052660856666009,10.264247983165479,16.82272437757982,18.796814454233107,2704.690476190476,2684.6363636363635,2715.2025
5279,2018-05-31,2709.75,-0.007053865884939503,9.979323016844708,16.897935371607844,18.797807428978665,2707.2261904761904,2683.490909090909,2714.8475
5280,2018-06-01,2738.25,0.010517575422086978,10.482915317431306,17.058177432487113,18.87130423578209,2712.2976190476193,2683.2045454545455,2714.7375
5281,2018-06-04,2749.75,0.004199762622112635,9.841278992782106,15.812440782507172,18.880130875963292,2717.714285714286,2683.1,2714.685
5282,2018-06-05,2755.5,0.0020910991908356102,9.836635821826425,15.25630722212947,18.882566739218884,2721.904761904762,2683.090909090909,2714.7075
5283,2018-06-06,2776.0,0.0074396661223008476,10.03702575557439,14.427059353100422,18.887714141590443,2726.75,2683.940909090909,2714.745
5284,2018-06-07,2776.0,0.0,9.614925682668432,13.863688320462082,18.85481085712538,2731.595238095238,2684.7727272727275,2714.5875
5285,2018-06-08,2782.5,0.002341498559077726,9.27117601961733,13.8315767972879,18.855434978760215,2735.5119047619046,2685.822727272727,2714.5525
5286,2018-06-11,2786.75,0.0015274034141958825,9.212247067595278,13.542483755812288,18.81699682995855,2738.559523809524,2688.336363636364,2714.345
5287,2018-06-12,2788.25,0.0005382614156275167,9.21281846112328,12.046958780000134,18.812313024701492,2741.1666666666665,2691.7136363636364,2714.2275
5288,2018-06-13,2779.0,-0.0033174930511969958,8.739791852787022,11.705184824526105,18.80015956233676,2743.25,2693.7954545454545,2713.8675
5289,2018-06-14,2788.5,0.0034184958618208583,8.651172025775208,11.408937578652713,18.755062443118526,2746.8333333333335,2696.8545454545456,2713.355
5290,2018-06-15,2784.5,-0.0014344629729244884,8.649906953411813,11.372250881697358,18.75423234179529,2749.5476190476193,2699.9863636363634,2712.7575
5291,2018-06-18,2784.0,-0.00017956545160713322,8.581037243287863,10.211483988759387,18.754065629363,2752.4285714285716,2702.4636363636364,2712.145
5292,2018-06-19,2770.0,-0.005028735632183867,8.531872620840334,10.273589478429194,18.77001045536349,2754.9166666666665,2705.9363636363637,2711.39
5293,2018-06-20,2776.0,0.0021660649819494893,8.469368312940032,9.85688852491821,18.675754257571672,2756.7380952380954,2708.822727272727,2710.36
5294,2018-06-21,2756.25,-0.00711455331412103,8.91660366285288,9.924698582039426,18.674885665174532,2757.940476190476,2710.7363636363634,2709.34
5295,2018-06-22,2763.25,0.0025396825396826195,8.924652547028991,9.76919628329935,18.613011962471386,2759.2619047619046,2712.5045454545457,2708.68
5296,2018-06-25,2725.5,-0.013661449380258706,10.186946244189642,10.267928146963913,18.735590555727278,2758.9523809523807,2714.6045454545456,2707.6325
5297,2018-06-26,2732.0,0.0023848835076132335,9.540323511975503,10.082875350677707,18.739949241135037,2759.3928571428573,2716.586363636364,2706.6825
5298,2018-06-27,2708.0,-0.008784773060029227,9.100422269949553,10.075096582462146,18.423459732706853,2759.940476190476,2717.4727272727273,2706.1525
5299,2018-06-28,2722.5,0.00535450516986713,8.956534235636942,10.143580024950118,16.263492315849152,2759.6309523809523,2718.8772727272726,2707.2675
5300,2018-06-29,2725.0,0.0009182736455464191,8.104625556315918,10.046307429068511,15.38733211299107,2760.3571428571427,2719.909090909091,2707.5375
5301,2018-07-02,2730.5,0.0020183486238531945,7.982557023765777,9.876465457602771,15.30667005968721,2759.9880952380954,2721.159090909091,2708.1275
5302,2018-07-03,2716.75,-0.0050357077458340616,8.094850741431065,9.951456549722497,14.634167277340262,2758.4166666666665,2721.7136363636364,2709.335
5303,2018-07-05,2742.25,0.009386215146774735,8.378818234549511,9.627434952875548,14.625675827477094,2757.785714285714,2722.2772727272727,2710.54
5304,2018-07-06,2766.5,0.008843103291093168,9.025573536541923,9.775787151938522,14.528862271713617,2757.3333333333335,2723.2227272727273,2711.6225
5305,2018-07-09,2791.25,0.008946322067594492,9.556841619070415,9.664333904691043,14.588224484536887,2758.059523809524,2724.918181818182,2712.8875
5306,2018-07-10,2800.5,0.003313927451858545,9.611276411861502,9.668325080543177,14.448132231712599,2758.9166666666665,2727.172727272727,2713.8875
5307,2018-07-11,2777.75,-0.008123549366184646,10.059765313652571,9.620577097925013,14.349722670646809,2758.4880952380954,2729.0227272727275,2714.2875
5308,2018-07-12,2802.25,0.008820088200881981,10.470240612230677,9.779944164300039,14.415013247634054,2759.154761904762,2731.981818181818,2714.92
5309,2018-07-13,2807.0,0.0016950664644481694,10.422922806119017,9.485492150705074,14.361611936577615,2760.4880952380954,2734.85,2715.8075
5310,2018-07-16,2800.5,-0.002315639472746711,10.447609248375764,9.519925910174912,14.33623883235072,2761.059523809524,2737.059090909091,2716.7825
5311,2018-07-17,2815.25,0.005266916622031825,10.591840112028374,9.247189473864783,14.340724142974526,2762.5238095238096,2739.5954545454547,2717.7775
5312,2018-07-18,2820.0,0.0016872391439481937,10.386492927637871,9.242396006195086,14.180447454998465,2764.2380952380954,2742.659090909091,2718.445
5313,2018-07-19,2809.25,-0.003812056737588665,10.507078622917566,9.304685665235525,14.04316140235434,2766.1071428571427,2745.4363636363637,2718.6425
5314,2018-07-20,2804.5,-0.001690842751624122,10.148038046222275,9.105251365781232,13.884077475550638,2767.464285714286,2748.577272727273,2719.16
5315,2018-07-23,2816.0,0.004100552683187653,10.19675008893674,8.973187248295824,13.756107795658803,2770.309523809524,2751.85,2720.125
5316,2018-07-24,2825.0,0.003196022727272707,8.623950823190748,8.960718475196556,13.58338234471189,2773.25,2754.7136363636364,2721.545
5317,2018-07-25,2845.5,0.007256637168141511,8.837869633015929,9.081718559157393,13.61166724181673,2778.964285714286,2757.827272727273,2723.0525
5318,2018-07-26,2846.5,0.00035143208574939244,7.8969745556661195,8.853696619309277,13.51875392810513,2784.4166666666665,2760.9590909090907,2724.2875
5319,2018-07-27,2821.5,-0.008782715615668346,8.76773755611576,9.063145810977929,13.595372020452182,2789.8214285714284,2763.163636363636,2725.2125
5320,2018-07-30,2807.25,-0.005050505050505083,9.097324355022867,9.142450158284184,13.62224676062875,2793.8571428571427,2764.7,2726.0025
5321,2018-07-31,2821.25,0.004987087006857349,9.180261859999742,9.172139484736363,13.613868553554084,2798.440476190476,2766.2954545454545,2726.7725
5322,2018-08-01,2815.0,-0.0022153300841825097,8.959695132986766,9.069380143968953,13.378211982826151,2802.464285714286,2767.7454545454543,2727.035
5323,2018-08-02,2832.5,0.006216696269982336,8.669363707868706,9.129055868515216,13.413065178658448,2807.9761904761904,2769.913636363636,2727.47
5324,2018-08-03,2843.75,0.003971756398940762,8.296565676861462,9.155727803633905,13.391355624171922,2812.809523809524,2772.0272727272727,2728.18
5325,2018-08-06,2854.25,0.0036923076923076614,7.860108283055533,9.165884913173752,13.354034122754099,2816.9880952380954,2774.4045454545453,2729.1825
5326,2018-08-07,2864.0,0.0034159586581412604,7.863953803727399,9.129742505907695,13.36264151846327,2820.4523809523807,2777.0636363636363,2730.2675
5327,2018-08-08,2859.5,-0.001571229050279288,7.152760851425988,8.819210369864546,13.366338951052597,2823.2619047619046,2779.2772727272727,2731.3025
5328,2018-08-09,2858.0,-0.0005245672320335348,6.627436117888343,8.467471598408775,13.268674288694232,2827.0833333333335,2781.586363636364,2732.59
5329,2018-08-10,2840.75,-0.0060356892932120765,7.0721316711366695,8.421006468012953,13.30912270553259,2828.9166666666665,2783.5,2733.695
5330,2018-08-13,2829.5,-0.003960221772419281,7.185465419799251,8.200161275842126,13.321804190645011,2829.9880952380954,2785.2727272727275,2734.7425
5331,2018-08-14,2845.0,0.005477999646580578,7.20430710794113,8.23342048569329,12.542451081443055,2832.1071428571427,2787.4954545454543,2736.7075
5332,2018-08-15,2825.0,-0.007029876977152849,7.668989764724689,8.406655650268288,12.266707706053186,2832.5714285714284,2789.831818181818,2738.9325
5333,2018-08-16,2848.75,0.008407079646017612,8.058975904586973,8.450346814619294,11.765687502850021,2833.940476190476,2792.009090909091,2740.775
5334,2018-08-17,2856.25,0.002632733655111963,8.034191835728976,8.46249329391817,11.437280089394973,2836.1785714285716,2794.672727272727,2743.135
5335,2018-08-20,2862.75,0.002275711159737348,7.964391406442271,8.461803524906102,11.421805735727565,2838.9523809523807,2796.9363636363637,2745.64
5336,2018-08-21,2865.75,0.0010479434110557406,7.916307299084845,8.459735151031552,11.240368497337352,2841.3214285714284,2799.0454545454545,2747.82
5337,2018-08-22,2865.25,-0.00017447439588236247,7.533716602066942,8.461399444787666,10.389602874400309,2843.2380952380954,2801.0409090909093,2750.6825
5338,2018-08-23,2862.0,-0.0011342814763110054,7.552287724899184,8.424074218520138,10.158036963050554,2844.0238095238096,2802.6045454545456,2753.13
5339,2018-08-24,2881.0,0.006638714185883909,7.0653915638738,8.510015299500683,10.017793080090422,2845.6666666666665,2804.5136363636366,2755.43
5340,2018-08-27,2902.75,0.007549461992363726,7.037209659451387,8.63402155305909,10.045349615857111,2849.535714285714,2806.7,2757.7975
5341,2018-08-28,2903.5,0.0002583756782361668,6.942317058848792,8.631904067938411,9.413910795507704,2854.1190476190477,2808.822727272727,2760.7325
5342,2018-08-29,2919.0,0.005338384708110988,6.931590854322564,8.582083325357555,9.417848763145612,2858.7738095238096,2811.2,2763.6925
5343,2018-08-30,2906.5,-0.004282288454950378,7.050100242839951,8.661181963328401,9.231442691554127,2863.1309523809523,2813.518181818182,2766.165
5344,2018-08-31,2906.5,0.0,6.9911630148744655,8.466257899148772,9.179547557783977,2866.654761904762,2815.663636363636,2768.7775
5345,2018-09-04,2903.0,-0.0012041974883880702,6.966468749534095,8.474688903984594,9.101368202376019,2869.4761904761904,2817.818181818182,2771.125
5346,2018-09-05,2893.0,-0.003444712366517444,7.0571973470735365,7.853198533592264,9.112068133260525,2871.3214285714284,2819.8,2773.4375
5347,2018-09-06,2883.75,-0.0031973729692360564,7.14397449180004,7.909875011288578,9.034976791995343,2872.2619047619046,2821.8681818181817,2775.4125
5348,2018-09-07,2879.25,-0.001560468140442084,7.171779069222713,7.606311293012924,8.936415387936718,2873.2023809523807,2823.7454545454543,2777.0925
5349,2018-09-10,2885.0,0.001997047842320132,6.774493783267668,7.550010003030991,8.938636383033504,2874.4880952380954,2826.086363636364,2778.7975
5350,2018-09-11,2894.5,0.003292894280762626,6.587776678233584,7.56472492005473,8.883365270306593,2877.0476190476193,2828.4727272727273,2780.7625
5351,2018-09-12,2893.5,-0.00034548281223012456,6.401369684018503,7.570486466022803,8.775365196163802,2880.095238095238,2831.5272727272727,2782.9325
5352,2018-09-13,2910.25,0.005788837048557038,5.905632566434877,7.503781496125167,8.809551805593587,2883.2023809523807,2834.768181818182,2785.275
5353,2018-09-14,2911.5,0.0004295163645735567,5.316634430797381,7.2788360364656555,8.497920128171717,2887.3214285714284,2838.4681818181816,2787.995
5354,2018-09-17,2896.0,-0.005323716297441217,5.744409855400455,7.209181016084071,8.545469428841479,2889.5714285714284,2841.6227272727274,2790.4625
5355,2018-09-18,2911.75,0.00543853591160226,5.965129848363347,7.049717054002288,8.4158406917598,2892.214285714286,2845.018181818182,2792.79
5356,2018-09-19,2915.0,0.0011161672533699374,5.965470712031275,7.027529255554136,8.409444741202542,2894.7023809523807,2848.3727272727274,2795.1825
5357,2018-09-20,2939.5,0.008404802744425455,6.519884296568577,6.925669012367187,8.341117855270346,2898.214285714286,2852.422727272727,2798.0625
5358,2018-09-21,2933.75,-0.0019561149855417126,6.566738756128646,6.731056522325014,8.353551644651237,2901.4761904761904,2855.9045454545453,2800.835
5359,2018-09-24,2934.0,8.52151682999569e-05,6.2578305830257435,6.731304518451718,8.189507975063714,2904.904761904762,2858.95,2803.8575
5360,2018-09-25,2930.0,-0.0013633265167007913,5.787418880795936,6.711315593518359,8.198392176995192,2907.2380952380954,2861.4727272727273,2806.7975
5361,2018-09-26,2920.25,-0.003327645051194539,5.943000450148805,6.701935192338428,8.039544033548045,2908.0714285714284,2863.65,2809.325
5362,2018-09-27,2928.5,0.002825100590702956,5.722966821942484,6.715049715690867,8.041183809228938,2909.2619047619046,2866.390909090909,2811.8675
5363,2018-09-28,2927.5,-0.0003414717432131953,5.482366337896348,6.638176067204628,8.04236232572273,2909.6666666666665,2868.668181818182,2814.4
5364,2018-10-01,2938.75,0.0038428693424423788,5.616431218108005,6.64619457772727,7.931921307319656,2911.2023809523807,2871.0636363636363,2816.785
5365,2018-10-02,2937.25,-0.0005104210974054002,5.592913017588233,6.614113229402715,7.843565291819655,2912.6666666666665,2873.55,2818.93
5366,2018-10-03,2940.25,0.0010213635202995786,5.386186915229723,6.592460066413658,7.8271277560342,2914.440476190476,2875.822727272727,2820.9975
5367,2018-10-04,2916.25,-0.008162571209931135,6.11580086383672,6.724330872587981,7.953741621431851,2915.5476190476193,2877.572727272727,2822.8075
5368,2018-10-05,2902.75,-0.00462923274753535,6.3499510582835885,6.822247790886217,7.876817771715484,2916.4523809523807,2879.2727272727275,2824.7025
5369,2018-10-08,2902.5,-8.612522607875928e-05,6.324077782008337,6.49156469692994,7.843590327334265,2917.559523809524,2881.0545454545454,2826.4525
5370,2018-10-09,2897.0,-0.0018949181739879029,6.267385880309899,6.388784869512194,7.846804805406947,2918.1309523809523,2882.5272727272727,2828.1875
5371,2018-10-10,2789.5,-0.0371073524335519,14.609006500295987,10.549413806989207,9.865043954082225,2913.1309523809523,2881.8818181818183,2828.905
5372,2018-10-11,2752.75,-0.013174404015056429,14.853358318187777,10.936637952302966,10.027157159460423,2906.4285714285716,2880.1954545454546,2829.055
5373,2018-10-12,2775.75,0.00835528108255379,15.335966029874799,11.01368236763147,10.104220128660263,2900.0238095238096,2878.909090909091,2829.5025
5374,2018-10-15,2756.5,-0.006935062595694874,15.388131615462445,11.064080170667348,10.16422668023976,2892.6428571428573,2877.7272727272725,2829.7125
5375,2018-10-16,2825.5,0.025031743152548414,18.055709328285456,12.441198480526456,10.904736292462708,2889.285714285714,2878.059090909091,2830.6475
5376,2018-10-17,2823.75,-0.0006193594054150209,18.03361393402736,12.41430040126373,10.889379176005654,2885.095238095238,2878.1045454545456,2831.6575
5377,2018-10-18,2779.75,-0.015582115980522393,18.289699002903774,12.880551814736732,11.068031528473679,2878.654761904762,2877.4636363636364,2832.49
5378,2018-10-19,2775.0,-0.0017087867613994057,18.291291237435477,12.883255159978976,10.9114507476229,2870.8214285714284,2876.418181818182,2832.95
5379,2018-10-22,2764.0,-0.0039639639639639235,18.2655554358184,12.846285809823094,10.870177299671077,2862.7380952380954,2874.9681818181816,2833.4925
5380,2018-10-23,2753.25,-0.003889290882778562,18.259073030375912,12.845317406652551,10.762886439423914,2854.1309523809523,2873.1318181818183,2833.6425
5381,2018-10-24,2671.0,-0.02987378552619635,20.595905208666228,14.359735165397808,11.745060539613403,2841.7976190476193,2869.6227272727274,2832.855
5382,2018-10-25,2695.0,0.008985398727068494,20.993585668880478,14.47618735150948,11.830915329543563,2831.0714285714284,2866.6318181818183,2832.25
5383,2018-10-26,2675.5,-0.007235621521335833,20.97415460890353,14.384605422034987,11.819237753445174,2819.0238095238096,2863.3136363636363,2831.245
5384,2018-10-29,2649.25,-0.009811250233601188,20.821290538292217,14.484423322078117,11.914269497535777,2805.7738095238096,2859.831818181818,2829.9775
5385,2018-10-30,2691.0,0.015759177125601598,22.059928958805433,14.971493310188738,12.181382218375008,2793.9761904761904,2857.3136363636363,2829.0625
5386,2018-10-31,2717.25,0.009754738015607556,22.55045266301099,15.164858536928921,12.282479850902382,2783.5,2854.990909090909,2828.3675
5387,2018-11-01,2744.25,0.009936516698868303,23.00090996208781,15.362396795511879,12.387462754577381,2774.1666666666665,2853.5227272727275,2827.9275
5388,2018-11-02,2730.5,-0.0050104764507606925,23.005033557031894,15.391142435267557,12.40146355840242,2765.3214285714284,2851.3727272727274,2827.4425
5389,2018-11-05,2745.5,0.005493499359091825,23.181848810017147,15.364442106302064,12.421002454775458,2757.8333333333335,2849.359090909091,2827.0125
5390,2018-11-06,2765.25,0.007193589510107401,23.44536825699421,15.354561776868165,12.473253043545634,2751.2976190476193,2847.586363636364,2826.82
5391,2018-11-07,2823.25,0.020974595425368392,20.910274839103252,16.121768481372573,12.9115137690238,2747.785714285714,2846.8136363636363,2827.2125
5392,2018-11-08,2815.5,-0.0027450633135570612,20.31268446810944,16.073035619645623,12.893171212515828,2749.0238095238096,2845.909090909091,2827.6675
5393,2018-11-09,2785.5,-0.010655301012253648,20.54475128130594,16.20976842862829,13.003475561168376,2750.5833333333335,2844.518181818182,2827.7625
5394,2018-11-12,2734.0,-0.01848860168730926,21.469543197991385,16.687299198146132,13.285677588196343,2748.595238095238,2841.8454545454547,2827.54
5395,2018-11-13,2733.75,-9.144111192394e-05,19.274352361494067,16.689046317476393,13.279206061963494,2747.5119047619046,2838.7727272727275,2827.245
5396,2018-11-14,2704.5,-0.010699588477366295,19.53811607836347,16.81939919683626,13.210199183341159,2741.75,2835.1545454545453,2827.035
5397,2018-11-15,2740.5,0.01331114808652245,19.582211607963483,17.128664969762273,13.374163362148442,2737.785714285714,2831.909090909091,2827.12
5398,2018-11-16,2749.0,0.0031016237912788736,19.621737817672543,17.15223592773589,13.306862602325936,2736.3214285714284,2829.0454545454545,2827.53
5399,2018-11-19,2702.0,-0.017097126227719195,20.473617239528227,17.519926193494328,13.559752878773008,2732.845238095238,2825.327272727273,2827.325
5400,2018-11-20,2645.25,-0.021002960769800127,21.655048035445514,18.03735857764629,13.960942970169288,2727.190476190476,2820.640909090909,2826.5275
5401,2018-11-21,2654.25,0.0034023249220300755,19.016492489502728,18.07180463233747,13.96841486707797,2722.4761904761904,2816.3,2825.765
5402,2018-11-23,2634.75,-0.007346708109635447,18.847855272501786,18.03389338182234,13.99338684304283,2720.75,2811.7727272727275,2824.945
5403,2018-11-26,2675.5,0.015466363032545782,19.57056688560061,18.446035910003975,14.132753013635083,2719.8214285714284,2808.068181818182,2824.2775
5404,2018-11-27,2689.0,0.0050457858344235,19.283882743385604,18.48589011336388,14.08362691805684,2720.464285714286,2804.5045454545457,2823.5025
5405,2018-11-28,2747.25,0.021662328002975073,19.991488936354063,19.142392372146226,14.435142669462847,2725.1309523809523,2801.827272727273,2823.0625
5406,2018-11-29,2749.5,0.0008190008190007703,19.72891817419043,19.140746555200156,14.425475139391608,2727.9166666666665,2799.2090909090907,2822.5525
5407,2018-11-30,2763.5,0.005091834879068946,19.500528736666478,19.070489872072176,14.391874035532007,2730.1190476190477,2796.5409090909093,2822.41
5408,2018-12-03,2796.0,0.011760448706350735,19.787514923808804,19.28852251195907,14.445268329390034,2732.5833333333335,2794.440909090909,2822.3475
5409,2018-12-04,2706.5,-0.03201001430615169,22.948817305309788,20.5121740067738,15.310702211063902,2731.440476190476,2790.9954545454543,2821.3425
5410,2018-12-05,2706.5,0.0,22.765486670976046,20.51502895988512,15.30742485773115,2729.5833333333335,2787.2636363636366,2820.4025
5411,2018-12-06,2695.5,-0.004064289673009425,21.247946275149076,20.519064068169907,15.292785504075932,2726.2619047619046,2783.2727272727275,2819.205
