Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
2014-03-12,1857.5,1861.75,1859.8,10.503193102693507,0.6035532863434768,2.73,14830.39,14.47,102.74,0.0,-12.0,1,-0.02620190155271355,0.02620190155271355
2014-03-13,1861.5,1841.0,1859.1,11.77434095509719,0.2028741514137553,2.66,14815.98,16.22,102.12,-0.25,4.0,-1,-0.0009721258376537901,-0.0009721258376537901
2014-03-14,1840.0,1832.5,1857.025,11.799643871064687,-0.041753343521078165,2.65,14327.66,17.82,101.46,-1.0,-21.5,-1,-0.03351439329395907,0.03351439329395907
2014-03-17,1832.25,1852.0,1858.55,12.241099680280751,-0.5127313838778798,2.7,14277.67,15.64,101.62,-0.25,-7.75,1,-0.0034951563845130283,0.0034951563845130283
2014-03-18,1851.75,1864.25,1858.5,9.99178986404614,-0.49730274218515036,2.68,14411.27,14.52,101.37,-0.25,19.5,1,0.009313761036298171,0.009313761036298171
2014-03-19,1864.0,1851.0,1856.925,10.571257920059198,-0.5058375863813207,2.78,14462.52,15.12,101.54,-0.25,12.25,-1,0.0035499360368851643,0.0035499360368851643
2014-03-20,1851.25,1865.0,1856.45,11.347065292513726,-0.4140850162776303,2.79,14224.23,14.52,102.39,0.25,-12.75,1,-0.016613626911028596,0.016613626911028596
2014-03-24,1848.5,1843.0,1851.95,11.987332960424203,0.2822752398445655,2.74,14475.3,15.09,102.21,-16.5,-2.75,-1,0.017496900138305765,0.017496900138305765
2014-03-25,1843.5,1851.5,1851.35,11.943991263669197,0.21978218034929034,2.75,14423.19,14.02,102.32,0.5,-5.0,1,-0.0036064207146959,0.0036064207146959
2014-03-26,1852.25,1837.0,1848.875,12.400928622219743,0.31711000183475346,2.71,14477.16,14.93,102.3,0.75,8.75,-1,0.0037349072061759504,0.0037349072061759504
2014-03-27,1837.0,1836.0,1848.375,11.113079879591101,0.5686032452212249,2.69,14622.89,14.62,102.1,0.0,-15.25,1,0.010015874080851249,-0.010015874080851249
2014-03-28,1836.5,1843.0,1849.425,10.993260470461845,0.8325956563870861,2.73,14696.03,14.41,102.92,0.5,-0.5,1,0.004989280077319327,0.004989280077319327
2014-03-31,1847.75,1857.0,1849.925,10.30658925814012,0.7697577411262245,2.73,14827.83,13.88,102.98,4.75,11.25,1,0.008928431143890374,0.008928431143890374
2014-04-01,1857.25,1871.0,1850.6,10.47325216372093,0.44105747601691475,2.77,14791.99,13.1,103.52,0.25,9.5,1,-0.0024200023829414117,-0.0024200023829414117
2014-04-02,1870.75,1876.5,1853.15,9.642612888432641,0.5504674360819533,2.82,14946.32,13.09,103.82,-0.25,13.5,1,0.010379297646219105,0.010379297646219105
2014-04-03,1875.75,1877.5,1854.4,9.00857037878616,0.6242476093324062,2.8,15071.88,13.37,103.94,-0.75,5.0,1,0.008365640329161497,0.008365640329161497
2014-04-04,1876.75,1854.25,1854.675,10.537550698517503,0.6537234316163733,2.74,15063.77,13.96,103.39,-0.75,1.0,-1,-0.0005382329696412658,-0.0005382329696412658
2014-04-07,1853.75,1832.25,1853.6,12.004298859072748,0.4588426776447446,2.71,14808.85,15.57,103.04,-0.5,-23.0,-1,-0.01706754802078635,0.01706754802078635
2014-04-08,1834.25,1838.0,1852.25,11.848303244874755,0.40676263185788264,2.69,14606.88,14.89,102.12,2.0,-19.5,1,-0.01373232443278557,0.01373232443278557
2014-04-09,1837.5,1858.25,1854.375,12.42924266966266,0.33436071056958366,2.71,14299.69,13.82,101.85,-0.5,3.25,1,-0.021254791886454294,-0.021254791886454294
2014-04-10,1858.25,1821.75,1852.95,16.327756198669434,0.0834257328555925,2.65,14300.12,15.89,101.43,0.0,20.75,-1,3.0070129838706855e-05,3.0070129838706855e-05
2014-04-11,1819.5,1803.75,1849.025,16.699505150072895,0.37922466553428547,2.63,13960.05,17.03,101.56,-2.25,-38.75,-1,-0.024068249849340542,0.024068249849340542
2014-04-14,1799.0,1817.5,1845.075,16.703828138949103,0.5647515249517486,2.65,13910.16,16.11,101.81,-4.75,-20.5,1,-0.003580170604329803,0.003580170604329803
2014-04-15,1817.5,1835.75,1841.55,17.146063835925112,0.5063602901291449,2.64,13996.81,15.61,101.6,0.0,18.5,1,0.00620993812364509,0.00620993812364509
2014-04-16,1834.25,1845.5,1838.45,17.372137181234475,0.2941574587127654,2.65,14417.68,14.18,102.3,-1.5,16.75,1,0.029625784747943848,0.029625784747943848
2014-04-17,1844.5,1850.25,1835.725,17.474165434752358,-0.056785813025217846,2.73,14417.53,13.36,102.22,-1.0,10.25,1,-1.0403947118871176e-05,-1.0403947118871176e-05
2014-04-21,1851.25,1856.75,1835.975,16.4696144722163,-0.3626092353197724,2.73,14512.38,13.25,102.56,1.0,6.75,1,0.006557250946129853,0.006557250946129853
2014-04-22,1857.0,1866.25,1839.375,15.140598264338653,-0.42535437778500584,2.73,14388.77,13.19,102.6,0.25,5.75,1,-0.008554037034998052,-0.008554037034998052
2014-04-23,1865.75,1872.75,1842.85,15.149803650769645,-0.41459527886773373,2.7,14546.27,13.27,102.26,-0.5,8.75,1,0.010886562143037789,0.010886562143037789
2014-04-24,1872.5,1866.0,1843.625,14.452967665272636,-0.622036772424872,2.7,14404.99,13.32,102.34,-0.25,6.75,-1,-0.009759929031163968,-0.009759929031163968
2014-04-25,1864.5,1853.0,1846.75,10.235725426852955,-0.4864212037250908,2.68,14429.26,14.06,102.12,-1.5,-8.0,-1,0.001683415086678923,-0.001683415086678923
2014-04-28,1854.0,1858.75,1852.25,7.917620512010343,-0.022387733430139407,2.7,14288.23,13.97,102.46,1.0,-10.5,1,-0.009821967990534938,0.009821967990534938
2014-04-30,1863.25,1872.0,1860.45,6.397530409766618,0.48079414486898103,2.67,14304.11,13.41,102.14,4.5,9.25,1,0.0011107871291955796,0.0011107871291955796
2014-05-01,1872.5,1871.75,1863.075,6.180431937362318,0.5239026188989608,2.63,14485.13,13.25,102.3,0.5,9.25,1,0.012575697424370296,0.012575697424370296
2014-05-02,1870.75,1865.25,1864.575,6.595143146323197,0.35394089570566806,2.6,14457.51,12.91,102.34,-1.0,-1.75,-1,-0.001908603250044413,-0.001908603250044413
2014-05-07,1856.25,1867.0,1864.45,7.477623877679525,0.45094179695149583,2.62,14033.45,13.4,101.72,-9.0,-14.5,1,-0.029770237207653632,0.029770237207653632
2014-05-08,1866.5,1862.75,1864.125,7.341532974548628,0.6228099247641011,2.61,14163.78,13.43,101.66,-0.5,10.25,-1,0.009244236268669744,0.009244236268669744
2014-05-09,1862.0,1867.25,1865.55,6.3470245270794585,0.34272712994458115,2.62,14199.59,12.92,101.74,-0.75,-4.5,1,0.0025250891574075613,-0.0025250891574075613
2014-05-12,1867.25,1886.5,1868.325,7.908609023283948,0.3845136536208486,2.66,14149.52,12.23,102.1,0.0,5.25,1,-0.0035323896985488515,-0.0035323896985488515
2014-05-13,1885.75,1887.25,1870.725,7.906684878847353,0.6129427852743053,2.61,14425.44,12.13,102.2,-0.75,18.5,1,0.019312613276232227,0.019312613276232227
2014-05-14,1887.0,1878.5,1871.375,8.164957091042071,0.7647113136502073,2.54,14405.76,12.17,101.75,-0.25,1.25,-1,-0.00136518792533997,-0.00136518792533997
2014-05-15,1878.75,1859.5,1870.15,9.732818915435825,0.588204357106549,2.5,14298.21,13.17,101.44,0.25,-8.25,-1,-0.007493771997617409,0.007493771997617409
2014-05-16,1860.0,1867.75,1870.4,9.898661704497526,0.5064913471749164,2.52,14096.59,12.44,101.5,0.5,-18.75,1,-0.014201430442142211,0.014201430442142211
2014-05-19,1868.75,1874.25,1870.775,9.954337109009417,0.524454800725644,2.54,14006.44,12.42,101.26,1.0,8.75,1,-0.006415700315829459,-0.006415700315829459
2014-05-20,1874.25,1861.5,1871.225,9.868753216012387,0.28363071166954595,2.52,14075.25,12.96,101.26,0.0,5.5,-1,0.0049007120096617365,0.0049007120096617365
2014-05-21,1861.5,1876.25,1872.15,10.307177153024712,0.27717236873149376,2.54,14042.17,11.91,101.44,0.0,-12.75,1,-0.0023529907980507823,0.0023529907980507823
2014-05-22,1876.75,1883.0,1874.175,10.286163106060895,0.22826363204933048,2.56,14337.79,12.03,101.76,0.5,15.25,1,0.020833763869920075,0.020833763869920075
2014-05-23,1882.25,1889.25,1876.375,10.328667922856956,0.35909496799866225,2.54,14462.17,11.36,101.88,-0.75,5.5,1,0.008637565698438564,0.008637565698438564
2014-05-27,1890.5,1902.25,1877.95,9.607267444354173,0.8070437884489223,2.52,14636.52,11.51,102.14,1.25,8.25,1,0.01198350073117836,0.01198350073117836
2014-05-28,1902.0,1901.75,1879.4,9.621327833255085,0.9380707427548273,2.44,14670.95,11.68,101.78,-0.25,11.5,1,0.0023495727088835524,0.0023495727088835524
2014-05-29,1902.0,1910.25,1882.575,9.266408675535025,0.9626929181991015,2.45,14681.72,11.57,101.58,0.25,0.0,1,0.000733834467754583,0.000733834467754583
2014-05-30,1909.75,1911.75,1887.8,6.592844792921104,0.9331843418718154,2.48,14632.38,11.4,101.77,-0.5,7.75,1,-0.003366301308471637,-0.003366301308471637
2014-06-02,1913.5,1915.0,1892.525,6.543065119872547,0.9043776362193529,2.54,14935.92,11.58,102.3,1.75,3.75,1,0.02053216881167456,0.02053216881167456
2014-06-03,1913.5,1916.25,1896.725,6.578459598356039,0.8754230073605208,2.6,15034.25,11.87,102.42,-1.5,0.0,1,0.006561881552660413,0.006561881552660413
2014-06-04,1915.75,1918.25,1902.4,4.362882926777541,0.8807999879681816,2.61,15067.96,12.08,102.69,-0.5,2.25,1,0.002239703602595467,0.002239703602595467
2014-06-05,1918.25,1931.25,1907.9,4.03043831642426,0.916900062685808,2.59,15079.37,11.68,102.44,0.0,2.5,1,0.0007569493248524209,0.0007569493248524209
2014-06-06,1930.75,1942.0,1913.8,4.240590125743586,0.9495906616288006,2.6,15077.24,10.73,102.5,-0.5,12.5,1,-0.00014126256257201959,-0.00014126256257201959
2014-06-09,1942.0,1942.25,1919.1,4.4868016263226735,0.9700783222825422,2.62,15124.0,11.15,102.52,0.0,11.25,1,0.003096564072468383,0.003096564072468383
2014-06-10,1941.75,1944.25,1923.3,3.916628186650827,0.9722507784287675,2.64,14994.8,10.99,102.37,-0.5,-0.25,1,-0.008579411695922736,-0.008579411695922736
2014-06-11,1943.5,1937.0,1926.825,4.810229914049894,0.9374271468947609,2.65,15069.48,11.6,101.94,-0.75,1.75,-1,0.004968032069962063,0.004968032069962063
2014-06-12,1936.75,1923.5,1928.15,6.274759044792405,0.7690436472942218,2.58,14973.53,12.56,101.83,-0.25,-6.75,-1,-0.0063875308255846985,0.0063875308255846985
2014-06-13,1923.5,1927.5,1929.725,6.313585903438019,0.6090355011513765,2.6,15097.84,12.18,102.06,0.0,-13.25,1,0.008267711654015877,-0.008267711654015877
2014-06-16,1928.0,1929.25,1931.15,6.295242036298501,0.4165596719998207,2.61,14933.29,12.65,101.82,0.5,4.5,1,-0.010958738268251353,-0.010958738268251353
2014-06-17,1929.0,1934.0,1932.925,6.353158274717116,0.15146730307453263,2.66,14975.97,12.06,102.18,-0.25,1.0,1,0.0028539675651961423,0.0028539675651961423
2014-06-18,1933.5,1948.5,1935.95,7.155797941048375,-0.05372820683376389,2.61,15115.8,10.61,102.16,-0.5,4.5,1,0.009293637858114554,0.009293637858114554
2014-06-19,1948.0,1949.5,1937.775,6.548572262259506,0.008644354787202898,2.64,15361.16,10.62,101.84,-0.5,14.5,1,0.01610169131508871,0.01610169131508871
2014-06-20,1942.25,1946.25,1938.2,6.113828677987264,0.27151330397314066,2.63,15349.42,10.85,102.14,-7.25,-5.75,1,-0.0007645573982570679,-0.0007645573982570679
2014-06-23,1945.25,1944.25,1938.4,6.146087803891111,0.5172436189314825,2.63,15369.28,10.98,101.9,-1.0,3.0,1,0.0012930236479416523,0.0012930236479416523
2014-06-24,1943.5,1934.5,1937.425,6.623949545351528,0.7483607166368739,2.59,15376.24,12.13,102.13,-0.75,-1.75,-1,0.0004527488960269804,0.0004527488960269804
2014-06-25,1934.0,1941.25,1937.85,6.6286557603880345,0.8717551217720645,2.57,15266.61,11.59,101.75,-0.5,-9.5,1,-0.007155370192268548,0.007155370192268548
2014-06-26,1941.0,1941.0,1939.6,5.2995484741579055,0.7746098686946578,2.53,15308.49,11.63,101.66,-0.25,7.0,1,0.0027394858032639,0.0027394858032639
2014-06-27,1940.75,1943.75,1941.225,5.268909950146769,0.6391309591641393,2.54,15095.0,11.26,101.39,-0.25,-0.25,1,-0.014044013299209672,-0.014044013299209672
2014-06-30,1943.5,1946.75,1942.975,5.280823341905304,0.43117983455487335,2.53,15162.1,11.57,101.28,-0.25,2.75,1,0.004435329889518547,0.004435329889518547
2014-07-01,1947.25,1958.0,1945.375,5.789214321577671,0.5387159208811183,2.58,15326.2,11.15,101.51,0.5,3.75,1,0.010764889134176187,0.010764889134176187
2014-07-02,1958.25,1960.5,1946.575,4.642460821353571,0.8129571742441606,2.64,15369.97,10.82,101.76,0.25,11.0,1,0.002851823511841188,0.002851823511841188
2014-07-03,1960.0,1969.75,1948.6,5.074258123605093,0.9342279020750714,2.65,15348.29,10.32,102.19,-0.5,1.75,1,-0.0014115385181110139,-0.0014115385181110139
2014-07-07,1968.75,1962.75,1950.25,5.432480208834701,0.9464017519064266,2.63,15379.44,11.33,101.84,-1.0,8.75,-1,0.0020274853151003333,0.0020274853151003333
2014-07-08,1962.25,1952.25,1951.05,6.228608903668464,0.8523626780828203,2.58,15314.41,11.98,101.53,-0.5,-6.5,-1,-0.004237337271228959,0.004237337271228959
2014-07-09,1953.25,1959.75,1953.575,5.621267614270855,0.7839058813135368,2.57,15302.65,11.65,101.7,1.0,-9.0,1,-0.0007681992051704047,0.0007681992051704047
2014-07-10,1959.75,1949.75,1954.425,6.301081305914488,0.5369392814984354,2.55,15216.47,12.59,101.26,0.0,6.5,-1,-0.005647622150553704,-0.005647622150553704
2014-07-11,1949.0,1955.0,1955.825,6.388417656040067,0.2979170465825365,2.53,15164.04,12.08,101.33,-0.75,-10.75,1,-0.0034515583873336473,0.0034515583873336473
2014-07-14,1954.75,1963.5,1957.8,6.641181872494039,0.15124537863317578,2.55,15296.82,11.82,101.58,-0.25,5.75,1,0.0087181281817163,0.0087181281817163
2014-07-15,1963.25,1960.75,1959.2,6.738936112063719,-0.1498288243445294,2.56,15395.16,11.96,101.62,-0.25,8.5,1,0.006408210648435637,0.006408210648435637
2014-07-16,1960.25,1963.5,1959.75,6.154979851431971,-0.08513176548429045,2.55,15379.3,11.0,101.69,-0.5,-3.0,1,-0.001030724919568467,-0.001030724919568467
2014-07-17,1964.0,1942.0,1957.9,8.31109040780287,-0.23910291113582746,2.47,15370.26,14.54,101.3,0.5,3.75,-1,-0.0005879759099277358,-0.0005879759099277358
2014-07-18,1940.5,1963.5,1957.275,9.952264348815003,0.11121007291927348,2.5,15215.71,12.06,101.37,-1.5,-23.5,1,-0.010106026741668375,0.010106026741668375
2014-07-22,1957.75,1966.25,1958.15,9.720489363035576,0.3089253243913857,2.48,15343.28,12.24,101.54,-5.75,17.25,1,0.008349146425054424,0.008349146425054424
2014-07-23,1967.0,1973.5,1959.525,9.706954845896444,0.5649622122063882,2.48,15328.56,11.52,101.5,0.75,9.25,1,-0.0009598381531800154,-0.0009598381531800154
2014-07-24,1972.75,1971.5,1961.7,9.225392554594174,0.5654190686039977,2.52,15284.42,11.84,101.82,-0.75,5.75,1,-0.00288374608345763,-0.00288374608345763
2014-07-25,1971.0,1963.0,1962.5,9.554549860517987,0.4111950039943649,2.48,15457.87,12.69,101.81,-0.5,-1.75,-1,0.011284249840022237,0.011284249840022237
2014-07-28,1963.25,1964.25,1962.575,9.305679453890638,0.4074963769044557,2.5,15529.4,12.56,101.82,0.25,-7.75,1,0.0046167427495887045,-0.0046167427495887045
2014-07-29,1964.75,1956.25,1962.125,9.516589169828597,0.28463485115438936,2.47,15618.07,13.28,102.12,0.5,1.5,-1,0.00569357572432307,0.00569357572432307
2014-07-30,1957.0,1957.25,1961.5,9.484292588044879,0.23656067328985117,2.57,15646.23,13.33,102.9,0.75,-7.75,1,0.0018014161593361449,-0.0018014161593361449
2014-07-31,1957.25,1917.25,1959.025,13.079315552560933,0.15529819250196825,2.58,15620.77,16.95,102.75,0.0,0.25,-1,-0.0016285544265238414,-0.0016285544265238414
2014-08-01,1919.75,1909.25,1953.6,11.16454706922612,0.624939456381178,2.52,15523.11,17.03,102.45,2.5,-37.5,-1,-0.006271557692892762,0.006271557692892762
2014-08-04,1912.0,1923.25,1950.175,12.25668154435167,0.7170087837590817,2.51,15474.5,15.12,102.47,2.75,-7.75,1,-0.0031363734073295677,0.0031363734073295677
2014-08-05,1922.75,1906.25,1944.175,12.188584552936081,0.807269694503673,2.49,15320.31,16.87,102.77,-0.5,10.75,-1,-0.01001410877630294,-0.01001410877630294
2014-08-06,1905.75,1907.25,1937.55,11.79363701736656,0.821406951842328,2.49,15159.79,16.37,102.34,-0.5,-17.0,1,-0.010532871219127368,0.010532871219127368
2014-08-07,1907.5,1897.5,1930.15,11.739769382878253,0.8366420393441305,2.43,15232.37,16.66,102.06,0.25,1.75,-1,0.004776240844837003,0.004776240844837003
2014-08-08,1897.75,1915.5,1925.4,13.480935303994638,0.7376939268881512,2.44,14778.37,15.77,101.91,0.25,-9.75,1,-0.030258143449859904,0.030258143449859904
2014-08-11,1918.25,1925.5,1921.525,13.960595222175593,0.5502703755299515,2.44,15130.52,14.23,102.14,2.75,20.5,1,0.02354927074285658,0.02354927074285658
2014-08-12,1927.0,1924.75,1918.375,13.92891156136749,0.2970021857037525,2.46,15161.31,14.13,102.22,1.5,8.75,1,0.0020328920770842293,0.0020328920770842293
2014-08-13,1924.75,1938.25,1916.475,14.571688177450886,-0.41723603664687675,2.43,15213.63,12.9,102.48,0.0,-2.25,1,0.003444948483389971,0.003444948483389971
2014-08-14,1937.75,1946.75,1919.425,9.71853334026346,-0.5705471758142414,2.4,15314.57,12.42,102.44,-0.5,13.0,1,0.006612926268079566,0.006612926268079566
2014-08-15,1946.25,1945.75,1923.075,9.279849191675536,-0.5531173015388857,2.34,15318.34,13.15,102.19,-0.5,8.5,1,0.00024614050829872684,0.00024614050829872684
2014-08-18,1948.25,1961.0,1926.85,9.364697256520087,-0.5833274880313812,2.39,15322.6,12.32,102.54,2.5,2.0,1,0.00027805935636759807,0.00027805935636759807
2014-08-19,1960.75,1969.75,1933.2,7.189517409301614,-0.1581062448335811,2.4,15449.79,12.21,102.86,-0.25,12.5,1,0.008266548311777606,0.008266548311777606
2014-08-20,1969.5,1975.5,1940.025,7.031687412205311,0.4312234215357104,2.43,15454.45,11.78,103.36,-0.25,8.75,1,0.00030157674385891686,0.00030157674385891686
2014-08-21,1974.75,1982.0,1948.475,5.154799020906233,0.8036925664018578,2.41,15586.2,11.76,103.78,-0.75,5.25,1,0.008488919605554573,0.008488919605554573
2014-08-22,1982.0,1980.0,1954.925,4.93343889967495,0.8869665438707899,2.4,15539.19,11.47,103.97,0.0,7.25,1,-0.0030206873388848414,-0.0030206873388848414
2014-08-25,1980.25,1987.0,1961.075,4.823644203971165,0.9175554092429216,2.39,15613.25,11.7,103.96,0.25,-1.75,1,0.004754692699733906,0.004754692699733906
2014-08-26,1987.0,1991.0,1967.7,4.468712216405857,0.9522333001488247,2.39,15521.22,11.63,104.12,0.0,6.75,1,-0.005911792815603241,-0.005911792815603241
2014-08-27,1990.75,1989.0,1972.775,4.46479170021181,0.9395670680835758,2.37,15534.82,11.78,103.98,-0.25,3.75,1,0.0008758361252348138,0.0008758361252348138
2014-08-28,1988.25,1991.25,1977.225,4.396950860181222,0.9239848819793877,2.34,15459.86,12.05,103.78,-0.75,-2.5,1,-0.004836968547415865,-0.004836968547415865
2014-08-29,1990.75,1990.75,1981.725,4.352300432034862,0.9493324319587416,2.35,15424.59,11.98,104.0,-0.5,2.5,1,-0.0022839982795611912,-0.0022839982795611912
2014-09-02,1991.0,1993.0,1984.925,3.087884757687287,0.9541856433604877,2.42,15668.6,12.25,105.1,0.25,0.25,1,0.015695720472302676,0.015695720472302676
2014-09-03,1991.75,1991.25,1987.075,2.87009351123776,0.929734672523996,2.41,15728.35,12.36,104.88,-1.25,0.75,1,0.003806106779825775,0.003806106779825775
2014-09-04,1991.0,1991.25,1988.65,2.718921847716191,0.8804098384605612,2.45,15676.18,12.64,105.22,-0.25,-0.75,1,-0.0033224536709024,-0.0033224536709024
2014-09-05,1991.25,1999.25,1990.375,2.9215739947675727,0.8351254676188724,2.46,15668.68,12.09,104.94,0.0,0.25,1,-0.00047854736905057505,-0.00047854736905057505
2014-09-08,1998.0,1992.75,1991.65,3.488350387162209,0.6974547369033776,2.48,15705.11,12.66,105.65,-1.25,6.75,-1,0.0023223216814283413,0.0023223216814283413
2014-09-09,1992.5,1981.75,1991.125,4.26825227744746,0.08142905128072217,2.5,15749.15,13.5,106.32,-0.25,-5.5,-1,0.002800258456444891,-0.002800258456444891
2014-09-10,1981.75,1987.25,1990.75,4.39690062389637,0.015163500040486319,2.54,15788.78,12.88,106.76,0.0,-10.75,1,0.0025131656299949958,-0.0025131656299949958
2014-09-11,1986.75,1991.25,1990.975,4.4995310026375845,-0.10460866181377086,2.54,15909.2,12.8,106.87,-0.5,5.0,1,0.007597997053160517,0.007597997053160517
2014-09-12,1991.25,1975.75,1989.425,5.942427118983754,-0.1504659539525551,2.62,15948.29,13.31,107.24,0.0,4.5,-1,0.0024540552076087944,0.0024540552076087944
2014-09-16,1976.75,1991.75,1987.925,7.226247397837595,0.1316336540414624,2.6,15911.53,12.73,106.91,1.0,-14.5,1,-0.002307609792675613,0.002307609792675613
2014-09-17,1991.5,1995.5,1988.35,7.271657394327901,0.12638984385434276,2.62,15888.67,12.65,107.58,-0.25,14.75,1,-0.001437727054405245,-0.001437727054405245
2014-09-18,1995.5,2006.25,1989.85,7.71424886871182,0.13600741559768642,2.63,16067.57,12.03,108.69,0.0,4.0,1,0.011196678269302702,0.011196678269302702
2014-09-19,1998.0,1992.75,1989.2,8.309770991509218,0.07549346367755096,2.59,16321.17,12.11,108.96,-8.25,2.5,-1,0.01566008326842059,0.01566008326842059
2014-09-22,1994.5,1975.25,1987.45,9.272880282442705,0.21433777616136698,2.57,16205.9,13.69,108.88,1.75,-3.5,-1,-0.007087664677362157,0.007087664677362157
2014-09-24,1963.5,1982.75,1984.975,11.111442911343776,0.5923391666104245,2.57,16167.45,13.27,108.92,-11.75,-31.0,1,-0.0023754117556426947,0.0023754117556426947
2014-09-25,1983.25,1953.25,1981.175,13.22867555444168,0.7731589889706317,2.52,16374.14,15.64,108.7,0.5,19.75,-1,0.012703299348433707,0.012703299348433707
2014-09-26,1954.0,1966.75,1980.275,13.453411503113688,0.8104284739388457,2.54,16229.86,14.85,109.32,0.75,-29.25,1,-0.008850505570107355,0.008850505570107355
2014-09-29,1967.0,1960.5,1978.625,13.503177681462567,0.8452226100742614,2.5,16310.64,15.98,109.34,0.25,13.0,-1,0.004964900105227742,0.004964900105227742
2014-09-30,1961.75,1953.0,1974.75,12.73332771887854,0.8464596572398252,2.52,16173.52,16.31,109.66,1.25,-5.25,-1,-0.008442318619839044,0.008442318619839044
2014-10-01,1953.25,1933.25,1968.525,13.143774225088709,0.8892659679380716,2.42,16082.25,16.71,109.3,0.25,-8.5,-1,-0.005659157638139481,0.005659157638139481
2014-10-02,1933.75,1930.75,1960.975,12.331632002487785,0.9078562288111899,2.44,15661.99,16.16,108.1,0.5,-19.5,1,-0.02647942149483093,0.02647942149483093
2014-10-03,1931.0,1952.0,1956.9,14.216170656591897,0.7605960612137919,2.45,15708.65,14.55,109.7,0.25,-2.75,1,0.002974758207583888,0.002974758207583888
2014-10-06,1952.75,1945.75,1953.95,13.740707100972873,0.6899032815394559,2.43,15890.95,15.46,109.08,0.75,21.75,-1,0.011538248742394435,0.011538248742394435
2014-10-07,1946.25,1917.0,1949.5,15.125642759761485,0.7846464239707363,2.36,15783.83,17.2,108.3,0.5,-6.5,-1,-0.0067637665285527546,0.0067637665285527546
2014-10-08,1918.5,1954.25,1946.65,17.574265312715983,0.5360160181464079,2.35,15595.98,15.11,108.41,1.5,-27.75,1,-0.011972809522476462,0.011972809522476462
2014-10-09,1954.0,1909.25,1942.25,19.728882045313775,0.6621855914361603,2.34,15478.93,18.76,108.0,-0.25,35.5,-1,-0.007533444413875809,-0.007533444413875809
2014-10-10,1909.75,1886.0,1934.175,19.57804403380979,0.724174652403796,2.31,15300.55,21.24,107.83,0.5,-44.25,-1,-0.011590968860850884,0.011590968860850884
2014-10-14,1859.25,1870.0,1915.625,21.14246697535357,0.8427294066532386,2.21,14936.51,22.79,107.15,-26.75,-50.5,1,-0.024080224119963797,0.024080224119963797
2014-10-15,1869.75,1838.0,1906.1,21.973331595475127,0.922230151536711,2.15,15073.52,26.25,106.06,-0.25,10.5,-1,0.009131010661222395,0.009131010661222395
2014-10-16,1839.75,1844.5,1897.475,22.3348556898214,0.9352687023208899,2.17,14738.38,25.2,105.98,1.75,-30.0,1,-0.02248458630512463,0.02248458630512463
2014-10-17,1847.5,1872.5,1889.525,23.214745043518732,0.8392456050476719,2.22,14532.51,21.99,106.72,3.0,7.75,1,-0.014066766994856008,-0.014066766994856008
2014-10-20,1877.25,1895.5,1884.5,24.637704318418542,0.631228481984043,2.2,15111.23,18.57,106.87,4.75,29.75,1,0.039049967309959244,0.039049967309959244
2014-10-21,1892.0,1931.25,1885.925,25.69741710144514,0.3073666482462886,2.23,14804.28,16.08,106.7,-3.5,14.75,1,-0.02052184786381674,-0.02052184786381674
2014-10-22,1930.0,1917.0,1882.2,23.731338423246143,-0.1771150929485905,2.25,15195.77,17.87,107.32,-1.25,38.0,-1,0.02610077149672053,0.02610077149672053
2014-10-23,1917.75,1938.5,1885.125,21.21194229190398,-0.524023700936186,2.29,15138.96,16.53,108.16,0.75,-12.25,1,-0.0037455462050370266,0.0037455462050370266
2014-10-24,1938.5,1952.75,1891.8,19.888055194056527,-0.639291483107824,2.29,15291.64,16.11,108.06,0.0,20.75,1,0.010034720392085946,0.010034720392085946
2014-10-27,1953.0,1949.75,1900.975,17.388837041977038,-0.4713053837175217,2.27,15388.72,16.04,107.71,0.25,14.5,-1,0.006328499665814843,0.006328499665814843
2014-10-28,1950.5,1971.5,1911.125,17.66498586489826,-0.013866715527313058,2.3,15329.91,14.39,108.0,0.75,-2.5,1,-0.0038289514767070928,0.0038289514767070928
2014-10-29,1967.5,1963.5,1923.675,13.759863059367985,0.44600837590738557,2.34,15553.91,15.15,108.1,-4.0,17.0,-1,0.014506231938093977,0.014506231938093977
2014-10-30,1963.0,1980.75,1937.3,13.682437547847881,0.7313991089862866,2.32,15658.2,14.52,108.94,-0.5,-4.5,1,0.006682687464426974,-0.006682687464426974
2014-10-31,1979.5,2002.0,1950.25,13.135293940645983,0.8927423516059342,2.35,16413.76,14.03,112.09,-1.25,16.5,1,0.04712526600866664,0.04712526600866664
2014-11-04,2002.0,1998.25,1967.775,11.314845420625549,0.9471105558251395,2.35,16862.47,14.89,113.44,0.0,22.5,-1,0.026970435000475967,0.026970435000475967
2014-11-05,1996.5,2011.5,1977.225,9.624544508637694,0.9674822814319448,2.36,16937.32,14.17,114.62,-1.75,-5.5,1,0.0044290288405110035,-0.0044290288405110035
2014-11-06,2010.0,2020.75,1985.45,8.954355477387011,0.9676498260343143,2.39,16792.48,13.67,114.87,-1.5,13.5,1,-0.008588304126893487,-0.008588304126893487
2014-11-07,2020.0,2018.25,1992.0,9.135704558629344,0.9642997287209624,2.32,16880.38,13.12,114.73,-0.75,10.0,1,0.005220833612481689,0.005220833612481689
