,Date,B_Spread_Yield,B_Spread_Return
4909,2015-10-23,7.68,-0.01165061721997525
4910,2015-10-26,7.73,0.006489315439749868
4911,2015-10-27,7.76,0.003873471595796619
4912,2015-10-28,7.7,-0.007762005335489189
4913,2015-10-29,7.69,-0.0012995453420855034
4914,2015-10-30,7.68,-0.0013012363579718968
4915,2015-10-31,7.67,-0.001302931780415906
4916,2015-11-02,7.63,-0.005228770082799176
4917,2015-11-03,7.59,-0.005256253888827064
4918,2015-11-04,7.59,0.0
4919,2015-11-05,7.69,0.013089192110014046
4920,2015-11-06,7.79,0.01292007636510429
4921,2015-11-09,7.91,0.015286921896905645
4922,2015-11-10,7.96,0.006301218076729055
4923,2015-11-11,7.96,0.0
4924,2015-11-12,8.09,0.016199731214108608
4925,2015-11-13,8.19,0.01228516679457777
4926,2015-11-16,8.2,0.001220256405229369
4927,2015-11-17,8.1,-0.01227009259181436
4928,2015-11-18,8.11,0.001233806448928344
4929,2015-11-19,8.19,0.009816029737656414
4930,2015-11-20,8.25,0.007299302481611535
4931,2015-11-23,8.29,0.0048367688006138
4932,2015-11-24,8.34,0.006013247223451843
4933,2015-11-25,8.29,-0.006013247223451858
4934,2015-11-26,8.29,0.0
4935,2015-11-27,8.3,0.0012055456553489111
4936,2015-11-30,8.12,-0.021925360628965888
4937,2015-12-01,8.06,-0.007416597655049483
4938,2015-12-02,8.02,-0.004975134640113955
4939,2015-12-03,8.13,0.013622501681296294
4940,2015-12-04,8.18,0.0061312270549363805
4941,2015-12-07,8.3,0.014563364187896728
4942,2015-12-08,8.45,0.017910926566530025
4943,2015-12-09,8.48,0.0035440084347293315
4944,2015-12-10,8.53,0.005878911699775838
4945,2015-12-11,8.85,0.03682809751625036
4946,2015-12-14,9.17,0.035519827248535356
4947,2015-12-15,8.92,-0.02764133967645545
4948,2015-12-16,8.83,-0.010140931976049337
4949,2015-12-17,8.83,0.0
4950,2015-12-18,8.99,0.01795783386766036
4951,2015-12-21,9.02,0.0033314855910034193
4952,2015-12-22,8.97,-0.005558658003827381
4953,2015-12-23,8.88,-0.010084119066626047
4954,2015-12-24,8.86,-0.002254792387089316
4955,2015-12-28,8.87,0.0011280317044984152
4956,2015-12-29,8.84,-0.003387919671936003
4957,2015-12-30,8.81,-0.0033994367014638033
4958,2015-12-31,8.96,0.016882787038750936
4959,2016-01-04,9.1,0.015504186535965036
4960,2016-01-05,9.01,-0.009939341902557776
4961,2016-01-06,9.02,0.0011092624542857557
4962,2016-01-07,9.13,0.01212136053234504
4963,2016-01-08,9.09,-0.00439078641748977
4964,2016-01-11,9.18,0.00985229644301164
4965,2016-01-12,9.22,0.0043478329361034225
4966,2016-01-13,9.33,0.011859977290750008
4967,2016-01-14,9.43,0.010661081786113637
4968,2016-01-15,9.71,0.029260185657867508
4969,2016-01-18,9.71,0.0
4970,2016-01-19,9.73,0.0020576138946801622
4971,2016-01-20,10.11,0.038311136834466304
4972,2016-01-21,9.99,-0.011940440371917863
4973,2016-01-22,9.73,-0.026370696462548422
4974,2016-01-25,9.67,-0.006185586732710746
4975,2016-01-26,9.61,-0.006224086483001842
4976,2016-01-27,9.56,-0.005216495918891101
4977,2016-01-28,9.52,-0.004192878260036039
4978,2016-01-29,9.45,-0.007380107297622646
4979,2016-01-31,9.28,-0.01815319470754219
4980,2016-02-01,9.34,0.0064447054426421835
4981,2016-02-02,9.47,0.013822654957235727
4982,2016-02-03,9.54,0.007364578262208075
4983,2016-02-04,9.51,-0.0031496089028961085
4984,2016-02-05,9.59,0.008377012338047864
4985,2016-02-08,9.92,0.03383203240143464
4986,2016-02-09,10.03,0.011027680677062645
4987,2016-02-10,9.89,-0.014056456339223287
4988,2016-02-11,10.18,0.028900865487755764
4989,2016-02-12,10.04,-0.013847896858793602
4990,2016-02-15,10.0,-0.003992021269537338
4991,2016-02-16,9.89,-0.011060947359424835
4992,2016-02-17,9.7,-0.019398260125283687
4993,2016-02-18,9.62,-0.008281620831721986
4994,2016-02-19,9.7,0.008281620831722018
4995,2016-02-22,9.57,-0.013492680044474195
4996,2016-02-23,9.59,0.002087683430483895
4997,2016-02-24,9.67,0.008307420569856096
4998,2016-02-25,9.51,-0.016684432907904043
4999,2016-02-26,9.27,-0.02556049697953522
5000,2016-02-29,9.03,-0.02623101214886976
5001,2016-03-01,8.86,-0.019005602811904408
5002,2016-03-02,8.69,-0.01937382533968896
5003,2016-03-03,8.63,-0.006928434181963988
5004,2016-03-04,8.47,-0.01871399643137353
5005,2016-03-07,8.44,-0.003548200056097442
5006,2016-03-08,8.49,0.00590669171539018
5007,2016-03-09,8.52,0.0035273405179684406
5008,2016-03-10,8.45,-0.008249899472141949
5009,2016-03-11,8.27,-0.021531932333482506
5010,2016-03-14,8.18,-0.010942358420944244
5011,2016-03-15,8.32,0.01697010421846156
5012,2016-03-16,8.38,0.007185659660874533
5013,2016-03-17,8.26,-0.014423326961105052
5014,2016-03-18,8.12,-0.017094433359300183
5015,2016-03-21,8.09,-0.0037014231031862292
5016,2016-03-22,8.13,0.004932192489319093
5017,2016-03-23,8.18,0.0061312270549363805
5018,2016-03-24,8.36,0.021766276481954505
5019,2016-03-28,8.39,0.0035820933825046557
5020,2016-03-29,8.47,0.00948998818484821
5021,2016-03-30,8.33,-0.01666705248521176
5022,2016-03-31,8.16,-0.020619287202735703
5023,2016-04-01,8.18,0.0024479816386400372
5024,2016-04-04,8.12,-0.007361996441069194
5025,2016-04-05,8.17,0.0061387546983250624
5026,2016-04-06,8.07,-0.012315426590054026
5027,2016-04-07,8.08,0.0012383902511466224
5028,2016-04-08,8.03,-0.006207344574333824
5029,2016-04-11,8.01,-0.0024937668784023505
5030,2016-04-12,7.95,-0.007518832414027228
5031,2016-04-13,7.78,-0.021615590475940295
5032,2016-04-14,7.68,-0.01293679103071945
5033,2016-04-15,7.66,-0.0026075634070808302
5034,2016-04-18,7.7,0.00520834510713826
5035,2016-04-19,7.53,-0.022325287047835905
5036,2016-04-20,7.46,-0.00933962759613272
5037,2016-04-21,7.46,0.0
5038,2016-04-22,7.49,0.004013383313458741
5039,2016-04-25,7.52,0.003997340432620173
5040,2016-04-26,7.48,-0.005333345975362505
5041,2016-04-27,7.4,-0.01075279177626185
5042,2016-04-28,7.29,-0.014976454189557361
5043,2016-04-29,7.33,0.0054719698779933925
5044,2016-04-30,7.41,0.010854923409435465
5045,2016-05-02,7.42,0.001348617871293463
5046,2016-05-03,7.51,0.01205640859675434
5047,2016-05-04,7.58,0.009277733878236893
5048,2016-05-05,7.56,-0.0026420094628386965
5049,2016-05-06,7.67,0.014445425187723283
5050,2016-05-09,7.68,0.0013029317804160619
5051,2016-05-10,7.63,-0.006531701863215124
5052,2016-05-11,7.55,-0.010540282035432271
5053,2016-05-12,7.55,0.0
5054,2016-05-13,7.57,0.002645504188424175
5055,2016-05-16,7.5,-0.009290046907092642
5056,2016-05-17,7.48,-0.0026702285558788097
5057,2016-05-18,7.49,0.0013360055427421298
5058,2016-05-19,7.61,0.01589437434446633
5059,2016-05-20,7.53,-0.010568130061792235
5060,2016-05-23,7.52,-0.001328903850053863
5061,2016-05-24,7.44,-0.010695289116747806
5062,2016-05-25,7.37,-0.009453142643755253
5063,2016-05-26,7.36,-0.0013577734604603596
5064,2016-05-27,7.36,0.0
5065,2016-05-30,7.36,0.0
5066,2016-05-31,7.45,0.012154099650683248
5067,2016-06-01,7.52,0.009352105570280142
5068,2016-06-02,7.47,-0.006671138817022535
5069,2016-06-03,7.45,-0.0026809667532577126
5070,2016-06-06,7.36,-0.012154099650683283
5071,2016-06-07,7.26,-0.013680103904080266
5072,2016-06-08,7.17,-0.012474174225175688
5073,2016-06-09,7.18,0.001393728448603883
5074,2016-06-10,7.26,0.011080445776571959
5075,2016-06-13,7.33,0.009595687061855335
5076,2016-06-14,7.45,0.016238516492908018
5077,2016-06-15,7.42,-0.0040349752121791056
5078,2016-06-16,7.55,0.017368506081644173
5079,2016-06-17,7.48,-0.009314771274547374
5080,2016-06-20,7.3,-0.024358443832040527
5081,2016-06-21,7.34,0.005464494472078745
5082,2016-06-22,7.28,-0.008207980417829509
5083,2016-06-23,7.17,-0.015225207597065669
5084,2016-06-24,7.58,0.05560754504275128
5085,2016-06-27,7.75,0.022179643710975375
5086,2016-06-28,7.65,-0.012987195526811079
5087,2016-06-29,7.42,-0.030526590659155393
5088,2016-06-30,7.43,0.0013468015503787952
5089,2016-07-01,7.31,-0.016282584967980712
5090,2016-07-04,7.31,0.0
5091,2016-07-05,7.3,-0.001368925607341621
5092,2016-07-06,7.29,-0.0013708021337786036
5093,2016-07-07,7.16,-0.017993565048012528
5094,2016-07-08,7.01,-0.021172279926055602
5095,2016-07-11,6.82,-0.027478229191127867
5096,2016-07-12,6.66,-0.023739987303072942
5097,2016-07-13,6.77,0.016381602371885764
5098,2016-07-14,6.67,-0.014881226996651196
5099,2016-07-15,6.71,0.0059790910560580095
5100,2016-07-18,6.73,0.002976192673046176
5101,2016-07-19,6.72,-0.001486989121578367
5102,2016-07-20,6.66,-0.008968669982760375
5103,2016-07-21,6.66,0.0
5104,2016-07-22,6.66,0.0
5105,2016-07-25,6.66,0.0
5106,2016-07-26,6.75,0.01342302033214077
5107,2016-07-27,6.77,0.0029585820397450414
5108,2016-07-28,6.81,0.005891033237237342
5109,2016-07-29,6.82,0.0014673516939497444
5110,2016-07-31,6.86,0.00584796988242312
5111,2016-08-01,6.88,0.002911210207458313
5112,2016-08-02,6.95,0.010123007631448598
5113,2016-08-03,6.92,-0.004325889947122606
5114,2016-08-04,6.8,-0.01749315744751723
5115,2016-08-05,6.68,-0.017804624633506707
5116,2016-08-08,6.64,-0.006006024060211922
5117,2016-08-09,6.53,-0.01670502020000266
5118,2016-08-10,6.49,-0.006144412572341097
5119,2016-08-11,6.52,0.004611845222562846
5120,2016-08-12,6.49,-0.00461184522256282
5121,2016-08-15,6.38,-0.017094433359300183
5122,2016-08-16,6.34,-0.00628932890756399
5123,2016-08-17,6.33,-0.0015785322930497267
5124,2016-08-18,6.3,-0.004750602758597865
5125,2016-08-19,6.3,0.0
5126,2016-08-22,6.29,-0.0015885626851378416
5127,2016-08-23,6.25,-0.00637960696403904
5128,2016-08-24,6.25,0.0
5129,2016-08-25,6.27,0.003194890896519067
5130,2016-08-26,6.25,-0.0031948908965191767
5131,2016-08-29,6.26,0.0015987213636970735
5132,2016-08-30,6.22,-0.006410278360919054
5133,2016-08-31,6.28,0.009600073729019358
5134,2016-09-01,6.32,0.0063492276786587445
5135,2016-09-02,6.29,-0.004758137446416923
5136,2016-09-05,6.29,0.0
5137,2016-09-06,6.22,-0.011191163961261104
5138,2016-09-07,6.21,-0.0016090108057006626
5139,2016-09-08,6.2,-0.0016116038943415328
5140,2016-09-09,6.36,0.025479085300984968
5141,2016-09-12,6.44,0.012500162764231468
5142,2016-09-13,6.56,0.018462062839735352
5143,2016-09-14,6.52,-0.006116227017436094
5144,2016-09-15,6.52,0.0
5145,2016-09-16,6.54,0.003062789530545731
5146,2016-09-19,6.5,-0.006134988567515944
5147,2016-09-20,6.49,-0.0015396461855927501
5148,2016-09-21,6.46,-0.004633212921488143
5149,2016-09-22,6.29,-0.026668247082161294
5150,2016-09-23,6.28,-0.0015910902322418517
5151,2016-09-26,6.32,0.0063492276786587445
5152,2016-09-27,6.34,0.003159560290368518
5153,2016-09-28,6.28,-0.009508787969027188
5154,2016-09-29,6.2,-0.012820688429061434
5155,2016-09-30,6.27,0.011227062593783402
5156,2016-10-03,6.26,-0.0015961695328221036
5157,2016-10-04,6.22,-0.006410278360919054
5158,2016-10-05,6.18,-0.006451635281488719
5159,2016-10-06,6.18,0.0
5160,2016-10-07,6.17,-0.0016194335523028827
5161,2016-10-10,6.17,0.0
5162,2016-10-11,6.19,0.0032362487792083248
5163,2016-10-12,6.21,0.0032258092488825687
5164,2016-10-13,6.25,0.0064205678029227616
5165,2016-10-14,6.16,-0.014504686202881688
5166,2016-10-17,6.17,0.001622060371868051
5167,2016-10-18,6.1,-0.011410066738030899
5168,2016-10-19,6.03,-0.011541760440171345
5169,2016-10-20,5.99,-0.006655598611736063
5170,2016-10-21,6.01,0.003333336419758217
5171,2016-10-24,5.99,-0.003333336419758116
5172,2016-10-25,6.0,0.0016680571006970134
5173,2016-10-26,6.11,0.018167303955448934
5174,2016-10-27,6.22,0.017843133567584105
5175,2016-10-28,6.3,0.012779726646399021
5176,2016-10-31,6.46,0.025079684397023606
5177,2016-11-01,6.59,0.01992403071990538
5178,2016-11-02,6.67,0.012066511413116486
5179,2016-11-03,6.66,-0.0015003753752345652
5180,2016-11-04,6.69,0.004494389587839267
5181,2016-11-07,6.51,-0.02727441791965929
5182,2016-11-08,6.56,0.0076511467355197295
5183,2016-11-09,6.64,0.01212136053234482
5184,2016-11-10,6.71,0.010486987495248071
5185,2016-11-11,6.71,0.0
5186,2016-11-14,6.96,0.03658052336273791
5187,2016-11-15,6.78,-0.026202372394024072
5188,2016-11-16,6.78,0.0
5189,2016-11-17,6.72,-0.008888947417246152
5190,2016-11-18,6.75,0.004454350349380375
5191,2016-11-21,6.71,-0.005943553900847994
5192,2016-11-22,6.6,-0.016529301951210582
5193,2016-11-23,6.6,0.0
5194,2016-11-24,6.6,0.0
5195,2016-11-25,6.6,0.0
5196,2016-11-28,6.57,-0.004555816535860579
5197,2016-11-29,6.57,0.0
5198,2016-11-30,6.5,-0.010711655594927772
5199,2016-12-01,6.52,0.003072199036970059
5200,2016-12-02,6.48,-0.006153865574378112
5201,2016-12-05,6.43,-0.007745972114655453
5202,2016-12-06,6.35,-0.012519725344927709
5203,2016-12-07,6.22,-0.02068490615351219
5204,2016-12-08,6.21,-0.0016090108057006626
5205,2016-12-09,6.16,-0.008084118399958911
5206,2016-12-12,6.14,-0.0032520353863773432
5207,2016-12-13,6.1,-0.006535970979785533
5208,2016-12-14,6.07,-0.004930166107858609
5209,2016-12-15,6.21,0.02280229087398055
5210,2016-12-16,6.23,0.003215436853974393
5211,2016-12-19,6.2,-0.00482704074831598
5212,2016-12-20,6.18,-0.003231020581446532
5213,2016-12-21,6.16,-0.0032414939241709557
5214,2016-12-22,6.13,-0.004882027597308421
5215,2016-12-23,6.12,-0.0016326534238853348
5216,2016-12-27,6.09,-0.004914014802429152
5217,2016-12-28,6.08,-0.0016433857437300147
5218,2016-12-29,6.08,0.0
5219,2016-12-30,6.06,-0.0032948958968526494
5220,2016-12-31,6.09,0.004938281640582577
5221,2017-01-03,6.0,-0.014888612493750637
5222,2017-01-04,5.89,-0.018503471564559754
5223,2017-01-05,5.84,-0.008525200823359617
5224,2017-01-06,5.83,-0.0017137964777346304
5225,2017-01-09,5.84,0.001713796477734598
5226,2017-01-10,5.85,0.0017108644036293876
5227,2017-01-11,5.86,0.0017079423451563376
5228,2017-01-12,5.88,0.0034071583216141346
5229,2017-01-13,5.84,-0.006825965070399871
5230,2017-01-16,5.81,-0.005150225976315905
5231,2017-01-17,5.81,0.0
5232,2017-01-18,5.82,0.001719690879526679
5233,2017-01-19,5.88,0.010256500167189061
5234,2017-01-20,5.9,0.0033955890011383287
5235,2017-01-23,5.93,0.005071862097960128
5236,2017-01-24,5.9,-0.005071862097960228
5237,2017-01-25,5.86,-0.006802747322752523
5238,2017-01-26,5.81,-0.008569032725101514
5239,2017-01-27,5.79,-0.0034482792789159327
5240,2017-01-30,5.84,0.00859850525523177
5241,2017-01-31,5.88,0.006825965070399891
5242,2017-02-01,5.86,-0.0034071583216141975
5243,2017-02-02,5.83,-0.005132603226520314
5244,2017-02-03,5.78,-0.008613317678114836
5245,2017-02-06,5.76,-0.003466207976486284
5246,2017-02-07,5.76,0.0
5247,2017-02-08,5.79,0.005194816877104151
5248,2017-02-09,5.81,0.0034482792789159236
5249,2017-02-10,5.8,-0.0017226533114461818
5250,2017-02-13,5.78,-0.003454234868087446
5251,2017-02-14,5.75,-0.00520382787502711
5252,2017-02-15,5.76,0.0017376198985406563
5253,2017-02-16,5.76,0.0
5254,2017-02-17,5.77,0.0017346058122083715
5255,2017-02-20,5.77,0.0
5256,2017-02-21,5.7,-0.012205905679503623
5257,2017-02-22,5.66,-0.007042282625412923
5258,2017-02-23,5.63,-0.00531445006349259
5259,2017-02-24,5.62,-0.001777778245999272
5260,2017-02-27,5.6,-0.003565066164496257
5261,2017-02-28,5.6,0.0
5262,2017-03-01,5.53,-0.01257878220685996
5263,2017-03-02,5.54,0.0018066852249490513
5264,2017-03-03,5.58,0.007194275634027231
5265,2017-03-06,5.65,0.012466768765130067
5266,2017-03-07,5.75,0.017544309650909525
5267,2017-03-08,5.86,0.018949748779662153
5268,2017-03-09,6.0,0.023609865639133667
5269,2017-03-10,5.97,-0.005012541823544286
5270,2017-03-13,6.03,0.010000083334583399
5271,2017-03-14,6.14,0.01807773141995683
5272,2017-03-15,6.01,-0.021399993611934894
5273,2017-03-16,5.87,-0.02357011470711111
5274,2017-03-17,5.87,0.0
5275,2017-03-20,5.91,0.0067911975780017555
5276,2017-03-21,5.96,0.008424649659251623
5277,2017-03-22,6.04,0.013333530869465168
5278,2017-03-23,6.0,-0.006644542718668613
5279,2017-03-24,5.96,-0.006688988150796652
5280,2017-03-27,6.0,0.00668898815079671
5281,2017-03-28,5.91,-0.015113637810048184
5282,2017-03-29,5.8,-0.018787913865633273
5283,2017-03-30,5.72,-0.01388911216066715
5284,2017-03-31,5.88,0.027587956518828963
5285,2017-04-03,5.89,0.0016992357529598428
5286,2017-04-04,5.9,0.0016963532481785555
5287,2017-04-05,5.8,-0.017094433359300183
5288,2017-04-06,5.82,0.0034423441909729197
5289,2017-04-07,5.79,-0.005167970158442673
5290,2017-04-10,5.78,-0.0017286089006177425
5291,2017-04-11,5.81,0.0051768881795337274
5292,2017-04-12,5.83,0.0034364294985813186
5293,2017-04-13,5.85,0.0034246608813639536
5294,2017-04-17,5.84,-0.00171086440362943
5295,2017-04-18,5.84,0.0
5296,2017-04-19,5.79,-0.008598505255231793
5297,2017-04-20,5.79,0.0
5298,2017-04-21,5.77,-0.003460211064895731
5299,2017-04-24,5.68,-0.01572084778694819
5300,2017-04-25,5.64,-0.007067167223092443
5301,2017-04-26,5.63,-0.0017746233583684897
5302,2017-04-27,5.61,-0.0035587226169939952
5303,2017-04-28,5.58,-0.005361943141385399
5304,2017-04-30,5.65,0.012466768765130067
5305,2017-05-01,5.67,0.0035335725813110445
5306,2017-05-02,5.68,0.0017621149933992233
5307,2017-05-03,5.68,0.0
5308,2017-05-04,5.77,0.015720847786948246
5309,2017-05-05,5.8,0.0051858370323654155
5310,2017-05-08,5.77,-0.005185837032365526
5311,2017-05-09,5.74,-0.0052128701885329875
5312,2017-05-10,5.72,-0.0034904049397686022
5313,2017-05-11,5.72,0.0
5314,2017-05-12,5.71,-0.0017497817237875951
5315,2017-05-15,5.64,-0.012334958157951397
5316,2017-05-16,5.63,-0.0017746233583684897
5317,2017-05-17,5.66,0.005314450063492667
5318,2017-05-18,5.7,0.007042282625412951
5319,2017-05-19,5.62,-0.014134510934904806
5320,2017-05-22,5.57,-0.008936609966406968
5321,2017-05-23,5.55,-0.0035971261808495918
5322,2017-05-24,5.53,-0.003610112224099674
5323,2017-05-25,5.5,-0.00543972329581821
5324,2017-05-26,5.53,0.005439723295818342
5325,2017-05-29,5.52,-0.0018099552452396416
5326,2017-05-30,5.48,-0.007272759329079585
5327,2017-05-31,5.53,0.009082714574319226
5328,2017-06-01,5.51,-0.0036231923694203952
5329,2017-06-02,5.46,-0.009115833408009382
5330,2017-06-05,5.47,0.0018298266770761572
5331,2017-06-06,5.49,0.0036496390875495523
5332,2017-06-07,5.53,0.007259560012804102
5333,2017-06-08,5.61,0.014362904000361623
5334,2017-06-09,5.59,-0.0035714323675972446
5335,2017-06-12,5.58,-0.001790510773788233
5336,2017-06-13,5.54,-0.007194275634027085
5337,2017-06-14,5.51,-0.0054298775943694
5338,2017-06-15,5.57,0.010830430774369591
5339,2017-06-16,5.6,0.005371543801910849
5340,2017-06-19,5.59,-0.0017873105740957515
5341,2017-06-20,5.63,0.007130154984591269
5342,2017-06-21,5.73,0.01760608857504927
5343,2017-06-22,5.74,0.0017436796048268374
5344,2017-06-23,5.72,-0.0034904049397686022
5345,2017-06-26,5.7,-0.0035026305512020003
5346,2017-06-27,5.68,-0.0035149421074446084
5347,2017-06-28,5.68,0.0
5348,2017-06-29,5.71,0.005267790934858805
5349,2017-06-30,5.73,0.003496507058729527
5350,2017-07-03,5.72,-0.0017467253349417598
5351,2017-07-04,5.72,0.0
5352,2017-07-05,5.71,-0.0017497817237875951
5353,2017-07-06,5.78,0.012184659016367219
5354,2017-07-07,5.86,0.013745920904635136
5355,2017-07-10,5.85,-0.0017079423451562587
5356,2017-07-11,5.86,0.0017079423451563376
5357,2017-07-12,5.77,-0.015477523068913174
5358,2017-07-13,5.74,-0.0052128701885329875
5359,2017-07-14,5.65,-0.015803665173125456
5360,2017-07-17,5.6,-0.008888947417246152
5361,2017-07-18,5.58,-0.003577821347883855
5362,2017-07-19,5.52,-0.01081091610421573
5363,2017-07-20,5.47,-0.009099243855114033
5364,2017-07-21,5.46,-0.001829826677076116
5365,2017-07-24,5.5,0.007299302481611535
5366,2017-07-25,5.48,-0.0036429912785009805
5367,2017-07-26,5.43,-0.009165967014080281
5368,2017-07-27,5.42,-0.001843318494289224
5369,2017-07-28,5.45,0.005519793223597901
5370,2017-07-31,5.47,0.00366300775873702
5371,2017-08-01,5.45,-0.0036630077587370352
5372,2017-08-02,5.44,-0.0018365478073013922
5373,2017-08-03,5.44,0.0
5374,2017-08-04,5.47,0.0054995555660384485
5375,2017-08-07,5.46,-0.001829826677076116
5376,2017-08-08,5.49,0.0054794657646255705
5377,2017-08-09,5.64,0.02695580998852808
5378,2017-08-10,5.73,0.01583146521668088
5379,2017-08-11,5.8,0.01214238682572534
5380,2017-08-14,5.7,-0.017391742711869107
5381,2017-08-15,5.72,0.0035026305512020745
5382,2017-08-16,5.69,-0.005258557253466827
5383,2017-08-17,5.73,0.0070052825884085925
5384,2017-08-18,5.78,0.008688151957637823
5385,2017-08-21,5.8,0.0034542348680873824
5386,2017-08-22,5.76,-0.006920442844573795
5387,2017-08-23,5.75,-0.0017376198985407374
5388,2017-08-24,5.72,-0.005231049417552556
5389,2017-08-25,5.69,-0.005258557253466827
5390,2017-08-28,5.65,-0.007054702979890038
5391,2017-08-29,5.66,0.0017683470567419492
5392,2017-08-30,5.63,-0.00531445006349259
5393,2017-08-31,5.59,-0.007130154984591191
5394,2017-09-01,5.62,0.005352376738592061
5395,2017-09-04,5.61,-0.0017809443709946974
5396,2017-09-05,5.63,0.0035587226169939328
5397,2017-09-06,5.59,-0.007130154984591191
5398,2017-09-07,5.58,-0.001790510773788233
5399,2017-09-08,5.62,0.007142887512380204
5400,2017-09-11,5.62,0.0
5401,2017-09-12,5.62,0.0
5402,2017-09-13,5.59,-0.005352376738591954
5403,2017-09-14,5.57,-0.00358423322781505
5404,2017-09-15,5.57,0.0
5405,2017-09-18,5.56,-0.0017969456767017416
5406,2017-09-19,5.54,-0.0036036075032985443
5407,2017-09-20,5.53,-0.0018066852249489244
5408,2017-09-21,5.54,0.0018066852249490513
5409,2017-09-22,5.55,0.0018034269991507267
5410,2017-09-25,5.53,-0.003610112224099674
5411,2017-09-26,5.5,-0.00543972329581821
5412,2017-09-27,5.52,0.003629768050578731
5413,2017-09-28,5.49,-0.005449604767564591
5414,2017-09-29,5.5,0.0018198367169858993
5415,2017-09-30,5.54,0.007246408520767253
5416,2017-10-02,5.53,-0.0018066852249489244
5417,2017-10-03,5.53,0.0
5418,2017-10-04,5.52,-0.0018099552452396416
5419,2017-10-05,5.52,0.0
5420,2017-10-06,5.52,0.0
5421,2017-10-09,5.51,-0.0018132371241808313
5422,2017-10-10,5.5,-0.001816530926397894
5423,2017-10-11,5.5,0.0
5424,2017-10-12,5.54,0.007246408520767253
5425,2017-10-13,5.51,-0.0054298775943694
5426,2017-10-16,5.49,-0.003636367643383763
5427,2017-10-17,5.46,-0.005479465764625596
5428,2017-10-18,5.45,-0.0018331810816609605
5429,2017-10-19,5.44,-0.0018365478073013922
5430,2017-10-20,5.44,0.0
5431,2017-10-23,5.39,-0.009233675946945552
5432,2017-10-24,5.39,0.0
5433,2017-10-25,5.44,0.009233675946945524
5434,2017-10-26,5.46,0.0036697288889624017
5435,2017-10-27,5.44,-0.00366972888896229
5436,2017-10-30,5.43,-0.0018399269220072938
5437,2017-10-31,5.49,0.010989121575595385
5438,2017-11-01,5.47,-0.003649639087549504
5439,2017-11-02,5.5,0.005469475804535476
5440,2017-11-03,5.49,-0.0018198367169859828
5441,2017-11-06,5.52,0.0054496047675644645
5442,2017-11-07,5.54,0.003616640470188515
5443,2017-11-08,5.67,0.023194616980468152
5444,2017-11-09,5.83,0.027827882622740305
5445,2017-11-10,5.87,0.006837633477603969
5446,2017-11-13,5.9,0.005097717071668801
5447,2017-11-14,5.97,0.011794576492836877
5448,2017-11-15,6.06,0.01496287267671232
5449,2017-11-16,5.88,-0.030153038170687443
5450,2017-11-17,5.85,-0.005115100666770489
5451,2017-11-20,5.82,-0.00514139950041854
5452,2017-11-21,5.79,-0.005167970158442673
5453,2017-11-22,5.76,-0.005194816877104023
5454,2017-11-23,5.76,0.0
5455,2017-11-24,5.75,-0.0017376198985407374
5456,2017-11-27,5.72,-0.005231049417552556
5457,2017-11-28,5.75,0.005231049417552503
5458,2017-11-29,5.73,-0.003484324082610811
5459,2017-11-30,5.84,0.019015266113487313
5460,2017-12-01,5.83,-0.0017137964777346304
5461,2017-12-04,5.81,-0.0034364294985812097
5462,2017-12-05,5.8,-0.0017226533114461818
5463,2017-12-06,5.82,0.0034423441909729197
5464,2017-12-07,5.85,0.005141399500418652
5465,2017-12-08,5.86,0.0017079423451563376
5466,2017-12-11,5.83,-0.005132603226520314
5467,2017-12-12,5.82,-0.0017167386190544741
5468,2017-12-13,5.82,0.0
5469,2017-12-14,5.82,0.0
5470,2017-12-15,5.85,0.005141399500418652
5471,2017-12-18,5.86,0.0017079423451563376
5472,2017-12-19,5.88,0.0034071583216141346
5473,2017-12-20,5.9,0.0033955890011383287
5474,2017-12-21,5.88,-0.003395589001138272
5475,2017-12-22,5.88,0.0
5476,2017-12-26,5.88,0.0
5477,2017-12-27,5.84,-0.006825965070399871
5478,2017-12-28,5.82,-0.0034305350967891368
5479,2017-12-29,5.82,0.0
5480,2017-12-31,5.9,0.013652089168327263
5481,2018-01-02,5.87,-0.005097717071668718
5482,2018-01-03,5.76,-0.018917159132205225
5483,2018-01-04,5.7,-0.010471299867295366
5484,2018-01-05,5.68,-0.0035149421074446084
5485,2018-01-08,5.68,0.0
5486,2018-01-09,5.7,0.003514942107444592
5487,2018-01-10,5.8,0.01739174271186902
5488,2018-01-11,5.76,-0.006920442844573795
5489,2018-01-12,5.76,0.0
5490,2018-01-15,5.73,-0.005221943981151601
5491,2018-01-16,5.73,0.0
5492,2018-01-17,5.75,0.0034843240826108427
5493,2018-01-18,5.78,0.005203827875027044
5494,2018-01-19,5.77,-0.0017316021642780463
5495,2018-01-22,5.76,-0.0017346058122083075
5496,2018-01-23,5.72,-0.006968669316093316
5497,2018-01-24,5.72,0.0
5498,2018-01-25,5.71,-0.0017497817237875951
5499,2018-01-26,5.69,-0.003508775529679254
5500,2018-01-29,5.75,0.010489606671019443
5501,2018-01-30,5.85,0.017241806434505954
5502,2018-01-31,5.9,0.00851068966790883
5503,2018-02-01,5.97,0.011794576492836877
5504,2018-02-02,6.09,0.01990115431729502
5505,2018-02-05,6.13,0.006546668226314368
5506,2018-02-06,6.23,0.016181582851241914
5507,2018-02-07,6.11,-0.019449559615857787
5508,2018-02-08,6.26,0.02425341192850306
